# Overlap [N/A]
6.505213034999999674e-19,-6.938893903999999653e-18,6.938893903999999653e-18,6.938893903999999653e-18,3.469446951999999826e-18,1.153132712000000100e-06,-1.387778780999999897e-17,6.938893903999999653e-18,-7.748707009000000360e-08,5.204170427999999740e-18,2.602085213999999870e-18,-4.795260137000000411e-07,1.387778780999999897e-17,1.947139252000000043e-06,2.081668170999999929e-17,-1.387778781000000082e-16,2.081668170999999929e-17,-8.673617379999999566e-19,2.578215739000000175e-06,-2.081668170999999929e-17,-2.949029909000000040e-17,-3.469446951999999826e-18,2.255140519000000008e-17,0.000000000000000000e+00,2.949029909000000040e-17,-2.602085214000000024e-17,1.000003213000000057e+00,-8.673617379999999566e-18,2.168404345000000123e-17,5.204170427999999740e-18,0.000000000000000000e+00,1.040834086000000036e-17,6.173335805000000012e-07,-1.040834086000000036e-17,-1.526556659000000089e-16,-4.857225733000000032e-17,0.000000000000000000e+00,1.734723475999999913e-18,-1.301042606999999935e-18,-6.248552713999999675e-02,-1.266218061999999922e-01,7.826060724000000191e-02,-1.266448124000000078e-02,-7.337636230999999842e-02,9.593614469000000256e-02,7.337636230999999842e-02,-1.914586009999999852e-02,-8.303021401000000579e-02,1.914586009999999852e-02,2.081880664000000103e-01,-1.319053420000000088e-01,1.463665932000000058e-01,1.319053420000000088e-01,3.469446951999999826e-18,-6.248552713999999675e-02,-1.266218061999999922e-01,7.826060724000000191e-02,-1.266448124000000078e-02,7.337636230999999842e-02,9.593614469000000256e-02,-7.337636230999999842e-02,1.914586009999999852e-02,-8.303021401000000579e-02,-1.914586009999999852e-02,2.081880664000000103e-01,1.319053420000000088e-01,1.463665932000000058e-01,-1.319053420000000088e-01,6.938893903999999653e-18,6.248552713999999675e-02,1.266218061999999922e-01,-7.826060724000000191e-02,1.266448124000000078e-02,-7.337636230999999842e-02,9.593614469000000256e-02,-7.337636230999999842e-02,-1.914586009999999852e-02,-8.303021401000000579e-02,-1.914586009999999852e-02,2.081880664000000103e-01,1.319053420000000088e-01,-1.463665932000000058e-01,1.319053420000000088e-01,1.734723475999999913e-18,6.248552713999999675e-02,1.266218061999999922e-01,-7.826060724000000191e-02,1.266448124000000078e-02,7.337636230999999842e-02,9.593614469000000256e-02,7.337636230999999842e-02,1.914586009999999852e-02,-8.303021401000000579e-02,1.914586009999999852e-02,2.081880664000000103e-01,-1.319053420000000088e-01,-1.463665932000000058e-01,-1.319053420000000088e-01,0.000000000000000000e+00
-9.540979118000000293e-18,-3.469446951999999826e-17,-1.040834086000000036e-17,-6.938893903999999653e-18,1.734723475999999913e-18,6.938893903999999653e-18,-7.061466874000000395e-07,1.387778780999999897e-17,5.551115123000000063e-17,4.745094589000000197e-08,-3.035766082999999848e-18,0.000000000000000000e+00,2.936485129999999916e-07,-1.040834086000000036e-17,1.192374405999999918e-06,2.775557561999999795e-17,-3.469446951999999826e-17,2.341876692999999894e-17,-5.637851297000000103e-18,1.578828252000000022e-06,-3.469446951999999826e-18,-1.734723475999999913e-17,-3.469446951999999826e-18,-3.469446951999999826e-18,-2.211772432000000065e-17,2.775557561999999795e-17,-8.673617379999999566e-18,9.999998208000000499e-01,-1.040834086000000036e-17,-2.627301314000000135e-06,-3.903127820999999728e-17,8.577378557000000491e-07,2.428612865999999945e-17,1.200107929000000022e-06,3.816391646999999842e-17,-9.714451465000000537e-17,6.938893903999999653e-18,-1.040834086000000036e-17,-6.938893903999999653e-18,-3.826441444999999913e-02,-7.753970386000000325e-02,4.792463867999999932e-02,-7.755379223000000155e-03,1.278701808999999912e-01,-2.177375042999999954e-01,-5.874865060000000055e-02,-7.692519260999999831e-02,5.347639863999999882e-02,5.084541439000000301e-02,-4.670006553000000116e-02,1.274886332999999872e-01,6.122053304999999779e-02,1.148503255999999972e-01,1.388425017999999900e-01,3.826441444999999913e-02,7.753970386000000325e-02,-4.792463867999999932e-02,7.755379223000000155e-03,1.278701808999999912e-01,2.177375042999999954e-01,-5.874865060000000055e-02,-7.692519260999999831e-02,-5.347639863999999882e-02,5.084541439000000301e-02,4.670006553000000116e-02,1.274886332999999872e-01,-6.122053304999999779e-02,1.148503255999999972e-01,-1.388425017999999900e-01,-3.826441444999999913e-02,-7.753970386000000325e-02,4.792463867999999932e-02,-7.755379223000000155e-03,-1.278701808999999912e-01,2.177375042999999954e-01,-5.874865060000000055e-02,7.692519260999999831e-02,-5.347639863999999882e-02,5.084541439000000301e-02,4.670006553000000116e-02,1.274886332999999872e-01,6.122053304999999779e-02,-1.148503255999999972e-01,1.388425017999999900e-01,3.826441444999999913e-02,7.753970386000000325e-02,-4.792463867999999932e-02,7.755379223000000155e-03,-1.278701808999999912e-01,-2.177375042999999954e-01,-5.874865060000000055e-02,7.692519260999999831e-02,5.347639863999999882e-02,5.084541439000000301e-02,-4.670006553000000116e-02,1.274886332999999872e-01,-6.122053304999999779e-02,-1.148503255999999972e-01,-1.388425017999999900e-01
1.301042606999999935e-18,6.938893903999999653e-18,-2.081668170999999929e-17,3.469446951999999826e-18,2.428612865999999945e-17,-3.469446951999999826e-18,-2.775557561999999795e-17,1.387778780999999897e-17,1.214306432999999972e-17,-6.938893903999999653e-18,-3.469446951999999826e-18,-1.647987302000000028e-17,7.372574772999999246e-18,-3.469446951999999826e-18,-5.898059818000000079e-17,0.000000000000000000e+00,4.163336341999999858e-17,-1.179611964000000073e-16,1.734723475999999913e-18,2.428612865999999945e-17,4.336808689999999783e-18,1.908195823999999992e-17,-8.673617379999999566e-18,-1.127570258999999933e-17,-6.938893903999999653e-18,1.387778780999999897e-17,2.168404345000000123e-17,-1.040834086000000036e-17,9.999977856999999748e-01,3.469446951999999826e-18,-1.803578882000000028e-06,-3.642919300000000214e-17,1.647987302000000028e-17,7.806255642000000380e-18,-1.734723475999999913e-17,3.469446951999999826e-18,-4.943961906999999918e-17,-1.387778780999999897e-17,2.428612865999999945e-17,-8.673617379999999566e-18,1.387778780999999897e-17,6.071532165999999696e-18,-6.938893903999999653e-18,-2.185814923999999937e-01,-1.214306432999999972e-17,-2.185814923999999937e-01,8.247320777000000103e-02,-1.235990477000000015e-17,8.247320777000000103e-02,-3.469446951999999826e-18,-4.310200896000000031e-02,-3.729655472999999957e-17,-4.310200896000000031e-02,-1.548754421999999908e-01,-2.081668170999999929e-17,1.127570258999999933e-17,-3.035766082999999848e-18,-4.336808689999999783e-19,2.185814923999999937e-01,4.119968255000000069e-18,2.185814923999999937e-01,-8.247320777000000103e-02,2.775557561999999795e-17,-8.247320777000000103e-02,-9.378348792000000081e-18,4.310200896000000031e-02,8.673617379999999566e-19,4.310200896000000031e-02,-1.548754421999999908e-01,-1.387778780999999897e-17,-6.938893903999999653e-18,-1.040834086000000036e-17,-2.602085213999999870e-18,-2.185814923999999937e-01,3.469446951999999826e-18,2.185814923999999937e-01,8.247320777000000103e-02,-8.673617379999999566e-19,-8.247320777000000103e-02,-3.469446951999999826e-17,4.310200896000000031e-02,-2.775557561999999795e-17,-4.310200896000000031e-02,1.548754421999999908e-01,2.927345865999999831e-17,-1.734723475999999913e-18,-6.938893903999999653e-18,9.540979118000000293e-18,2.185814923999999937e-01,6.938893903999999653e-18,-2.185814923999999937e-01,-8.247320777000000103e-02,1.040834086000000036e-17,8.247320777000000103e-02,0.000000000000000000e+00,-4.310200896000000031e-02,5.204170427999999740e-18,4.310200896000000031e-02,1.548754421999999908e-01
-3.903127821000000190e-18,6.938893903999999653e-18,-1.387778780999999897e-17,1.561251128000000142e-17,-5.204170427999999740e-18,6.938893903999999653e-18,9.116314532999999533e-07,-6.938893903999999653e-18,3.469446951999999826e-18,-6.125890773999999755e-08,-5.204170427999999740e-18,4.336808689999999783e-18,-3.790986001999999937e-07,2.081668170999999929e-17,-1.539348738999999902e-06,-1.387778780999999897e-17,8.673617379999999566e-19,1.734723475999999913e-18,2.081668170999999929e-17,-2.038258509000000192e-06,3.469446951999999826e-17,6.938893903999999653e-18,-1.387778780999999897e-17,3.469446951999999826e-18,3.469446951999999826e-17,3.816391646999999842e-17,5.204170427999999740e-18,-2.627301314000000135e-06,3.469446951999999826e-18,1.000001177999999991e+00,-1.214306432999999972e-17,-6.603805699000000225e-08,-1.517883041000000007e-18,1.205679575000000080e-06,4.163336341999999858e-17,2.168404345000000123e-17,-1.734723475999999913e-17,-1.214306433000000065e-16,-5.898059818000000079e-17,4.939914664000000233e-02,1.001033271999999946e-01,-6.187044248999999663e-02,1.001215152000000004e-02,1.918623888000000055e-01,-7.584417308999999441e-02,7.584418179000000648e-02,-3.536818769999999779e-02,6.564045055000000684e-02,-6.564114772000000098e-02,1.306748112999999989e-01,-1.645871178999999962e-01,1.399915824999999892e-01,-7.788584682999999398e-02,-5.278963004000000042e-02,-4.939914664000000233e-02,-1.001033271999999946e-01,6.187044248999999663e-02,-1.001215152000000004e-02,1.918623888000000055e-01,7.584417308999999441e-02,7.584418179000000648e-02,-3.536818769999999779e-02,-6.564045055000000684e-02,-6.564114772000000098e-02,-1.306748112999999989e-01,-1.645871178999999962e-01,-1.399915824999999892e-01,-7.788584682999999398e-02,5.278963004000000042e-02,4.939914664000000233e-02,1.001033271999999946e-01,-6.187044248999999663e-02,1.001215152000000004e-02,-1.918623888000000055e-01,7.584417308999999441e-02,7.584418179000000648e-02,3.536818769999999779e-02,-6.564045055000000684e-02,-6.564114772000000098e-02,-1.306748112999999989e-01,-1.645871178999999962e-01,1.399915824999999892e-01,7.788584682999999398e-02,-5.278963004000000042e-02,-4.939914664000000233e-02,-1.001033271999999946e-01,6.187044248999999663e-02,-1.001215152000000004e-02,-1.918623888000000055e-01,-7.584417308999999441e-02,7.584418179000000648e-02,3.536818769999999779e-02,6.564045055000000684e-02,-6.564114772000000098e-02,1.306748112999999989e-01,-1.645871178999999962e-01,-1.399915824999999892e-01,7.788584682999999398e-02,5.278963004000000042e-02
7.806255642000000380e-18,3.816391646999999842e-17,-9.974659986999999886e-18,1.561251128000000142e-17,9.540979118000000293e-18,-4.336808689999999783e-18,3.469446951999999826e-17,-4.510281038000000016e-17,-2.602085213999999870e-18,-4.943961906999999918e-17,-1.387778780999999897e-17,4.119968255000000069e-18,1.040834086000000036e-17,2.428612865999999945e-17,-1.561251128000000142e-17,6.938893903999999653e-18,-6.938893903999999653e-18,3.469446951999999826e-17,-1.040834086000000036e-17,0.000000000000000000e+00,-3.469446951999999826e-18,-3.469446951999999826e-18,5.204170427999999740e-18,-1.908195823999999992e-17,3.035766082999999925e-17,-1.040834086000000036e-17,0.000000000000000000e+00,-3.903127820999999728e-17,-1.803578882000000028e-06,-1.214306432999999972e-17,1.000003489000000023e+00,2.775557561999999795e-17,2.168404345000000123e-17,-5.204170427999999740e-18,-1.821459650000000107e-17,-2.081668170999999929e-17,2.255140519000000008e-17,2.775557561999999795e-17,-1.040834086000000036e-17,-6.938893903999999653e-18,-4.336808689999999783e-18,6.071532165999999696e-18,-4.336808689999999783e-18,-1.148118367999999972e-01,-2.255140519000000008e-17,-1.148118367999999972e-01,1.003090023000000053e-01,-1.040834086000000036e-17,1.003090023000000053e-01,8.673617379999999566e-19,1.170117764999999976e-01,3.209238430999999696e-17,1.170117764999999976e-01,1.328419376999999957e-01,-1.734723475999999913e-18,1.734723475999999913e-18,-1.040834086000000036e-17,9.540979118000000293e-18,1.148118367999999972e-01,-8.673617379999999566e-18,1.148118367999999972e-01,-1.003090023000000053e-01,-8.673617379999999566e-18,-1.003090023000000053e-01,6.938893903999999653e-18,-1.170117764999999976e-01,-1.734723475999999913e-18,-1.170117764999999976e-01,1.328419376999999957e-01,2.775557561999999795e-17,-1.040834086000000036e-17,7.806255642000000380e-18,6.938893903999999653e-18,-1.148118367999999972e-01,6.938893903999999653e-18,1.148118367999999972e-01,1.003090023000000053e-01,3.469446951999999826e-18,-1.003090023000000053e-01,1.734723475999999913e-17,-1.170117764999999976e-01,6.938893903999999653e-18,1.170117764999999976e-01,-1.328419376999999957e-01,-3.469446951999999826e-18,1.040834086000000036e-17,1.127570258999999933e-17,1.040834086000000036e-17,1.148118367999999972e-01,-9.540979118000000293e-18,-1.148118367999999972e-01,-1.003090023000000053e-01,-2.428612865999999945e-17,1.003090023000000053e-01,0.000000000000000000e+00,1.170117764999999976e-01,-8.673617379999999566e-19,-1.170117764999999976e-01,-1.328419376999999957e-01
1.084202172000000028e-18,1.734723475999999913e-17,6.938893903999999653e-18,-8.673617379999999566e-18,1.387778780999999897e-17,2.428612865999999945e-17,-3.353814045999999893e-06,1.734723475999999913e-17,-3.903127821000000190e-18,4.904018804999999896e-07,1.517883040999999891e-17,1.561251128000000142e-17,2.245777758999999875e-09,0.000000000000000000e+00,4.159787495999999924e-06,5.204170427999999740e-18,-2.775557561999999795e-17,3.209238430999999696e-17,1.127570258999999933e-17,5.082582166000000155e-06,0.000000000000000000e+00,5.204170427999999740e-18,-9.974659986999999886e-18,-1.457167720000000085e-16,4.857225733000000032e-17,5.204170427999999740e-18,1.040834086000000036e-17,8.577378557000000491e-07,-3.642919300000000214e-17,-6.603805699000000225e-08,2.775557561999999795e-17,1.000003584999999973e+00,-6.938893903999999653e-17,-3.629207108000000313e-08,-3.122502256999999811e-17,-6.071532165999999696e-18,4.206704428999999801e-17,2.081668170999999929e-17,4.683753385000000261e-17,4.553523458000000024e-02,1.132740390000000069e-01,-1.089097522000000012e-01,6.115027962999999844e-02,-8.241455033000000263e-02,-1.230321998000000064e-03,-1.611368666999999921e-01,1.040429573999999968e-01,3.311378160999999681e-02,1.087478281999999935e-01,1.032670522000000007e-01,9.333053666000000817e-03,4.776925742000000252e-02,-2.052723155000000035e-02,1.119465409999999966e-02,-4.553523458000000024e-02,-1.132740390000000069e-01,1.089097522000000012e-01,-6.115027962999999844e-02,-8.241455033000000263e-02,1.230321998000000064e-03,-1.611368666999999921e-01,1.040429573999999968e-01,-3.311378160999999681e-02,1.087478281999999935e-01,-1.032670522000000007e-01,9.333053666000000817e-03,-4.776925742000000252e-02,-2.052723155000000035e-02,-1.119465409999999966e-02,4.553523458000000024e-02,1.132740390000000069e-01,-1.089097522000000012e-01,6.115027962999999844e-02,8.241455033000000263e-02,1.230321998000000064e-03,-1.611368666999999921e-01,-1.040429573999999968e-01,-3.311378160999999681e-02,1.087478281999999935e-01,-1.032670522000000007e-01,9.333053666000000817e-03,4.776925742000000252e-02,2.052723155000000035e-02,1.119465409999999966e-02,-4.553523458000000024e-02,-1.132740390000000069e-01,1.089097522000000012e-01,-6.115027962999999844e-02,8.241455033000000263e-02,-1.230321998000000064e-03,-1.611368666999999921e-01,-1.040429573999999968e-01,3.311378160999999681e-02,1.087478281999999935e-01,1.032670522000000007e-01,9.333053666000000817e-03,-4.776925742000000252e-02,2.052723155000000035e-02,-1.119465409999999966e-02
8.673617379999999566e-19,3.469446951999999826e-17,1.040834086000000036e-17,-3.469446951999999826e-18,6.938893903999999653e-18,3.585378028999999826e-06,1.734723475999999913e-18,-1.734723475999999913e-17,-5.242616625000000062e-07,6.938893903999999653e-18,1.040834086000000036e-17,-2.400837400999999893e-09,-6.505213035000000060e-18,4.446999888999999859e-06,2.081668170999999929e-17,-2.081668170999999929e-17,-4.770489559000000146e-17,-7.372574772999999246e-18,5.433508887000000311e-06,-1.821459650000000107e-17,1.301042606999999935e-18,3.469446951999999826e-18,-3.469446951999999826e-18,2.775557561999999795e-17,6.418476860999999866e-17,-1.561251128000000142e-17,6.173335805000000012e-07,2.428612865999999945e-17,1.647987302000000028e-17,-1.517883041000000007e-18,2.168404345000000123e-17,-6.938893903999999653e-17,1.000003597999999938e+00,-2.081668170999999929e-17,2.775557561999999795e-17,-5.724587470999999834e-17,-6.938893903999999653e-18,2.081668170999999929e-17,-3.469446951999999826e-18,4.867921338000000264e-02,1.210950414000000058e-01,-1.164294225000000044e-01,6.537239870000000064e-02,-4.471006492000000054e-02,1.722625563999999887e-01,4.471006492000000054e-02,7.331336080000000477e-02,-1.162563184999999971e-01,-7.331336080000000477e-02,9.977454054000000835e-03,6.617082801000000181e-02,-1.516950635000000047e-02,-6.617082801000000181e-02,-1.387778780999999897e-17,4.867921338000000264e-02,1.210950414000000058e-01,-1.164294225000000044e-01,6.537239870000000064e-02,4.471006492000000054e-02,1.722625563999999887e-01,-4.471006492000000054e-02,-7.331336080000000477e-02,-1.162563184999999971e-01,7.331336080000000477e-02,9.977454054000000835e-03,-6.617082801000000181e-02,-1.516950635000000047e-02,6.617082801000000181e-02,1.387778780999999897e-17,-4.867921338000000264e-02,-1.210950414000000058e-01,1.164294225000000044e-01,-6.537239870000000064e-02,-4.471006492000000054e-02,1.722625563999999887e-01,-4.471006492000000054e-02,7.331336080000000477e-02,-1.162563184999999971e-01,7.331336080000000477e-02,9.977454054000000835e-03,-6.617082801000000181e-02,1.516950635000000047e-02,-6.617082801000000181e-02,2.428612865999999945e-17,-4.867921338000000264e-02,-1.210950414000000058e-01,1.164294225000000044e-01,-6.537239870000000064e-02,4.471006492000000054e-02,1.722625563999999887e-01,4.471006492000000054e-02,-7.331336080000000477e-02,-1.162563184999999971e-01,-7.331336080000000477e-02,9.977454054000000835e-03,6.617082801000000181e-02,1.516950635000000047e-02,6.617082801000000181e-02,6.505213034999999674e-19
-1.301042606999999935e-18,1.387778780999999897e-17,1.387778780999999897e-17,1.214306432999999972e-17,0.000000000000000000e+00,2.775557561999999795e-17,1.267622558999999930e-06,1.864827737000000050e-17,-2.775557561999999795e-17,-1.853544882999999885e-07,1.344410693999999955e-17,-1.040834086000000036e-17,-8.488241880000000355e-10,3.469446951999999826e-17,-1.572251889000000036e-06,-2.775557561999999795e-17,-1.387778780999999897e-17,1.040834086000000036e-17,4.336808689999999783e-18,-1.921035490000000106e-06,1.734723475999999913e-17,-6.938893903999999653e-18,5.204170427999999740e-18,7.372574772999999246e-18,-3.469446951999999826e-18,9.454242944000000407e-17,-1.040834086000000036e-17,1.200107929000000022e-06,7.806255642000000380e-18,1.205679575000000080e-06,-5.204170427999999740e-18,-3.629207108000000313e-08,-2.081668170999999929e-17,1.000003501999999989e+00,4.857225733000000032e-17,1.301042607000000012e-17,0.000000000000000000e+00,6.938893903999999653e-18,3.469446951999999826e-18,-1.721070094000000036e-02,-4.281356246000000282e-02,4.116401709999999853e-02,-2.311263321000000051e-02,-9.158924423000000536e-02,1.232040343000000010e-01,6.090401088999999879e-02,6.791029260000000511e-02,-1.197506671999999939e-01,-4.110281558000000030e-02,8.605957382999999961e-02,-3.527562709999999910e-03,1.049326537999999975e-01,1.328494149999999985e-01,6.677582096999999661e-02,1.721070094000000036e-02,4.281356246000000282e-02,-4.116401709999999853e-02,2.311263321000000051e-02,-9.158924423000000536e-02,-1.232040343000000010e-01,6.090401088999999879e-02,6.791029260000000511e-02,1.197506671999999939e-01,-4.110281558000000030e-02,-8.605957382999999961e-02,-3.527562709999999910e-03,-1.049326537999999975e-01,1.328494149999999985e-01,-6.677582096999999661e-02,-1.721070094000000036e-02,-4.281356246000000282e-02,4.116401709999999853e-02,-2.311263321000000051e-02,9.158924423000000536e-02,-1.232040343000000010e-01,6.090401088999999879e-02,-6.791029260000000511e-02,1.197506671999999939e-01,-4.110281558000000030e-02,-8.605957382999999961e-02,-3.527562709999999910e-03,1.049326537999999975e-01,-1.328494149999999985e-01,6.677582096999999661e-02,1.721070094000000036e-02,4.281356246000000282e-02,-4.116401709999999853e-02,2.311263321000000051e-02,9.158924423000000536e-02,1.232040343000000010e-01,6.090401088999999879e-02,-6.791029260000000511e-02,-1.197506671999999939e-01,-4.110281558000000030e-02,8.605957382999999961e-02,-3.527562709999999910e-03,-1.049326537999999975e-01,-1.328494149999999985e-01,-6.677582096999999661e-02
-1.006531306000000066e-08,1.688883012999999885e-07,1.504314011000000046e-06,-6.370712189000000326e-07,-6.071532165999999696e-18,2.775557561999999795e-17,-1.040834086000000036e-17,-3.469446951999999826e-18,-1.387778780999999897e-17,-1.040834086000000036e-17,0.000000000000000000e+00,-2.081668170999999929e-17,1.040834086000000036e-17,-6.938893903999999653e-18,3.816391646999999842e-17,1.643870222999999924e-06,0.000000000000000000e+00,-1.214306432999999972e-17,6.938893903999999653e-18,1.561251128000000142e-17,1.479774011000000066e-06,1.170938346000000030e-17,1.040834086000000036e-17,-2.515349040000000138e-17,2.269361056000000006e-06,-2.081668170999999929e-17,-1.526556659000000089e-16,3.816391646999999842e-17,-1.734723475999999913e-17,4.163336341999999858e-17,-1.821459650000000107e-17,-3.122502256999999811e-17,2.775557561999999795e-17,4.857225733000000032e-17,1.000000087000000093e+00,-5.204170427999999740e-18,1.301042607000000012e-17,1.127570258999999933e-17,4.281844244000000220e-06,-3.809815831999999874e-02,-9.477043474999999328e-02,9.112108139999999801e-02,-5.116338982000000202e-02,1.073304029000000069e-02,-8.630003186000000104e-02,-1.073304029000000069e-02,-3.618129666000000078e-02,4.859626892999999864e-02,3.618129666000000078e-02,1.036491306999999945e-01,-1.075159440000000022e-01,1.141912437999999946e-01,1.075159440000000022e-01,-3.469446951999999826e-18,-3.809815831999999874e-02,-9.477043474999999328e-02,9.112108139999999801e-02,-5.116338982000000202e-02,-1.073304029000000069e-02,-8.630003186000000104e-02,1.073304029000000069e-02,3.618129666000000078e-02,4.859626892999999864e-02,-3.618129666000000078e-02,1.036491306999999945e-01,1.075159440000000022e-01,1.141912437999999946e-01,-1.075159440000000022e-01,6.071532165999999696e-18,-3.809815831999999874e-02,-9.477043474999999328e-02,9.112108139999999801e-02,-5.116338982000000202e-02,-1.073304029000000069e-02,8.630003186000000104e-02,-1.073304029000000069e-02,3.618129666000000078e-02,-4.859626892999999864e-02,3.618129666000000078e-02,-1.036491306999999945e-01,-1.075159440000000022e-01,1.141912437999999946e-01,-1.075159440000000022e-01,-5.204170427999999740e-18,-3.809815831999999874e-02,-9.477043474999999328e-02,9.112108139999999801e-02,-5.116338982000000202e-02,1.073304029000000069e-02,8.630003186000000104e-02,1.073304029000000069e-02,-3.618129666000000078e-02,-4.859626892999999864e-02,-3.618129666000000078e-02,-1.036491306999999945e-01,1.075159440000000022e-01,1.141912437999999946e-01,1.075159440000000022e-01,-2.602085213999999870e-18
1.734723475999999913e-18,-3.122502256999999811e-17,1.040834086000000036e-17,3.469446951999999826e-18,1.267622558999999930e-06,-1.040834086000000036e-17,-1.040834086000000036e-17,-1.853544882999999885e-07,-6.938893903999999653e-18,3.469446951999999826e-18,-8.488241880000000355e-10,-6.938893903999999653e-18,-6.071532165999999696e-18,-3.989863995000000229e-17,-6.938893903999999653e-18,1.040834086000000036e-17,-1.572251889000000036e-06,3.469446951999999826e-17,-7.589415207000000666e-18,0.000000000000000000e+00,0.000000000000000000e+00,-1.921035490000000106e-06,0.000000000000000000e+00,-1.205679575000000080e-06,6.938893903999999653e-18,1.200107929000000022e-06,-4.857225733000000032e-17,-9.714451465000000537e-17,3.469446951999999826e-18,2.168404345000000123e-17,-2.081668170999999929e-17,-6.071532165999999696e-18,-5.724587470999999834e-17,1.301042607000000012e-17,-5.204170427999999740e-18,1.000003501999999989e+00,-2.775557561999999795e-17,3.629207106000000015e-08,-8.673617379999999566e-19,1.721070094000000036e-02,4.281356246000000282e-02,-4.116401709999999853e-02,2.311263321000000051e-02,6.090401088999999879e-02,-1.232040343000000010e-01,-9.158924423000000536e-02,-4.110281558000000030e-02,1.197506671999999939e-01,6.791029260000000511e-02,-8.605957382999999961e-02,1.328494149999999985e-01,-1.049326537999999975e-01,-3.527562709999999910e-03,6.677582096999999661e-02,-1.721070094000000036e-02,-4.281356246000000282e-02,4.116401709999999853e-02,-2.311263321000000051e-02,6.090401088999999879e-02,1.232040343000000010e-01,-9.158924423000000536e-02,-4.110281558000000030e-02,-1.197506671999999939e-01,6.791029260000000511e-02,8.605957382999999961e-02,1.328494149999999985e-01,1.049326537999999975e-01,-3.527562709999999910e-03,-6.677582096999999661e-02,-1.721070094000000036e-02,-4.281356246000000282e-02,4.116401709999999853e-02,-2.311263321000000051e-02,6.090401088999999879e-02,-1.232040343000000010e-01,9.158924423000000536e-02,-4.110281558000000030e-02,1.197506671999999939e-01,-6.791029260000000511e-02,-8.605957382999999961e-02,-1.328494149999999985e-01,1.049326537999999975e-01,-3.527562709999999910e-03,-6.677582096999999661e-02,1.721070094000000036e-02,4.281356246000000282e-02,-4.116401709999999853e-02,2.311263321000000051e-02,6.090401088999999879e-02,1.232040343000000010e-01,9.158924423000000536e-02,-4.110281558000000030e-02,-1.197506671999999939e-01,-6.791029260000000511e-02,8.605957382999999961e-02,-1.328494149999999985e-01,-1.049326537999999975e-01,-3.527562709999999910e-03,6.677582096999999661e-02
3.361026734999999887e-18,1.214306432999999972e-17,-6.938893903999999653e-18,1.647987302000000028e-17,1.734723475999999913e-18,2.775557561999999795e-17,6.938893903999999653e-18,-1.908195823999999992e-17,-1.214306432999999972e-17,-8.673617379999999566e-18,5.204170427999999740e-18,-6.938893903999999653e-18,3.469446951999999826e-18,-7.806255642000000380e-18,5.204170428000000048e-17,-1.734723475999999913e-18,1.734723475999999913e-17,-2.546672798999999803e-06,-3.469446951999999826e-18,7.806255642000000380e-18,1.474514955000000091e-17,1.387778780999999897e-17,-2.292456039999999851e-06,-5.204170427999999740e-18,1.647987302000000028e-17,2.775557561999999795e-17,0.000000000000000000e+00,6.938893903999999653e-18,-4.943961906999999918e-17,-1.734723475999999913e-17,2.255140519000000008e-17,4.206704428999999801e-17,-6.938893903999999653e-18,0.000000000000000000e+00,1.301042607000000012e-17,-2.775557561999999795e-17,9.999950211000000477e-01,-2.081668170999999929e-17,1.734723475999999913e-17,2.255140519000000008e-17,0.000000000000000000e+00,0.000000000000000000e+00,-2.602085213999999870e-18,-8.678901815999999492e-02,-5.204170427999999740e-18,-8.678901815999999492e-02,7.582735985999999873e-02,1.908195823999999992e-17,7.582735985999999873e-02,0.000000000000000000e+00,-1.888717845000000006e-01,9.757819552000000172e-18,-1.888717845000000006e-01,-1.769043141999999957e-01,-6.938893903999999653e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.040834086000000036e-17,8.678901815999999492e-02,6.938893903999999653e-18,8.678901815999999492e-02,-7.582735985999999873e-02,5.204170427999999740e-18,-7.582735985999999873e-02,9.974659986999999886e-18,1.888717845000000006e-01,6.938893903999999653e-18,1.888717845000000006e-01,-1.769043141999999957e-01,-1.387778780999999897e-17,1.040834086000000036e-17,1.387778780999999897e-17,-2.602085213999999870e-18,8.678901815999999492e-02,-6.938893903999999653e-18,-8.678901815999999492e-02,-7.582735985999999873e-02,5.204170427999999740e-18,7.582735985999999873e-02,-6.071532165999999696e-18,-1.888717845000000006e-01,1.387778780999999897e-17,1.888717845000000006e-01,-1.769043141999999957e-01,8.673617379999999566e-18,1.908195823999999992e-17,6.938893903999999653e-18,-1.734723475999999913e-18,-8.678901815999999492e-02,6.938893903999999653e-18,8.678901815999999492e-02,7.582735985999999873e-02,5.204170427999999740e-18,-7.582735985999999873e-02,-4.336808689999999783e-18,1.888717845000000006e-01,2.775557561999999795e-17,-1.888717845000000006e-01,-1.769043141999999957e-01
