# Eigenvectors [N/A]
-1.899972827722500063e-15,-9.992007221626400975e-16,-1.111182282110200056e-03,-1.487334812761399944e-03,-1.741731034897199982e-03,-3.533631720564799833e-15,7.748325736660299735e-04,5.331454972483700349e-04,-9.371843829302599609e-04,3.620252548371700064e-03,2.413270838792999813e-03,2.953944933262500063e-04,-8.187894806610499509e-15,-1.046294449271300067e-02,-2.030408843113199954e-03,-1.052767418951099966e-02,5.412337245047600269e-15,-4.433953204596700001e-15,-1.146772978710900066e-02,-2.871307804967799908e-03,2.004073041122199925e-04,-2.289834988289399959e-15,-2.992619324939799902e-02,-5.431943254297500433e-03,-4.385803256923700294e-02,5.537237335317999800e-15,5.165760602689599759e-03,7.686227947517499694e-03,9.217232099213599691e-03,1.203795884919599962e-02,-2.384687751548800107e-03,-3.152220269384900086e-03,2.620126338115400043e-14,-2.493838469064299846e-14,6.630032552560499726e-02,3.258862439635999871e-03,-6.419337819337400663e-02,-8.141057272759199870e-14,1.810243641656600067e-01,-3.982751087390599964e-02,1.683716136964700030e-02,-7.725764472610300503e-14,7.235878562994499404e-14,1.229849555528499992e-13,1.356497866875200076e-01,1.165143227610200005e-01,1.788202270867000065e-01,1.846926430083500048e-01,-2.632300022983600218e-01,1.036477775126300044e-01,1.727287087989499981e-02,1.907738693769300137e-02,1.468666122509599929e-02,-8.314115763341599352e-02,-1.314266447711100010e-02,1.046999756834299938e-01,-1.205528732395300108e-13,4.360314193041499686e-14,-5.939693181744600113e-15,3.984536939759800167e-01,2.991794069307000120e-02,-1.005963368452700013e-01,-1.463560226117199999e-02,4.578784974833299826e-03,-1.532127583506199923e-02,4.905797990062399734e-14,-5.775935285612399621e-14,2.789726813403800021e-01,2.803654795998600235e-01,2.791525341386099854e-02,-9.031303482842600044e-12,-6.035555454392299568e-01,9.514448222641599950e-02,5.718502766975099849e-01,-7.190595077124699308e-02,-3.545572816955500084e-01,-3.466593799969400203e-01,-1.777523021268299919e-01,-1.801367085812699900e-02,2.472515297065299988e-01,-4.371503159461599947e-14,-6.328271240363400169e-15,-1.515454428613299866e-14,7.979019147698099834e-01,3.461287836357099801e-01,-7.458308242768899587e-01,-8.992806499463799532e-15,-6.104838856657599721e-14,2.326993239412599931e-02,-2.403534347304000021e-02,3.981316326509200254e-02,1.663763684675599874e-01,-1.006952724180200098e+00,-9.931126284283400274e-01,3.840261442178400317e-12,-1.097384345706400088e+00,-8.340243029822300147e-02,-1.018796752115100013e+00,9.576228698904299856e-13
2.084120488989100095e-04,5.942791809731499952e-03,2.151057110211200121e-16,-6.591949208711900485e-16,-3.400058012914499997e-16,5.650101731871900144e-03,9.436895709313799039e-16,-5.700301342059799945e-15,-2.942091015256699936e-15,5.523359547510200331e-15,-1.722363571210499954e-15,-3.972516759986900079e-15,8.272519730728700171e-02,-6.106226635438399627e-15,7.834011217511300281e-15,6.689093723366599710e-15,2.334937798664800098e-15,1.360023205165799999e-15,-2.439021207223399847e-15,-1.073273414586899932e-14,-6.189493362285200381e-15,-2.942345805904200001e-03,1.941155569618000123e-14,1.107447467063599960e-14,-1.570347584606299962e-14,-1.990551748712700020e-01,-8.252946936959700772e-15,-2.650657471292599894e-15,-4.302114220422499738e-15,-4.440892098500600031e-16,-1.623701173514299921e-15,-1.512678871051800044e-15,5.814793091474299979e-15,-5.551115123125800451e-16,1.315614284180799930e-14,6.820932707540799973e-15,-7.410738689372899397e-15,-4.391920027296999929e-01,-3.374939216982399758e-13,3.815697757758600031e-14,-1.337124855282899937e-13,-5.902416211144100311e-01,-6.144737496604999642e-13,8.017891905964800371e-13,-1.312006059350799946e-13,1.066507993030499981e-13,5.204864317320800015e-14,-1.208755318060600056e-14,-2.081668171172200068e-15,3.455569164145800126e-15,1.002843641462200070e-14,1.463412724334000071e-14,8.543513119185799592e-16,1.663114090888499896e-13,-2.883804306463799938e-14,-1.850047892659700044e-13,-7.233906836459500500e-01,9.284240043427899968e-15,-1.016721429270000012e-14,2.715883073989299916e-14,-8.028300246820699521e-15,4.361094818605700135e-15,-6.272760089132099744e-15,2.642330798607900019e-14,6.394190732450499906e-15,-1.727784582072899866e-14,-1.777744618181000040e-14,2.323141679028099987e-14,2.023381462379300148e-14,3.020847461065999884e-14,-6.028876693524699570e-01,4.956340893258499795e-12,-2.608399607417800147e-12,-3.742478549284600240e-12,-4.784367346744000045e-15,1.536271110325100121e-14,-6.998741863828399823e-15,-4.699018951726000301e-14,7.770173393595300453e-14,8.937295348232500684e-15,5.061022973990799700e-01,3.381322999373999961e-14,-4.751754545395700285e-14,-2.464695114667799873e-14,-1.526556658859600025e-14,-7.494005416219800337e-15,5.384581669431999755e-15,1.963251609893300141e-14,5.301314942585099761e-14,-3.164135620181699927e-14,7.360778653264800485e-14,7.945033519973800474e-14,1.085676687440099992e-13,-4.288236432614699954e-14,-1.317841657765000063e+00,-3.029854145353300016e-12,2.371436380599300039e-13,-2.817301947288800064e-12,-2.545696790822800093e+00
-2.071529186793499828e-15,-6.331198586229100184e-16,-8.607180946426099466e-04,-1.152084592012000020e-03,-1.349139058345800047e-03,-1.345278055620000097e-15,6.001827307833499520e-04,4.129727263880699764e-04,-7.259399014826900271e-04,2.804235565780799789e-03,1.869311553708600041e-03,2.288115906433399981e-04,-5.936223734792599956e-15,-8.104561954514000535e-03,-1.572747927070300075e-03,-8.154701362056100689e-03,4.437422651548700158e-15,-4.022823740790199875e-15,-8.882865296853500320e-03,-2.224105462092500207e-03,1.552348302619200042e-04,-4.683753385137399665e-15,3.863454935678300312e-02,7.012608587136500045e-03,5.662047657935900119e-02,4.444361545452600286e-15,4.001380956941700054e-03,5.953726567177799849e-03,7.139637283675000050e-03,9.324562829054600793e-03,-1.847171189532299893e-03,-2.441699321380000169e-03,2.099275614453299973e-14,-2.001177001886799857e-14,5.135601132176499661e-02,2.524303991266500184e-03,-4.972397693594800272e-02,-6.410150188429500100e-14,1.402208695342800071e-01,-3.085025726710999977e-02,1.304200911640399953e-02,-7.539108226595199846e-14,-1.367100876947800115e-13,-1.772471058814100030e-13,-1.751231215857700085e-01,-1.504193438827199913e-01,-2.308559204906099893e-01,-2.384371768461300001e-01,3.398284717078600137e-01,-1.338087053926199921e-01,1.337950825181299930e-02,1.477728037976100070e-02,1.137623886724200076e-02,-6.440086377972900622e-02,-1.018026412892599972e-02,8.110025243404099526e-02,-8.918560334691999761e-14,3.437528039995599918e-14,-2.400857290751899835e-15,3.086409042007600134e-01,2.317433721141599900e-02,-7.792158745823900279e-02,1.889448127314100057e-02,-5.911185984423799646e-03,1.977968205053599882e-02,4.017272625667099967e-14,-5.354570953297599730e-14,2.160913097756400059e-01,2.171701666683500120e-01,2.162306231540700105e-02,-6.987826983717599924e-12,-4.675121151994600099e-01,7.369859902933699469e-02,4.429533196347000268e-01,9.283018327673800418e-02,4.577314824278200245e-01,4.475353351781899969e-01,-1.376863411774900126e-01,-1.395332944747700032e-02,1.915202113755699875e-01,-5.329764407591099834e-14,-8.881784197001299655e-16,1.335737076502099969e-14,6.180521655620999644e-01,2.681102029328000236e-01,-5.777180723025100439e-01,-2.588901315547799845e-14,-1.012523398458099977e-13,1.802481212559400164e-02,-1.861769699730600122e-02,3.083914365744000116e-02,-2.147909680928299925e-01,1.299970377055899906e+00,1.282102890270699902e+00,3.089799249789100036e-12,-8.500302590618700194e-01,-6.460324471603200169e-02,-7.891565708223100550e-01,6.980527267330700021e-13
-1.697958010901200070e-15,1.006464876718300077e-15,2.876641117627099994e-03,-1.196888580334099905e-03,-8.131557404647600127e-04,-4.148591192798500245e-15,-1.031005980113999928e-03,1.321981398949900093e-03,-1.003522769739600067e-04,1.025007445993199979e-04,5.183281070216199478e-04,-5.490774960785500119e-03,3.530162273612800071e-15,-1.637469189268299938e-03,1.877311720961900160e-02,-1.993256400330000160e-03,-4.100886297209200370e-15,1.405126015541199941e-16,3.445292961475900171e-03,-1.403009441673500057e-02,-3.867278626676700151e-03,2.147587663259299805e-15,-5.103556466323800393e-15,2.314121116953100107e-15,1.804112415015899889e-15,-9.065664885454800186e-15,1.459432433660299948e-02,-7.517140642873099653e-03,-1.910804566544900074e-03,2.982239408103899876e-03,-4.778966257180499930e-03,1.500416009350899992e-02,-2.073168026139900145e-14,4.021089017314200191e-15,-6.205862122808099984e-02,-7.211922130077300097e-02,-6.775673025734499366e-02,3.615163723935699906e-15,-4.329014941960399737e-02,-2.229572917547799904e-01,-6.196188095740799706e-02,3.226715769577599846e-14,4.551914400963100006e-15,7.978643787320800309e-15,8.945968965612400497e-15,8.291978215169100046e-15,-1.020017403874400042e-15,-4.201500258815799961e-15,3.844147222764599788e-15,2.997602166487900177e-15,-1.235775627029100064e-02,-1.387153739144699957e-02,3.255243702637099917e-02,-1.619208104842699905e-02,1.689488861877199988e-01,8.349669198985899474e-03,4.961309141293699844e-15,5.884182030513299688e-15,1.704192342799600143e-14,2.731416058654299872e-02,-5.184457994801600078e-01,-4.599971174933800006e-02,8.848477506262500152e-14,4.080069615497500142e-14,5.587197371426100290e-14,-3.552713678800500298e-14,4.041211809635600099e-14,-4.417910206688600155e-02,-5.779281891509499731e-03,4.995503173606199998e-01,3.364405976036300089e-12,4.785265123796699771e-01,-7.094473818630300244e-01,6.230954998533100309e-01,-1.636191182541300155e-14,3.005928839172599974e-14,-4.163336342344299792e-14,5.255885114038100214e-03,3.845094777566500088e-01,3.179221120367699965e-02,-3.783084956410200086e-14,1.955380302121099871e-14,9.131584377541899923e-15,-2.511454963424999964e-01,-1.173093808578800079e+00,-8.130945862414099556e-01,-1.309542752014900037e-14,1.495192858413900036e-13,-2.141305922462500080e-02,4.691181752404500332e-02,4.083629519317200085e-02,-3.478189958272499936e-13,-1.492972412364699957e-13,-1.629252288637400057e-13,-4.211495518643999931e-13,8.472922798746700401e-01,-1.502392298657200032e+00,-7.896590890527600548e-01,-2.119832087643699921e-13
2.534051527641699879e-16,-8.187894806610499903e-16,-2.105375525820900101e-04,-1.422606229618199975e-03,1.349139058344199981e-03,1.458902443296500091e-15,5.467359638484099553e-04,4.815028491169399808e-04,7.259402976591500462e-04,1.882216918378299981e-03,-2.795593468725799790e-03,-2.287666211065499924e-04,4.142519660632600353e-15,-8.244222270279899858e-03,1.478347613966700044e-04,8.165020444708700684e-03,-1.852684672343200000e-15,9.575673587392000799e-16,-7.207472599345300527e-04,2.261208245814199953e-03,-8.845535568698999207e-03,1.221245327087700002e-15,5.686373475919100084e-02,8.336223233763599867e-04,-3.890378123435000307e-02,5.339478859056599615e-15,2.558987497730899879e-03,6.767214627392699987e-03,-7.077338434413199715e-03,2.457392931889300185e-03,9.183949210237499564e-03,2.436740818081600032e-03,-1.101896351940500052e-14,6.529499163576700326e-15,3.216549109213900220e-02,-5.620916740906600068e-02,3.036768963599599871e-02,2.020605904817800050e-14,2.047116231299999853e-02,3.450729668870999856e-02,-1.384698617641700047e-01,3.827493877395200036e-14,-3.003569615245300041e-13,-8.766598558196399905e-14,-1.751231215856099976e-01,-1.504205714392599924e-01,2.308551206441500081e-01,-3.132170540939199777e-01,-2.724532152694699727e-01,-1.338087053915300029e-01,1.704461861339499895e-02,-1.537116523639700007e-02,-7.951634408215300389e-05,-8.113303836505800226e-02,-4.563430334493400256e-03,-6.499973205651900232e-02,7.932023093903999349e-15,-2.264854970235300094e-14,6.217248937900900292e-15,7.955532624517300255e-02,-2.315629317052100150e-02,3.082251897488200165e-01,1.887574416920599976e-02,-5.911185984460099602e-03,-1.979756365457899930e-02,1.426636586643299964e-14,1.709049568532399890e-14,2.165606513596100013e-01,-2.171416264725599954e-01,1.664003036605999838e-02,1.002475880085300042e-12,-3.402480980561999879e-01,-4.754280974780200064e-01,-2.800108223447499989e-01,9.610074891976000400e-02,-4.570560129677200267e-01,4.475353351780599898e-01,-1.920008532400100110e-01,1.395324264859799934e-02,-1.370153082306400094e-01,-1.049160758270800068e-14,-1.054711873393899976e-14,1.412758798835500023e-14,-6.180521655627599920e-01,4.468677030439299758e-01,-4.538177034417300026e-01,4.718447854656900151e-14,1.151856388048600068e-14,3.355185178865700141e-02,2.122915801295300123e-02,-6.794215687535599783e-03,-2.147909680935499999e-01,-1.299970377052700021e+00,1.282102890273800089e+00,-3.100852907778100083e-13,-5.981033310996100028e-01,-7.063115831163799818e-01,7.020608710819900011e-01,-1.533842497458699901e-13
-4.278786933055100012e-17,-2.688821387764099992e-17,-3.903127820947799939e-17,1.491862189340099954e-16,-1.572093150103999918e-16,6.722053469410099757e-18,-9.540979117872399576e-16,-7.355227538141699551e-16,-1.647987302178000020e-17,-8.413408858487499617e-17,2.810252031082399883e-16,4.738912170662599901e-16,5.763618748932900156e-16,-2.678413046908200015e-15,-1.066854937725700002e-16,-6.418476861114199808e-17,9.367506770274800218e-17,3.094313000273600072e-16,5.481726184086699572e-16,2.298074924800300047e-15,2.046973701652600028e-15,-1.900389567932600061e-15,-5.874789052459699831e-03,8.669774480016899376e-02,-6.729147211070100193e-03,3.495467804093299822e-15,-8.326672684688699691e-16,1.415534356397100030e-15,-1.643650493488000070e-15,-7.077671781985399569e-16,5.551115123125800451e-16,1.821459649775600117e-15,-9.220055274816700125e-16,1.968911145233699965e-16,7.216449660063499763e-16,2.789435349370699891e-15,4.968248035197599973e-15,-4.477321291496099668e-15,4.302114220422499738e-15,-2.131975151975499863e-15,-4.760081218080399688e-15,1.227655130331399933e-13,1.617456169000799863e-14,3.742839371767599881e-13,-2.690794004030300224e-01,3.132697634369400186e-01,8.328940801632899718e-07,-2.375987772590699987e-01,2.901868172133400051e-02,4.970809315950199814e-01,3.073929999430900278e-14,1.204591981718300053e-14,-2.619432448724999854e-14,-1.221245327087700002e-15,2.131649891323799966e-15,-6.904199434387700124e-16,7.094151655007199944e-15,-1.186550857568099962e-15,8.187894806610499903e-16,1.637578961322099981e-15,-2.949029909160600065e-15,2.262079412673799838e-15,1.057424976604800018e-02,3.378272043181199807e-02,-5.006180018862800218e-06,5.238864897450000024e-15,4.829470157119400185e-15,-1.554312234475200027e-15,5.218048215738200241e-15,5.620504062164900345e-16,1.522046377822100085e-14,1.637578961322099902e-14,8.576212656707899888e-14,-3.191891195797299810e-14,-8.005704289274699903e-01,-2.862214615849999980e-03,1.689860429731200042e-01,2.819966482547900137e-14,3.809452753245099934e-14,5.079270337660100008e-14,-2.879640970121499777e-14,8.881784197001299655e-15,1.418309913958599931e-14,2.248201624865900185e-15,-1.640354518883700027e-14,-1.276756478318900045e-14,-1.687799205951600068e-14,-9.380517196344600140e-15,-1.404987237663100009e-13,1.052630205222700090e-12,1.611488720243399976e-12,2.293495373438100060e+00,-1.892375145473600023e-13,3.842297644872699758e-01,1.496060220151900051e-13,-1.715572128801999920e-13,-6.054462486915199922e-13,-2.108035968007000078e-13,-5.388051116384000069e-14
2.546926428439999757e-16,1.026956297778299974e-15,2.718028116337600081e-04,1.836576745174200043e-03,-1.741731034895499953e-03,-3.275157922644199961e-15,-7.058330942570700340e-04,-6.216175052559800478e-04,-9.371848943924700019e-04,-2.429931592941900198e-03,3.609095649043699960e-03,2.953364379073199902e-04,-6.432354648921999917e-15,1.064324518507600049e-02,-1.908538563018300047e-04,-1.054099606793099976e-02,2.133709875451499942e-15,-4.725386748560799648e-15,9.304807115157899934e-04,-2.919207292775599823e-03,1.141953731528499993e-02,-2.775557561562900029e-15,4.404645954510399974e-02,6.457210750973600049e-04,-3.013473936501799913e-02,3.191891195797299810e-15,-3.303638653957400185e-03,-8.736436517366099816e-03,9.136804630649400863e-03,-3.172480633431699979e-03,-1.185642744788800024e-02,-3.145818869150700074e-03,1.686151218649500041e-14,-1.479372180312999949e-14,-4.152547044080699690e-02,7.256572309316500213e-02,-3.920451874099700057e-02,-1.601496713021799985e-14,-2.642815690526000016e-02,-4.454872846600400199e-02,1.787638228547600017e-01,-8.826273045769999230e-15,-2.370881269087000083e-13,-6.751543768501700395e-14,-1.356497866873800084e-01,-1.165152736222599961e-01,1.788196075282799946e-01,-2.426168868507899978e-01,-2.110413530718699970e-01,-1.036477775117800038e-01,-2.200450801064600045e-02,1.984408899075299978e-02,1.026551587513000006e-04,1.047423021383400016e-01,5.891363229028999914e-03,8.391429325429100583e-02,-1.174754737931500075e-14,2.126077092157200018e-14,-9.825473767932600673e-15,-1.027054845498899943e-01,2.989464593644399967e-02,-3.979170089262700216e-01,1.462108856295400022e-02,-4.578784974822200197e-03,-1.533512686603299979e-02,-1.235545953742800016e-14,-2.405020627094199917e-14,-2.795785987198600164e-01,2.803286343655400081e-01,-2.148218682937999904e-02,-1.403099858521300099e-12,4.392584057834399980e-01,6.137750346170699478e-01,3.614924172330700181e-01,7.443932002492599509e-02,-3.540340653015999761e-01,3.466593799968000211e-01,2.478720356854099971e-01,-1.801355880110799834e-02,1.768860023175899965e-01,-1.093569679255800018e-14,5.995204332975800353e-15,-1.909583602355299857e-14,7.979019147706599702e-01,-5.769037239490599767e-01,5.858761358813200371e-01,-4.729550084903200310e-14,-3.780309398848700303e-14,-4.331525440432300311e-02,-2.740672514554800057e-02,8.771294734550499211e-03,-1.663763684681799915e-01,-1.006952724177500036e+00,9.931126284310599628e-01,-3.924638392049899971e-14,7.721480802203799509e-01,9.118443328811900450e-01,-9.063566872411199515e-01,3.735622922107500013e-13
-3.807876848446699781e-16,-1.063466805936700056e-16,-2.471980953267000030e-17,2.515349040166399869e-16,2.992397996060000250e-17,-1.504601564866799947e-16,-1.007874339542500073e-15,-4.280430176972800102e-16,-2.078415564654699921e-16,1.769417945496300095e-16,-1.177009878450300098e-15,4.508112633194699826e-16,5.273559366969500470e-16,-1.550842787523300055e-15,-1.658829323902799905e-17,1.586187778346299889e-16,2.844946500602000120e-16,-2.029626466892900046e-16,-3.261280134836399803e-16,1.475815997187299993e-15,-3.226585665316900146e-16,-1.330207645422499903e-15,-3.573795955595899989e-03,5.274062557129600287e-02,-4.093525550071100416e-03,2.184450537123799856e-15,3.816391647148999767e-16,7.355227538141699551e-16,-1.468877103283400061e-15,-1.137544919371799930e-15,1.800642968063900126e-15,5.429684479807400289e-16,-9.176687187917299669e-16,-7.577217932958099682e-16,1.776356839400300163e-15,3.712308238590400216e-16,4.503342143635799895e-15,-1.262878690511099985e-15,-2.775557561562900226e-16,2.237793284010099887e-16,-1.637578961322099981e-15,-7.247501210283499835e-14,-9.034439862887200304e-15,-2.272730614816299990e-13,1.628062319079499887e-01,-1.895435684763399908e-01,-5.039417650914800297e-07,-1.000734503767300027e-01,1.222228345928899965e-02,2.093638886321100012e-01,2.389755060505599913e-14,2.386979502944099973e-15,-1.418309913958599931e-14,-3.552713678800500140e-15,1.267388971548700070e-14,1.219163658916500026e-14,1.245271247230000040e-14,-1.054017984003499944e-14,1.963706974805699877e-15,-2.128852649718700116e-14,-1.760744328116499906e-14,1.460984111467700067e-14,-1.775072797679100034e-01,-5.671020582719999981e-01,8.403748894113300544e-05,-6.392456008974500222e-15,-1.109876079929999991e-14,7.974523819065399568e-15,-1.179611963664199952e-14,-4.121702978920899967e-15,-6.751543768501700079e-15,-9.915679388683399375e-15,-3.560866879137600127e-14,2.849803726334699957e-14,7.488418598037399621e-01,2.677273652190499936e-03,-1.580670708389700085e-01,-2.023381462379300148e-14,-2.816497035595900138e-14,-3.924638392049899971e-14,1.500882751415100050e-14,-2.955968803064500194e-15,2.026157019940900037e-15,6.564193633096200180e-15,-9.076073226310700472e-15,-1.072752997544099948e-14,-5.345550391222500296e-15,-4.544975507059199877e-15,-6.807401864428200284e-14,5.164514649269599551e-13,7.872712898260300375e-13,1.126162576635199919e+00,-9.278688928304700348e-14,1.886662544020200061e-01,7.868879159378399710e-14,-7.291389714225700433e-14,-2.721989300624699780e-13,-1.057071097321200034e-13,-2.967071033310699931e-14
1.963422371735499987e-16,4.996003610813200488e-16,4.058400253719999964e-04,2.742268736579399867e-03,-2.600650681803799973e-03,-7.268491364342800032e-16,6.607630590225600353e-04,5.819249446878900283e-04,8.773421970964800096e-04,7.598121684510400183e-04,-1.128523452761200042e-03,-9.234836896509399605e-05,-2.081668171172200068e-15,9.880050047945400718e-03,-1.771682996235899991e-04,-9.785132907816799369e-03,9.992007221626400975e-16,2.289834988289400156e-16,-3.174037052921399815e-05,9.957941092280400653e-05,-3.895409557685400098e-04,-4.996003610813200488e-16,-1.546991239427900067e-02,-2.267889080304699993e-04,1.058386491935799957e-02,1.360023205165799999e-15,1.627737253963700004e-02,4.304533478309800071e-02,-4.501799027464899877e-02,3.666732187298900152e-03,1.370358062748600059e-02,3.635916695994099914e-03,7.882583474838600393e-15,-4.010680676458400090e-15,-2.274380723186299885e-02,3.974478314516999983e-02,-2.147260482296500100e-02,-7.521760991835399274e-15,-7.835064593775099492e-03,-1.320720799235199951e-02,5.299749445718700269e-02,3.323730179971599864e-15,-8.284345431874799570e-14,-2.185057690340400100e-14,-4.738589211923199818e-02,-4.070172405674499921e-02,6.246619945423100007e-02,5.899769860369499797e-02,5.131940444485300068e-02,2.520426511920199897e-02,1.971654165094199884e-01,-1.778075687595500054e-01,-9.198136640503000016e-04,-1.996749778191399954e-02,-1.123097161434700010e-03,-1.599696044685300009e-02,-2.664535259100400152e-15,5.884182030513299688e-15,7.771561172376099727e-16,8.202342424539800503e-02,-2.387468631343599851e-02,3.177874655926000158e-01,1.417051665006699990e-01,-4.437682491525599821e-02,-1.486255073620199874e-01,2.532696274926100098e-15,-1.679212324745500042e-14,-6.025384294569000043e-02,6.041548811524299900e-02,-4.629768935367000252e-03,-7.770867282985700011e-14,1.519766415979999924e-02,2.123567067313000128e-02,1.250708075472299965e-02,4.020058184345100261e-02,-1.911943232791999958e-01,1.872116614270399881e-01,3.894936700532000140e-01,-2.830560175457999886e-02,2.779497817623899913e-01,2.706168622523800135e-14,-2.839395385478799987e-14,1.706967900361199953e-14,-1.136276506278200010e-01,8.215573064488300437e-02,-8.343347427396599625e-02,-7.061018436615999384e-14,-6.050715484207100621e-14,1.411895313930999984e+00,8.933440963126499934e-01,-2.859073576558999741e-01,4.716656360059499897e-02,2.854642167331499780e-01,-2.815406441592600006e-01,1.598721155460199922e-13,5.324910667317600543e-01,6.288288139908799756e-01,-6.250444074036799469e-01,1.935222815330199895e-13
8.020970023695099866e-16,-1.098730481596799938e-15,-3.630133506382600145e-03,1.510395339985499919e-03,1.026149519062299941e-03,1.605486577016500059e-15,-8.157196127580699932e-04,1.045935887497099906e-03,-7.939752251064400397e-05,2.708789138584900046e-05,1.369786680104999993e-04,-1.451048149366800100e-03,-1.999268806063300153e-15,1.284677733246899958e-03,-1.472846379088599972e-02,1.563810867974600076e-03,1.342025449102599987e-15,2.740863092043400076e-16,9.932687146800599828e-05,-4.044838567908899955e-04,-1.114926049491099936e-04,4.880807129986599864e-16,9.992007221626400975e-16,8.326672684688699938e-17,3.885780586188000067e-16,-7.736866702856600070e-16,6.077314898853899972e-02,-3.130260077279999748e-02,-7.956902144407199812e-03,2.913122169120600097e-03,-4.668207559531700225e-03,1.465641936005299996e-02,1.020537820917199948e-14,-1.970645868709700191e-15,2.872676417679599983e-02,3.338378813326699918e-02,3.136440309138600196e-02,1.590741427470699959e-15,1.084677850083999931e-02,5.586417213238999840e-02,1.552516697798599944e-02,-6.850423006632400172e-15,-5.308253836488999732e-15,-6.279698983036000267e-16,-6.605826996519700348e-15,-9.992007221626400975e-16,-1.651456749129900041e-15,-1.350308753700299942e-14,-7.897762305253400610e-15,9.867107131356099263e-15,-9.358250914249399699e-02,-1.050460331440500050e-01,2.465122849980299902e-01,-2.608796366693299888e-03,2.722029609014500057e-02,1.345261711849899929e-03,-1.551081312001200047e-14,-3.767819389821599766e-15,-1.512158454009000099e-14,1.843605947888399960e-02,-3.499319543628299778e-01,-3.104812315717599830e-02,-4.442626821976599813e-15,-1.260103132949600005e-14,-1.165734175856400010e-14,5.447031714567200309e-15,-1.650415915044299875e-14,8.046994307653800027e-03,1.052666222438900043e-03,-9.099049940174600004e-02,-1.348053613181600017e-13,-1.399261061567299951e-02,2.074497589956100091e-02,-1.821995747381099928e-02,-2.595146320061299942e-14,1.110223024625199928e-14,3.402833570476099748e-14,-6.979988648027199948e-03,-5.106412586256400266e-01,-4.222110424492300090e-02,1.789367265470099994e-13,1.836031326973899960e-14,-3.511080315377100158e-15,-3.022705921140299984e-02,-1.411897745686800099e-01,-9.786143315638200224e-02,-6.772360450213499862e-15,-7.124509315836700036e-14,-5.898971903732800337e-01,1.292349171659999962e+00,1.124977778556599972e+00,-1.167455021544599920e-12,-5.518224766021299800e-13,-4.293718158798799791e-13,3.008565618856100119e-13,-4.938339708869100009e-01,8.756510265700100382e-01,4.602431685701700026e-01,8.711087406965100427e-14
-3.109525712006300125e-16,-4.770489558936199788e-16,-1.533931113159400133e-04,-1.036480157871200051e-03,9.829535644292899336e-04,8.977193988180000379e-16,-2.497449613856999847e-04,-2.199469550513100070e-04,-3.316041811734400115e-04,-2.871820058351299892e-04,4.265417721037699787e-04,3.490440260798699810e-05,1.429412144204900090e-15,-3.734307909676199896e-03,6.696332300420300388e-05,3.698432602826999885e-03,-6.696032617270500036e-16,6.661338147750899799e-16,1.199673242112399930e-05,-3.763747957486100293e-05,1.472326420638499927e-04,3.191891195797299909e-16,-4.092954099921199823e-02,-6.000270507577900540e-04,2.800227448651899931e-02,-5.377642775528099626e-15,-6.152268533918500357e-03,-1.626960727680100069e-02,1.701520097009399934e-02,-1.385894498837000064e-03,-5.179466630207399912e-03,-1.374247337907500040e-03,-3.393119119010599967e-15,2.969846590872300057e-15,8.596351114614299294e-03,-1.502211601632899921e-02,8.115881766040999867e-03,1.757274881164500065e-15,2.961376060178300216e-03,4.991855408751500432e-03,-2.003117006331999947e-02,2.652045250073300087e-14,-2.130934317889899990e-13,-6.376843497690699965e-14,-1.253712862004200124e-01,-1.076866397857299956e-01,1.652700291032699886e-01,1.560932384304599962e-01,1.357783815930100058e-01,6.668421748354400047e-02,-7.452152274664700093e-02,6.720494402326999961e-02,3.476568868156099936e-04,7.547004776466100136e-03,4.244908267563299786e-04,6.046282725037799809e-03,1.353084311261900067e-15,-1.124100812432999988e-15,-3.885780586188000067e-16,-3.100194031931000072e-02,9.023783230729000640e-03,-1.201123719616399993e-01,3.749166300537700169e-01,-1.174100427004400038e-01,-3.932261309606500110e-01,9.735268147181800393e-15,-5.072331443756199721e-15,2.277381199573899964e-02,-2.283490812707400161e-02,1.749888175814800009e-03,-9.367506770274799331e-15,-5.744177125138300380e-03,-8.026329075022700307e-03,-4.727232186333900181e-03,1.063607421178399959e-01,-5.058526314840899873e-01,4.953154986671700066e-01,-1.472147697420800039e-01,1.069851185043600023e-02,-1.050551427868400001e-01,-4.843347944927199969e-14,5.939693181744600113e-15,-6.107961358914299914e-15,4.294721508882200223e-02,-3.105194743787800110e-02,3.153488913528600113e-02,2.323141679028099987e-14,3.419486915845499815e-14,-5.336462682740099606e-01,-3.376523305788800000e-01,1.080628237663899954e-01,1.247909974846599934e-01,7.552673256835300553e-01,-7.448865284020299571e-01,6.797340468267499462e-14,-2.012627054195099963e-01,-2.376749512931100039e-01,2.362445800516199956e-01,-1.180583408810800070e-13
