# energy, total
-9.156604288179463758e-02,0.000000000000000000e+00
-8.910789379349669248e-02,0.000000000000000000e+00
-8.664974507269196380e-02,0.000000000000000000e+00
-8.419159635188726287e-02,0.000000000000000000e+00
-8.173344763108256195e-02,0.000000000000000000e+00
-7.927529891027784714e-02,0.000000000000000000e+00
-7.681714982197990205e-02,0.000000000000000000e+00
-7.435900110117518724e-02,0.000000000000000000e+00
-7.190085238037047244e-02,0.000000000000000000e+00
-6.944270365956577151e-02,0.000000000000000000e+00
-6.698455457126781254e-02,0.000000000000000000e+00
-6.452640585046311161e-02,0.000000000000000000e+00
-6.206825712965841069e-02,0.000000000000000000e+00
-5.961010840885369588e-02,0.000000000000000000e+00
-5.715195968804898802e-02,0.000000000000000000e+00
-5.469381059975103598e-02,0.000000000000000000e+00
-5.223566187894632812e-02,0.000000000000000000e+00
-4.977751315814162719e-02,0.000000000000000000e+00
-4.731936443733691239e-02,0.000000000000000000e+00
-4.486121571653220452e-02,0.000000000000000000e+00
-4.240306662823425249e-02,0.000000000000000000e+00
-3.994491790742954462e-02,0.000000000000000000e+00
-3.748676918662484370e-02,0.000000000000000000e+00
-3.502862046582012889e-02,0.000000000000000000e+00
-3.257047174501542103e-02,0.000000000000000000e+00
-3.011232265671747246e-02,0.000000000000000000e+00
-2.765417393591276113e-02,0.000000000000000000e+00
-2.519602521510805326e-02,0.000000000000000000e+00
-2.273787649430334887e-02,2.721138624598800212e-07
-2.027972740600539336e-02,1.442203471037363901e-05
-1.782157868520068897e-02,4.719814944366618669e-04
-1.536342996439597937e-02,1.001215745534882358e-02
-1.290528124359127150e-02,1.373210361779973743e-01
-1.044713252278656364e-02,1.219120989112542297e+00
-7.988983434488611604e-03,7.013586638905296766e+00
-5.530834713683903739e-03,2.617304219660363884e+01
-3.072685992879195874e-03,6.340940450171628839e+01
-6.145372720744882254e-04,9.979368075064736843e+01
1.843611448730219423e-03,1.020573756999683610e+02
4.301760537028172758e-03,6.782423273241163031e+01
6.759909257832879756e-03,2.928168606366467586e+01
9.218057978637587621e-03,8.207773018459052494e+00
1.167620669944229375e-02,1.492509568961115640e+00
1.413435542024700335e-02,1.758897747584046156e-01
1.659250450854495365e-02,1.341888695641529211e-02
1.905065322934966152e-02,6.620530273648880370e-04
2.150880195015436938e-02,2.108882434064069931e-05
2.396695067095908072e-02,4.081707936898199259e-07
2.642509975925703275e-02,0.000000000000000000e+00
2.888324848006174062e-02,5.442277249197600424e-07
3.134139720086644848e-02,2.748350010844788003e-05
3.379954592167115635e-02,9.513100631597403746e-04
3.625769464247586421e-02,2.127100457155758906e-02
3.871584373077381624e-02,3.074673036414612981e-01
4.117399245157851717e-02,2.876424073748673482e+00
4.363214117238323198e-02,1.743548974692292575e+01
4.609028989318793984e-02,6.854671313281447453e+01
4.854843861399264077e-02,1.749384929950865626e+02
5.100658770229059974e-02,2.900068590124968182e+02
5.346473642309530067e-02,3.124014411782924299e+02
5.592288514390001547e-02,2.186871947348172114e+02
5.838103386470472334e-02,9.945503423247446051e+01
6.083918258550942426e-02,2.936869583175553799e+01
6.329733167380738323e-02,5.626684051794067720e+00
6.575548039461208416e-02,6.987259486655372775e-01
6.821362911541679896e-02,5.617899536029206942e-02
7.067177783622149989e-02,2.921142313506811493e-03
7.312992692451945886e-02,9.809704741678673050e-05
7.558807564532415979e-02,2.176910899679040170e-06
7.804622436612887459e-02,0.000000000000000000e+00
8.050437308693357552e-02,0.000000000000000000e+00
8.296252180773829032e-02,0.000000000000000000e+00
8.542067089603624930e-02,0.000000000000000000e+00
8.787881961684095022e-02,0.000000000000000000e+00
9.033696833764565115e-02,0.000000000000000000e+00
9.279511705845035208e-02,0.000000000000000000e+00
9.525326577925508076e-02,2.040853968449099947e-06
9.771141486755302585e-02,9.605619344833763351e-05
1.001695635883577268e-01,2.867671939533444989e-03
1.026277123091624416e-01,5.528931908697948261e-02
1.050858610299671425e-01,6.894068652178737544e-01
1.075440097507718573e-01,5.565700341964321396e+00
1.100021588390698163e-01,2.912378981806143230e+01
1.124603075598745172e-01,9.887435549510888677e+01
1.149184562806792181e-01,2.179576874020871742e+02
1.173766050014839191e-01,3.121424032032653031e+02
1.198347540897818919e-01,2.904949916891828821e+02
1.222929028105865928e-01,1.756737748560919101e+02
1.247510515313912938e-01,6.900819144033097530e+01
1.272092002521960086e-01,1.759715857911531955e+01
1.296673489730006956e-01,2.910436401759121328e+00
1.321254980612986685e-01,3.118916029311964988e-01
1.345836467821033833e-01,2.163196361011062233e-02
1.370417955029080703e-01,9.699498627382422897e-04
1.394999442237127851e-01,2.802772783336764261e-05
1.419580929445174999e-01,5.442277249197600424e-07
1.444162420328154450e-01,0.000000000000000000e+00
1.468743907536201598e-01,0.000000000000000000e+00
1.493325394744248746e-01,0.000000000000000000e+00
1.517906881952295617e-01,0.000000000000000000e+00
1.542488369160343042e-01,0.000000000000000000e+00
1.567069860043322216e-01,0.000000000000000000e+00
1.591651347251369364e-01,0.000000000000000000e+00
1.616232834459416512e-01,0.000000000000000000e+00
1.640814321667463660e-01,0.000000000000000000e+00
1.665395812550443111e-01,0.000000000000000000e+00
1.689977299758489981e-01,0.000000000000000000e+00
1.714558786966537407e-01,0.000000000000000000e+00
1.739140274174584555e-01,0.000000000000000000e+00
1.763721761382631426e-01,0.000000000000000000e+00
1.788303252265610876e-01,0.000000000000000000e+00
1.812884739473658025e-01,0.000000000000000000e+00
1.837466226681705173e-01,0.000000000000000000e+00
