# energy, total
-2.894470209702121322e-01,0.000000000000000000e+00
-2.857597977052584448e-01,0.000000000000000000e+00
-2.820725744403047575e-01,0.000000000000000000e+00
-2.783853515428443282e-01,0.000000000000000000e+00
-2.746981282778906408e-01,0.000000000000000000e+00
-2.710109050129369535e-01,0.000000000000000000e+00
-2.673236817479832661e-01,0.000000000000000000e+00
-2.636364584830296343e-01,0.000000000000000000e+00
-2.599492355855691494e-01,0.000000000000000000e+00
-2.562620123206154621e-01,0.000000000000000000e+00
-2.525747890556617747e-01,0.000000000000000000e+00
-2.488875657907081151e-01,0.000000000000000000e+00
-2.452003425257544278e-01,0.000000000000000000e+00
-2.415131192608007404e-01,0.000000000000000000e+00
-2.378258963633402834e-01,0.000000000000000000e+00
-2.341386730983865960e-01,0.000000000000000000e+00
-2.304514498334329364e-01,0.000000000000000000e+00
-2.267642265684792768e-01,0.000000000000000000e+00
-2.230770033035255895e-01,0.000000000000000000e+00
-2.193897804060651324e-01,0.000000000000000000e+00
-2.157025571411114451e-01,0.000000000000000000e+00
-2.120153338761577577e-01,0.000000000000000000e+00
-2.083281106112040704e-01,0.000000000000000000e+00
-2.046408873462503830e-01,0.000000000000000000e+00
-2.009536640812966957e-01,0.000000000000000000e+00
-1.972664411838362664e-01,0.000000000000000000e+00
-1.935792179188825790e-01,0.000000000000000000e+00
-1.898919946539289194e-01,0.000000000000000000e+00
-1.862047713889752321e-01,0.000000000000000000e+00
-1.825175481240215447e-01,0.000000000000000000e+00
-1.788303252265610876e-01,0.000000000000000000e+00
-1.751431019616074003e-01,0.000000000000000000e+00
-1.714558786966537407e-01,0.000000000000000000e+00
-1.677686554317000533e-01,0.000000000000000000e+00
-1.640814321667463660e-01,0.000000000000000000e+00
-1.603942089017926786e-01,0.000000000000000000e+00
-1.567069860043322216e-01,0.000000000000000000e+00
-1.530197627393785342e-01,0.000000000000000000e+00
-1.493325394744248746e-01,0.000000000000000000e+00
-1.456453162094711873e-01,0.000000000000000000e+00
-1.419580929445174999e-01,0.000000000000000000e+00
-1.382708700470570706e-01,0.000000000000000000e+00
-1.345836467821033833e-01,0.000000000000000000e+00
-1.308964235171496959e-01,0.000000000000000000e+00
-1.272092002521960086e-01,0.000000000000000000e+00
-1.235219769872423212e-01,0.000000000000000000e+00
-1.198347540897818919e-01,0.000000000000000000e+00
-1.161475308248282046e-01,0.000000000000000000e+00
-1.124603075598745172e-01,0.000000000000000000e+00
-1.087730842949208299e-01,0.000000000000000000e+00
-1.050858610299671425e-01,0.000000000000000000e+00
-1.013986377650134690e-01,0.000000000000000000e+00
-9.771141486755302585e-02,0.000000000000000000e+00
-9.402419160259933850e-02,0.000000000000000000e+00
-9.033696833764565115e-02,0.000000000000000000e+00
-8.664974507269196380e-02,0.000000000000000000e+00
-8.296252180773829032e-02,0.000000000000000000e+00
-7.927529891027784714e-02,0.000000000000000000e+00
-7.558807564532415979e-02,0.000000000000000000e+00
-7.190085238037047244e-02,0.000000000000000000e+00
-6.821362911541679896e-02,0.000000000000000000e+00
-6.452640585046311161e-02,0.000000000000000000e+00
-6.083918258550942426e-02,0.000000000000000000e+00
-5.715195968804898802e-02,0.000000000000000000e+00
-5.346473642309530067e-02,0.000000000000000000e+00
-4.977751315814162719e-02,0.000000000000000000e+00
-4.609028989318793984e-02,0.000000000000000000e+00
-4.240306662823425249e-02,0.000000000000000000e+00
-3.871584373077381624e-02,0.000000000000000000e+00
-3.502862046582012889e-02,0.000000000000000000e+00
-3.134139720086644848e-02,0.000000000000000000e+00
-2.765417393591276113e-02,0.000000000000000000e+00
-2.396695067095908072e-02,0.000000000000000000e+00
-2.027972740600539336e-02,0.000000000000000000e+00
-1.659250450854495365e-02,0.000000000000000000e+00
-1.290528124359127150e-02,0.000000000000000000e+00
-9.218057978637587621e-03,0.000000000000000000e+00
-5.530834713683903739e-03,0.000000000000000000e+00
-1.843611448730219423e-03,3.537480211978439852e-06
1.843611448730219423e-03,6.876317304361167192e-04
5.530834713683903739e-03,5.009752264817620565e-02
9.218057978637587621e-03,1.393050319548854610e+00
1.290528124359127150e-02,1.496011102931863235e+01
1.659250450854495365e-02,6.280529989010234715e+01
2.027972740600539336e-02,1.040711543391026908e+02
2.396695067095908072e-02,6.833478418994108949e+01
2.765417393591276113e-02,1.772230592137151461e+01
3.134139720086644848e-02,1.853446158120493292e+00
3.502862046582012889e-02,1.563910069559688587e+00
3.871584373077381624e-02,1.567094686120521985e+01
4.240306662823425249e-02,6.429655242907583101e+01
4.609028989318793984e-02,1.041497465369722164e+02
4.977751315814162719e-02,6.685113614496791001e+01
5.346473642309530067e-02,1.694475987947664564e+01
5.715195968804898802e-02,1.680288950768911160e+00
6.083918258550942426e-02,6.440322868234825415e-02
6.452640585046311161e-02,9.428745334234842155e-04
6.821362911541679896e-02,5.170163386737719980e-06
7.190085238037047244e-02,0.000000000000000000e+00
7.558807564532415979e-02,0.000000000000000000e+00
7.927529891027784714e-02,0.000000000000000000e+00
8.296252180773829032e-02,0.000000000000000000e+00
8.664974507269196380e-02,0.000000000000000000e+00
9.033696833764565115e-02,0.000000000000000000e+00
9.402419160259933850e-02,0.000000000000000000e+00
9.771141486755302585e-02,0.000000000000000000e+00
1.013986377650134690e-01,0.000000000000000000e+00
1.050858610299671425e-01,0.000000000000000000e+00
1.087730842949208299e-01,0.000000000000000000e+00
1.124603075598745172e-01,0.000000000000000000e+00
1.161475308248282046e-01,0.000000000000000000e+00
1.198347540897818919e-01,0.000000000000000000e+00
1.235219769872423212e-01,0.000000000000000000e+00
1.272092002521960086e-01,0.000000000000000000e+00
1.308964235171496959e-01,0.000000000000000000e+00
1.345836467821033833e-01,0.000000000000000000e+00
1.382708700470570706e-01,0.000000000000000000e+00
1.419580929445174999e-01,1.360569312299400106e-07
1.456453162094711873e-01,4.830021058662869635e-05
1.493325394744248746e-01,5.871536867228060314e-03
1.530197627393785342e-01,2.711444568248666531e-01
1.567069860043322216e-01,4.804863451793798035e+00
1.603942089017926786e-01,3.307615768231065090e+01
1.640814321667463660e-01,8.946264067906996331e+01
1.677686554317000533e-01,9.576808119556214649e+01
1.714558786966537407e-01,4.059635883538332735e+01
1.751431019616074003e-01,6.771074274802320936e+00
1.788303252265610876e-01,4.395048410090063862e-01
1.825175481240215447e-01,1.096646077099562230e-02
1.862047713889752321e-01,1.039474954596741554e-04
1.898919946539289194e-01,4.081707936898199259e-07
1.935792179188825790e-01,0.000000000000000000e+00
1.972664411838362664e-01,0.000000000000000000e+00
2.009536640812966957e-01,0.000000000000000000e+00
2.046408873462503830e-01,0.000000000000000000e+00
2.083281106112040704e-01,0.000000000000000000e+00
2.120153338761577577e-01,0.000000000000000000e+00
2.157025571411114451e-01,0.000000000000000000e+00
2.193897804060651324e-01,0.000000000000000000e+00
2.230770033035255895e-01,0.000000000000000000e+00
2.267642265684792768e-01,0.000000000000000000e+00
2.304514498334329364e-01,0.000000000000000000e+00
2.341386730983865960e-01,0.000000000000000000e+00
2.378258963633402834e-01,0.000000000000000000e+00
2.415131192608007404e-01,0.000000000000000000e+00
2.452003425257544278e-01,0.000000000000000000e+00
2.488875657907081151e-01,0.000000000000000000e+00
2.525747890556617747e-01,0.000000000000000000e+00
2.562620123206154621e-01,0.000000000000000000e+00
2.599492355855691494e-01,0.000000000000000000e+00
2.636364584830296343e-01,0.000000000000000000e+00
2.673236817479832661e-01,0.000000000000000000e+00
2.710109050129369535e-01,0.000000000000000000e+00
2.746981282778906408e-01,0.000000000000000000e+00
2.783853515428443282e-01,0.000000000000000000e+00
2.820725744403047575e-01,0.000000000000000000e+00
2.857597977052584448e-01,0.000000000000000000e+00
2.894470209702121322e-01,0.000000000000000000e+00
2.931342442351658195e-01,0.000000000000000000e+00
2.968214675001195069e-01,2.748350010844788003e-05
3.005086907650731942e-01,4.190553481882151876e-03
3.041959136625336235e-01,2.422311344261233457e-01
3.078831369274873109e-01,5.358496248141759288e+00
3.115703601924409982e-01,4.591561014199646706e+01
3.152575834573946856e-01,1.542148281786367647e+02
3.189448067223483729e-01,2.047579002691057042e+02
3.226320296198088022e-01,1.077147163716210230e+02
3.263192528847624896e-01,2.234032375007654991e+01
3.300064761497161769e-01,1.808214167390031157e+00
3.336936994146698643e-01,5.642022429936274786e-02
3.373809226796235516e-01,6.707606709636041841e-04
3.410681455770839809e-01,2.993252487058680233e-06
3.447553688420376683e-01,5.986504974117360467e-06
3.484425921069913556e-01,1.065325771530430251e-03
3.521298153719450430e-01,7.096158093842504233e-02
3.558170386368987304e-01,1.805902288014571866e+00
3.595042619018524177e-01,1.776970924466747803e+01
3.631914847993128470e-01,6.842506925653744076e+01
3.668787080642665344e-01,1.040644925835788825e+02
3.705659313292202217e-01,6.271436406320390944e+01
3.742531545941739091e-01,1.491761432713361479e+01
3.779403778591275964e-01,1.387131843040352530e+00
3.816276007565880257e-01,4.981329971883685648e-02
3.853148240215417131e-01,6.827336809118388864e-04
3.890020472864954004e-01,3.537480211978439852e-06
3.926892705514490878e-01,0.000000000000000000e+00
3.963764938164027751e-01,0.000000000000000000e+00
4.000637170813564625e-01,0.000000000000000000e+00
4.037509399788168363e-01,0.000000000000000000e+00
4.074381632437705236e-01,0.000000000000000000e+00
4.111253865087242110e-01,0.000000000000000000e+00
4.148126097736778983e-01,0.000000000000000000e+00
4.184998330386315857e-01,0.000000000000000000e+00
4.221870559360920705e-01,0.000000000000000000e+00
4.258742792010457578e-01,0.000000000000000000e+00
4.295615024659994452e-01,0.000000000000000000e+00
4.332487257309531326e-01,0.000000000000000000e+00
4.369359489959068199e-01,0.000000000000000000e+00
4.406231722608604517e-01,0.000000000000000000e+00
4.443103951583209366e-01,0.000000000000000000e+00
4.479976184232746239e-01,0.000000000000000000e+00
4.516848416882283113e-01,0.000000000000000000e+00
4.553720649531819986e-01,0.000000000000000000e+00
4.590592882181356860e-01,0.000000000000000000e+00
4.627465111155960598e-01,0.000000000000000000e+00
4.664337343805497471e-01,0.000000000000000000e+00
4.701209576455034345e-01,0.000000000000000000e+00
4.738081809104571218e-01,0.000000000000000000e+00
4.774954041754108092e-01,0.000000000000000000e+00
4.811826270728712385e-01,0.000000000000000000e+00
4.848698503378249258e-01,0.000000000000000000e+00
4.885570736027786132e-01,0.000000000000000000e+00
4.922442968677323005e-01,0.000000000000000000e+00
4.959315201326859879e-01,0.000000000000000000e+00
4.996187433976396752e-01,0.000000000000000000e+00
5.033059662951001600e-01,0.000000000000000000e+00
5.069931895600537919e-01,0.000000000000000000e+00
5.106804128250075347e-01,0.000000000000000000e+00
5.143676360899611666e-01,0.000000000000000000e+00
5.180548593549147984e-01,0.000000000000000000e+00
5.217420822523752832e-01,0.000000000000000000e+00
5.254293055173290261e-01,0.000000000000000000e+00
5.291165287822826580e-01,0.000000000000000000e+00
5.328037520472364008e-01,0.000000000000000000e+00
5.364909753121900327e-01,0.000000000000000000e+00
5.401781985771437755e-01,1.360569312299400106e-07
5.438654214746041493e-01,3.932045312545265608e-05
5.475526447395578922e-01,4.966214046824039482e-03
5.512398680045115240e-01,2.380378598056166195e-01
