-5.163120340953838289e-02,-1.115876364641290031e-01,1.061883665017561013e-01,-1.570483888041196083e-02,1.161690632563714964e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.471161709632794037e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.400141579182573592e-02,4.816763948074916047e-04,-6.827668887761031632e-03,-6.197415000807975777e-02,5.601836669401243779e-02,-7.526454236662739883e-02,9.615321570733062484e-02,2.542886673627401881e-02,-1.842136705919444895e-01,1.696872118474236080e-01,2.344186807405071113e-02,3.093719457129589026e-02,-2.201239070685708996e-02,-1.040931611478716941e-02,-5.581130572033363157e-02,-1.683758748594741880e-02,6.938369319902872208e-03,-8.700575420905885121e-03,-1.223227878240328026e-02,-8.963936826574977340e-03,2.174590152203139965e-03,-4.833854583197881756e-03,-7.916515307001905505e-03,-1.811695417476096026e-02,-2.583253479796384158e-02,-4.087937295427149231e-02,-2.126742955274172134e-02,-2.203738384369310910e-02,-3.272134107505041828e-02,1.243147731599652042e-02,1.574597865298527077e-02,6.820774013636183263e-03,1.039195481554086066e-02,3.620217129639473862e-03,-1.322348294535304015e-03,-6.114788188070178696e-03,-2.104908063569774918e-02,3.236673889311354746e-02,7.284059220297135415e-03,1.881159191574150943e-02,5.917632652388466526e-04
-2.994161110389011865e-02,-4.666228868277236264e-02,-1.084508677146092948e-01,1.725465609821842938e-01,1.433176217171187039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.117333462507445058e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.625894950285915880e-02,-3.293133925666089090e-03,4.206323013080665724e-02,-4.154036706000616315e-03,-1.629632490260831956e-01,9.615321570733062484e-02,6.526421976405327730e-02,1.515034168678046911e-01,-7.587146361474388090e-02,-2.829031074368367968e-02,-1.535529601427559898e-01,-1.824977671248126099e-01,1.715557014740430944e-02,1.283416077226970028e-02,-1.683758748594741880e-02,2.564288425952588116e-02,2.100832855861089858e-03,5.250843488028555245e-02,-4.052801450467675287e-02,2.402707930814765996e-02,-4.302613395657930995e-02,1.508801054154472986e-02,-4.183692248578364803e-02,-2.583253479796384158e-02,2.176092351331595023e-02,-1.526473165231878940e-02,2.140566704718509933e-02,-2.759487366103485079e-02,1.039160807049577077e-02,-4.117166792355304861e-02,5.256161182820469346e-02,-6.396823568287466830e-03,3.620217129639473862e-03,1.622808777353223000e-02,7.164272858777565728e-03,-1.982759688536224127e-02,5.959200592182511969e-02,1.057549808163246903e-03,6.759198864058861556e-02,9.239634922999182334e-03,-7.587096963692728513e-02
2.691863565778382025e-02,1.470689359322208956e-01,1.161690632563714964e-01,2.077056184173466102e-02,4.063906186223025657e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.471161709632794037e-02,0.000000000000000000e+00,1.016582850275720012e-01,-6.197415000807975777e-02,-9.831638414234180126e-03,-5.579521159047200890e-02,-9.107448251159810937e-02,2.542886673627401881e-02,1.515034168678046911e-01,-5.001802947251388076e-02,9.148772503025817682e-02,-1.943422142200850952e-02,-2.201239070685708996e-02,-3.601736741664442881e-03,-1.713718051864112080e-01,-5.899206080855654705e-02,6.938369319902872208e-03,2.100832855861089858e-03,5.713488446112930741e-04,1.601093530710059887e-02,-8.554445880034631036e-03,-4.833854583197881756e-03,2.861658369207268054e-03,-9.595422015971685065e-03,1.552380433011018961e-02,-4.087937295427149231e-02,-1.526473165231878940e-02,2.604485108258219883e-02,2.992663926044996855e-02,-9.173761177503114705e-02,1.574597865298527077e-02,5.181403210614488747e-02,6.758066453006705832e-02,-2.197781282406110863e-03,-1.322348294535304015e-03,7.164272858777565728e-03,-1.025029252222319984e-02,1.317812491627588962e-02,9.815550150581485445e-02,1.881159191574150943e-02,-3.317547225076013240e-02,-8.243835609669086795e-02,-1.327245611047325920e-03
2.078796683630151909e-02,-2.688729435935120066e-02,-1.462162683986389100e-01,-3.277465231976293275e-02,-1.384000679579711068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.117333462507445925e-02,3.919809650842492887e-02,-4.965806383283446340e-02,-2.813844399263975074e-02,-4.193430364959167649e-03,-9.038364831637517305e-02,-1.842136705919444895e-01,-7.587146361474388090e-02,9.148772503025817682e-02,1.074493295439652996e-01,1.023132701367170938e-01,-9.888170089253262018e-02,-9.740683663023097516e-02,-3.635571604524272943e-02,-9.653304466586142690e-03,-8.700575420905885121e-03,5.250843488028555245e-02,1.601093530710059887e-02,-3.722073125747289712e-02,1.076651083665478015e-02,2.731704634771773069e-02,-3.157425946983527781e-04,-1.835819377856751089e-02,5.151451154027697314e-03,-2.126742955274172134e-02,2.140566704718509933e-02,2.992663926044996855e-02,4.706165455691620723e-03,-7.273981798100925822e-02,2.224001526106111903e-02,5.015100280255872789e-02,-6.080205377453702827e-03,1.667990559718383024e-04,-6.114788188070178696e-03,-1.982759688536224127e-02,1.317812491627588962e-02,-4.913431853568689910e-03,-1.425669124751622885e-01,-4.232338693716040934e-02,-5.740254749490220770e-02,1.860482762482100136e-02,-6.814214953742260376e-03
-5.517395727986718762e-02,-2.549377866450950880e-01,-7.605193805293222753e-02,-9.596328582493227066e-02,-1.381786885091433083e-02,-3.267640753654456054e-01,1.446678000388141976e-02,1.610948718863450951e-02,2.509377829414000116e-02,9.235430302975169981e-02,6.400141579182573592e-02,-1.625894950285915880e-02,1.016582850275720012e-01,3.919809650842492887e-02,-2.272670275054068934e-01,0.000000000000000000e+00,-8.470329472543003391e-22,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.082197683525802034e-21,0.000000000000000000e+00,1.058791184067874972e-20,-3.224525789172503765e-01,-1.095562588752054950e-01,1.982187003531091923e-02,-6.366278097061660313e-02,2.193769555570664054e-02,-6.422634137244200361e-03,1.340443066982014092e-03,-2.459565723841111978e-03,1.994612769757821060e-03,-1.750984245262099115e-01,5.962528663892987385e-03,-9.569791916145889421e-03,-1.465024733847761955e-03,-1.953021453853416968e-03,2.678771341840400014e-02,1.402437259646249074e-02,-4.757868906351985817e-03,-3.442921700919495016e-03,-3.312722689350817151e-01,-1.215581324480333007e-02,8.554730793599148175e-02,7.938388771289350831e-02,-5.014060075977592144e-03,-5.638909492057313406e-03,6.009855405312625187e-03,4.206044388509173199e-02,7.457858842872452758e-03,-2.172937563566688934e-01,-5.871315269871089926e-02,-8.588448930600037223e-02,6.718249135591200516e-02,-1.126178684976877065e-01
3.766252599018710123e-02,1.641143155797190056e-01,-3.660709671165070234e-02,7.337382444629486633e-02,1.027042131027459948e-02,1.086979578132230978e-01,-1.628243807345317873e-01,-1.321143249973165054e-02,-1.947854250303831039e-02,1.556794582024120105e-03,4.816763948074916047e-04,-3.293133925666089090e-03,-6.197415000807975777e-02,-4.965806383283446340e-02,0.000000000000000000e+00,-1.700993219729149061e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.694065894508601054e-21,8.470329472543003391e-22,4.235164736271501695e-22,0.000000000000000000e+00,2.661374752686803125e-01,2.303559184391919951e-02,-1.714290557825118994e-02,5.548031794618225876e-02,-3.505414557310197743e-02,1.060147846473991941e-02,4.336387198741026988e-02,7.550062136711816960e-03,5.686064956604419685e-02,-5.962528663892987385e-03,-3.026062442517262960e-02,-4.380348095729842683e-02,3.125836051376504072e-03,-6.999575747346552766e-03,7.924504759129895326e-02,-1.465447064109583024e-02,-2.138595111078083009e-03,-4.168668901592836179e-02,3.064897580455569828e-02,-1.421604819930807062e-01,-8.732770891078699485e-03,-8.057149964625235153e-03,-7.258526479355019607e-03,-8.919630281235454636e-03,-1.553274925153329917e-03,-8.048968666865139593e-03,-1.475951240817855977e-03,1.182396342811141976e-01,-4.224189898150616795e-02,5.485184950843167290e-02,-4.232177821060797290e-02,5.369048115187836923e-02
2.581053265824774859e-02,2.102407948321302067e-01,7.337382444629486633e-02,1.748090614407129054e-02,1.314855166491698049e-02,1.193585302924104058e-01,-1.321143249973165054e-02,-1.644696343535423932e-01,-2.150155965121728144e-02,-6.197415000807975777e-02,-6.827668887761031632e-03,4.206323013080665724e-02,-9.831638414234180126e-03,-2.813844399263975074e-02,8.470329472543003391e-22,0.000000000000000000e+00,-1.700993219729149061e-02,0.000000000000000000e+00,-4.235164736271501695e-22,0.000000000000000000e+00,8.470329472543003391e-22,2.117582368135750848e-22,-1.880790961315660013e-37,-4.444211104745138252e-02,-1.714290557825118994e-02,-1.327774676391670905e-01,-9.598791270552384930e-03,7.550062136711816960e-03,6.384800450741519133e-03,9.096606692750693534e-05,-8.017611720888899148e-04,-3.861440634519883956e-03,9.569791916145889421e-03,-4.380348095729842683e-02,-5.229001581580158126e-02,7.713367889491114932e-03,-2.138595111078082141e-03,5.098370665851045119e-02,1.299980276970912896e-01,-9.180780665983387726e-03,-4.812113617842813176e-03,-2.271662737111058983e-01,-8.732770891078699485e-03,-5.530465561393584778e-02,5.821830055765150891e-02,-8.048968666865139593e-03,-6.222001445522764088e-03,3.708592490853374057e-02,4.277212782773223698e-02,2.292366860036322909e-02,1.759633639019111129e-01,5.485184950843167290e-02,1.923721651136590938e-02,-6.299500233237345648e-02,-7.539571962541652406e-02
3.947316135826742407e-03,2.937444936420332067e-02,1.027042131027459948e-02,1.314855166491698049e-02,-1.000075918503978978e-01,1.692145077958631116e-01,-1.947854250303831039e-02,-2.150155965121728144e-02,-1.738640714587968983e-01,-5.078185744521304668e-02,-6.197415000807975777e-02,-4.154036706000616315e-03,-5.579521159047200890e-02,-4.193430364959167649e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.700993219729149061e-02,-2.117582368135750848e-22,4.235164736271501695e-22,0.000000000000000000e+00,-2.117582368135750848e-22,-4.235164736271501695e-22,1.445482647211090987e-01,5.548031794618225876e-02,-9.598791270552384930e-03,-9.922758591837495257e-02,-1.186297947832165925e-02,7.550062136711816960e-03,1.922115462764003094e-02,2.878597195700157135e-03,9.603680058029020680e-04,1.465024733847761955e-03,3.125836051376504072e-03,7.713367889491114932e-03,-2.418135302679149876e-02,3.467930535098649736e-02,-2.138595111078083009e-03,2.582303951667344957e-03,6.962082035561333038e-02,-6.653886563510564081e-03,-2.083504515374066113e-01,-8.057149964625235153e-03,5.821830055765150891e-02,-7.179813377377149142e-02,-5.007601597852305401e-03,-8.048968666865139593e-03,9.078423247650032821e-03,3.692770691949100181e-02,3.430636398954294702e-02,-1.357948982348695099e-01,-4.232177821060797290e-02,-6.299500233237345648e-02,-2.805676332556012939e-02,-3.151090560326184811e-03
-1.384796364637703048e-03,-2.483313683054364993e-02,-8.675385506513255685e-03,-3.191816886781401880e-02,8.441199363513542109e-02,-1.168467992734669031e-01,1.666976757249903074e-01,-1.667754475408020909e-01,-3.850820960805347720e-02,-3.272732040060229164e-02,5.601836669401243779e-02,-1.629632490260831956e-01,-9.107448251159810937e-02,-9.038364831637517305e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.235164736271501695e-22,2.117582368135750848e-22,-2.525489044567579833e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.808008544170927878e-01,-1.850321081894051034e-01,4.161403351022863878e-02,4.840527497988997979e-02,6.048796538464642179e-03,3.809720978322265333e-02,-2.193397645998340900e-03,-4.727088657178513814e-03,1.272744990248932950e-01,-1.953021453853416968e-03,6.999575747346552766e-03,2.138595111078082141e-03,-3.467930535098649736e-02,-3.867318695212063756e-02,-3.484059002126341058e-03,4.947337864087897330e-02,1.743254573980962951e-01,-6.490084799873564216e-03,3.147970938731921298e-02,-1.608808172584615948e-01,-4.070670271720724931e-02,-1.350819118837584022e-02,3.459705524678607924e-02,1.433169910567229088e-01,3.758100395950825234e-02,1.837208654536499897e-02,1.733242898772651905e-02,7.572968732483423282e-02,4.931561028040583631e-04,8.264781671020494935e-02,-1.621375793410997912e-02,1.303790811394177959e-03
-1.240369372455302037e-02,-1.866490879426082050e-01,-6.604812372098790851e-02,-1.565590435580473949e-01,-3.191816886781401880e-02,-8.147305872469322308e-02,1.161837133716234066e-01,8.541863257848023028e-02,-1.667754475408020909e-01,5.601836669401243779e-02,-7.526454236662739883e-02,9.615321570733062484e-02,2.542886673627401881e-02,-1.842136705919444895e-01,0.000000000000000000e+00,1.694065894508601054e-21,0.000000000000000000e+00,-4.235164736271501695e-22,0.000000000000000000e+00,-2.525489044567579833e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.509755280232640773e-02,5.633489670604936717e-02,1.733216432498415893e-01,4.161403351022863878e-02,3.809720978322265333e-02,1.200450165166906946e-01,-5.462165230475513750e-02,9.495634564748776929e-02,-6.643004102842395286e-03,2.678771341840400014e-02,-7.924504759129895326e-02,-5.098370665851045119e-02,2.138595111078083009e-03,-3.484059002126341058e-03,5.954455307479093393e-03,-2.722669216900583944e-01,4.709941080578568251e-02,-1.029520563488725005e-01,3.463850881466439685e-02,-1.770367383021347885e-01,-2.155535824206583975e-02,-4.070670271720724931e-02,1.433169910567229088e-01,6.356276173719255240e-02,3.120150948576165886e-03,2.442882133038418863e-02,4.109279287592378788e-02,-1.009446717648665032e-01,-8.840640078772540227e-04,-6.702231264812789913e-02,8.264781671020494935e-02,4.241665044760251080e-02
