1.760401511939372055e-01,1.968332558058698001e-01,-2.476449945521614904e-01,-4.829292195787741188e-02,-1.530669079223316020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.237890601168420313e-02,1.626247475070534965e-01,1.472856516476143129e-01,-4.593516655194890275e-03,-1.219664323620705954e-01,1.622454626322265003e-01,-9.375076216775696247e-02,-9.417363483223988030e-02,1.740111048713464947e-01,-2.444393085143498900e-01,4.476685752256580331e-02,-1.428632158761898030e-01,3.515305358030809679e-02,-1.745461669495088075e-03,8.356521885979652231e-02,1.401198671311960076e-01,1.201557931797150001e-02,-1.667363888960051999e-01,1.323884467856061009e-01,3.442868736342855757e-02,-1.483592237199617137e-01,-9.590640600804647975e-02,1.330898632132340026e-02,3.003208150021878867e-02,8.129171326300448086e-02,7.819817733897743706e-02,5.136867391449227715e-02,3.189243874365788739e-02,6.787180519923985411e-02,-2.451841089925512959e-02,-4.510188009274584964e-02,-1.264168397849088910e-01,-6.249059609754759742e-02,-1.833783385180051987e-03,4.110070010331413892e-02,6.673790288076071608e-02,3.570826977895551202e-02,-6.446678126182310564e-02,-1.257877106905746015e-02,-4.773206666121135311e-02,-2.461599518647691887e-02
7.347902938824668606e-02,8.003606254589175351e-02,1.805414692031291068e-01,-3.456547394012475238e-01,-2.381610870339148922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.197126714329757070e-02,-8.606053107208909425e-02,1.920433133698468131e-01,-1.359756390939008130e-01,1.951671627839227929e-01,-9.375076216775696247e-02,3.763407641557908745e-02,-1.481262042250560129e-01,9.242029822463991573e-02,3.912225545143002692e-02,2.862395087077260758e-01,3.661361219069861894e-01,-3.252721689860524346e-02,-5.318189083913833076e-02,1.401198671311960076e-01,-1.740907347377252876e-02,-1.592271217399954947e-02,-2.309786213490757911e-01,9.671300985839843822e-02,-1.801682298374780999e-01,2.888664556369250833e-02,-1.103733299905270970e-01,8.327140598309022701e-02,8.129171326300448086e-02,-7.293447354486595757e-02,4.980032884580452845e-02,-4.245760544858537266e-02,3.218371560390186070e-02,-1.908128756732078990e-02,4.705014407000478183e-02,-9.381633053932725286e-02,5.249847999106167090e-02,-1.833783385180051987e-03,-1.532382646254263070e-01,-9.016101643801925289e-03,1.237199348376927938e-01,-8.763986730352713028e-02,-3.175680676450875085e-03,-1.343709869212464936e-01,1.684073085996674879e-02,8.873471507105634704e-02
-8.802007559696858885e-02,-2.596523799992325188e-01,-1.530669079223316020e-01,6.370555662528508412e-02,-1.617615372930633899e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.695867149846106148e-02,-4.593516655194890275e-03,2.327113296032305989e-01,1.582742802141209049e-01,5.678266158250518114e-03,-9.417363483223988030e-02,-1.481262042250560129e-01,7.305468594680639138e-02,-1.439994528046210920e-01,2.777719414935793038e-02,3.515305358030809679e-02,1.623445634956701897e-02,3.501190638496967100e-01,3.103933715918127945e-01,1.201557931797150001e-02,-1.592271217399954947e-02,1.879369101172672085e-01,-5.247382929502968085e-02,8.110283226505600462e-02,-9.590640600804647975e-02,-9.088673164826484296e-02,1.322283173374524945e-01,-4.467830915785830914e-02,7.819817733897743706e-02,4.980032884580452845e-02,-4.970975355252477829e-02,-7.214857955483547358e-02,1.568044904896513936e-01,-4.510188009274584964e-02,-1.205488535880044065e-01,-1.447058415090836103e-01,4.982121646012078325e-02,4.110070010331413892e-02,-9.016101643801925289e-03,1.312283816492877120e-01,4.324313155009570919e-02,-1.893620367065821097e-01,-4.773206666121135311e-02,6.670560415409254595e-02,1.796569106698719109e-01,5.588496204497463149e-02
-5.363723356690269783e-02,4.626543606132794278e-02,2.582594836425317064e-01,4.294172862954909881e-02,2.687263129669129058e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.882536134358375940e-02,-1.524611547052681926e-01,-2.175233646466337000e-03,2.346397714135660950e-01,5.951731495095748115e-02,1.740111048713464947e-01,9.242029822463991573e-02,-1.439994528046210920e-01,-2.553004819650812884e-02,-1.396900474195343078e-01,2.332435667918766886e-01,1.526761031635653909e-01,6.668287265695296839e-02,1.941008611185893878e-02,-1.667363888960051999e-01,-2.309786213490757911e-01,-5.247382929502968085e-02,1.764335010189186093e-01,-2.467775537413565909e-02,-8.479085682497883303e-02,4.889981498701197887e-02,8.769865175657587386e-02,-1.213823253871306948e-02,5.136867391449227715e-02,-4.245760544858537266e-02,-7.214857955483547358e-02,-1.912385358200138080e-02,8.161431601808781522e-02,-4.049092099901122066e-02,-1.062888233541617045e-01,-3.175548791461556275e-02,4.101031148987145658e-02,6.673790288076071608e-02,1.237199348376927938e-01,4.324313155009570919e-02,-4.103118735204299566e-03,2.159458346009889007e-01,8.719560176323221112e-02,1.220618459658475013e-01,-1.149186232889771037e-01,7.628114898948034142e-03
5.842986903495087786e-02,3.401662782134137752e-01,1.296297857065284997e-01,1.723942510942491901e-01,2.271862223722664886e-02,4.908839361556783798e-01,6.614639983554769509e-02,7.276103981910247986e-02,1.045113117401653968e-01,-6.087151954405548709e-02,-4.237890601168420313e-02,1.197126714329757070e-02,-6.695867149846106148e-02,-2.882536134358375940e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.899322965313143929e-01,2.502189354262451815e-01,-3.807679452138514054e-02,1.251094677131225907e-01,4.284871545435253726e-02,-1.304091339915076919e-02,-2.977765275184041105e-02,-6.520456699575384596e-03,-3.213653659076440294e-02,5.058429282732013199e-01,-1.609831626928533987e-01,-3.457179395535047162e-01,2.902975064953094986e-02,1.532434192138355030e-04,-1.824989810637495016e-03,-2.009479837645323976e-03,3.290965232297120746e-04,4.110851782189326115e-04,4.138382347307207887e-01,2.555220448909207090e-02,-1.971170060587101869e-01,-1.788654314236443887e-01,-3.309011581474240009e-03,-3.646665824481816042e-03,9.418617224171773814e-03,2.552666077137270145e-02,1.134518256505452974e-02,2.834318745292384034e-01,9.792952050667130814e-02,1.522037125947059977e-01,-1.132678791402463025e-01,1.820801760244049050e-01
-6.511283941839078604e-02,-2.970894095589808881e-01,5.434066634758494274e-02,-2.073821265952918991e-01,-2.732942753581366069e-02,-2.344182786486151138e-01,4.022390209106962988e-01,-7.023349559112679330e-02,-1.008808391218003059e-01,2.335882736919495939e-01,1.626247475070534965e-01,-8.606053107208909425e-02,-4.593516655194890275e-03,-1.524611547052681926e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.511201202208939831e-01,-9.777866484654351709e-02,6.275137240244577086e-02,-2.061830807508933106e-01,-5.161351604499597734e-04,1.570846140499828063e-04,-7.577177508522860150e-02,2.527706393146561883e-02,-2.066007548304248098e-01,1.609831626928533987e-01,3.847735044608573962e-01,-1.976457804244234895e-01,1.659621056998976038e-02,1.503276706273098083e-02,-1.790265895652506101e-01,9.151696374704745840e-02,-5.711143664432754598e-03,9.097706355146326085e-02,-4.962809325593964954e-02,3.412090068312981228e-01,3.494596710254591759e-02,3.171022940786574762e-02,-2.499059455592312073e-01,-2.754065522489486106e-01,-2.755276534901092075e-02,-1.828163995719449958e-02,-4.416457156800932676e-02,-2.013323603850913079e-01,7.056119037578917341e-02,-1.427485698655422963e-01,1.062314938534267977e-01,-1.249597968163989048e-01
-7.777366930530010825e-02,-3.950982869392632990e-01,-2.073821265952918991e-01,-6.551768413088962517e-02,-3.634532115587590234e-02,-2.578601065134765724e-01,-7.023349559112679330e-02,3.888308081160266050e-01,-1.109689230339803018e-01,-4.593516655194890275e-03,1.472856516476143129e-01,1.920433133698468131e-01,2.327113296032305989e-01,-2.175233646466337000e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.864871394665778004e-02,6.275137240244577086e-02,3.050383747679145108e-01,3.137568620122289237e-02,2.527706393146561883e-02,3.234875504638172194e-01,-7.575975194533882129e-02,1.617437752319086097e-01,-1.895779794859921152e-02,3.457179395535047162e-01,-1.976457804244234895e-01,5.235462210517605186e-02,3.564104237161735272e-02,-5.711143664432754598e-03,-3.009650988779113967e-02,-1.684023051238180135e-01,5.427239487962337572e-03,-1.532050461397757926e-02,3.828452908315342906e-01,3.494596710254591759e-02,7.615586481278202591e-02,-2.446217697178212913e-01,-1.828163995719449958e-02,1.589228483148633075e-02,-2.689917698618308206e-01,-1.112459938204043014e-01,6.267990842466682200e-02,-3.129141504780333927e-01,-1.427485698655422963e-01,-5.945506565566401752e-02,1.651067796035187996e-01,2.772096642018965218e-01
-5.064331954763729056e-03,-5.206721610827501345e-02,-2.732942753581366069e-02,-3.634532115587590234e-02,2.054894711545106056e-01,-3.703808802648119181e-01,-1.008808391218003059e-01,-1.109689230339803018e-01,3.066959274538216262e-01,1.438857092855644060e-01,-4.593516655194890275e-03,-1.359756390939008130e-01,1.582742802141209049e-01,2.346397714135660950e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.255600601104469916e-01,-2.061830807508933106e-01,3.137568620122289237e-02,2.114959562797963932e-01,2.481273598606897890e-01,2.527706393146561883e-02,-3.788588754261430769e-02,-3.775851128314843680e-02,2.278801925060073008e-01,-2.902975064953094986e-02,1.659621056998976038e-02,3.564104237161735272e-02,4.738142765204150231e-01,-9.763147730065313556e-02,-5.711143664432754598e-03,-1.650305903635282054e-02,-2.096675987932057894e-01,1.897860915650313035e-02,3.473966527915773872e-01,3.171022940786574762e-02,-2.446217697178212913e-01,1.237674337487903037e-01,1.945050273698714985e-02,-1.828163995719449958e-02,1.928693574430764002e-01,-1.500467353996149944e-01,-1.953995745757440006e-01,2.328663445417923084e-01,1.062314938534267977e-01,1.651067796035187996e-01,3.953700787115502213e-02,7.181597518183845293e-03
1.974973915103758054e-03,2.742533990045233072e-02,7.756588804123719025e-03,3.659491419679952035e-02,-1.079286008977708017e-01,9.702317146751855692e-02,-2.004157774539850057e-01,1.203031997270081060e-01,-2.326561975137431126e-02,7.197065331659491250e-02,-1.219664323620705954e-01,1.951671627839227929e-01,5.678266158250518114e-03,5.951731495095748115e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.617507210306305121e-01,1.677631947345359087e-01,-4.321084648031860154e-02,-9.040909726549747893e-02,-5.702285883809053713e-02,-4.180987803049707879e-02,5.323581703930428677e-02,2.114453473050378896e-02,-1.721127634431751929e-01,1.532434192138355030e-04,-1.503276706273098083e-02,5.711143664432754598e-03,9.763147730065313556e-02,6.386951797454547275e-02,9.744413774983459731e-03,-3.627388626006126937e-02,-1.556397526905392015e-01,4.265755875274583261e-03,-2.667283238185769872e-02,1.926252299055775108e-01,3.934028698320544970e-02,7.451253998560430220e-03,-1.873232921123202041e-02,-2.399752881480554101e-01,-5.394235675100302052e-02,-1.094392320805951009e-02,-2.051925235399355840e-02,-8.784829762017445920e-02,3.570291851124722960e-03,-1.042569120749406997e-01,1.650344957593631937e-02,-2.118778228234763101e-03
3.032995655337913932e-02,2.081099321857853013e-01,5.885882092540938720e-02,1.649396330037639913e-01,3.659491419679952035e-02,6.754777760396861452e-02,-1.395299716451794125e-01,-1.123093689624348052e-01,1.203031997270081060e-01,-1.219664323620705954e-01,1.622454626322265003e-01,-9.375076216775696247e-02,-9.417363483223988030e-02,1.740111048713464947e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.922848031367012961e-02,-5.105836361485872193e-02,-2.192364656540249923e-01,-4.321084648031860154e-02,-4.180987803049707879e-02,-1.816734268793240015e-01,8.090689475969359279e-02,-1.735884807396035900e-01,-3.683819598587473060e-03,-1.824989810637495016e-03,1.790265895652506101e-01,3.009650988779113967e-02,5.711143664432754598e-03,9.744413774983459731e-03,-5.135935830978358152e-02,1.564981403071908084e-01,-2.731350208545484104e-02,1.082534527405003971e-01,-2.939454997184318130e-02,2.122808656102281866e-01,1.510818816195830944e-02,3.934028698320544970e-02,-2.399752881480554101e-01,-6.543953759983694995e-02,1.563762224555744016e-03,-1.891649406188242871e-02,-5.783744820303114709e-02,1.180461499271094061e-01,-4.797579674948843076e-03,7.901213595807739243e-02,-1.042569120749406997e-01,-8.178483960986188128e-02
