-5.844969149951585730e-02,-1.122337418662459063e-01,1.069846627357405044e-01,-1.494766515325678981e-02,1.164166498117815002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142231139284928032e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.226848972898260670e-02,-2.918613783612428007e-03,-9.998973517405525951e-03,-6.079431521496744817e-02,5.665886308570530078e-02,-7.687951415331112370e-02,9.575128417664388603e-02,2.601818659849625126e-02,-1.835922016328747908e-01,1.724718500644722985e-01,2.004050380778195015e-02,3.422576706258523283e-02,-2.217846865773012016e-02,-1.012723663033616994e-02,-6.104414432168790705e-02,-1.544459367263576084e-02,6.632154824154029224e-03,-1.196448474012573072e-02,-2.973627381518790039e-02,-2.064168330066054949e-02,-9.859983346808072827e-03,1.395930692837594024e-03,-6.841150885123327766e-03,-1.660986978252265017e-02,-3.770577745239540174e-02,-3.602618838344474883e-02,-2.206672611168431983e-02,-2.266270173523643114e-02,-3.396169315730290100e-02,9.354108358724652281e-03,1.924105919581763080e-02,1.537927176256251999e-02,2.794984220006424894e-03,1.129466009172638971e-03,-1.919487543911038924e-04,-5.261046357478558165e-03,-2.031856345646495046e-02,3.128543438100257756e-02,7.117467434579450268e-03,2.017373610040712126e-02,1.074271613939798038e-02
-2.439685816161007992e-02,-4.563632678324294756e-02,-1.074767816046142965e-01,1.689398986251718915e-01,1.417778821167252068e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142231139284928032e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.758971137550860084e-02,-7.794363168021799064e-03,5.301585034649178990e-02,-1.231509380547443980e-02,-1.619178201805963058e-01,9.575128417664388603e-02,7.089863834341363080e-02,1.512870289990974060e-01,-7.667526142982415693e-02,-2.760393906124518001e-02,-1.483131547789421911e-01,-1.752454595564313100e-01,1.685376758851616155e-02,1.237653573482551048e-02,-1.544459367263576084e-02,3.686643527283477856e-02,1.755067462799518021e-03,5.375354497557170014e-02,-2.172307790042734069e-02,9.561760513111651136e-03,-2.367677501771199913e-02,5.857655089113442126e-03,-3.731718123031350226e-02,-3.770577745239540174e-02,2.990304884885569905e-02,-2.309903483570167892e-02,1.902691732443843875e-02,-2.286968247631876103e-02,8.778746723918309444e-03,-2.585343330965938005e-02,4.316217139259839047e-02,-4.975431074902630750e-03,1.129466009172638971e-03,1.314042854440453968e-02,5.553207878432144841e-03,-1.172529201762012065e-02,4.986845389446285109e-02,3.023163073133917043e-04,6.145493407170073835e-02,-1.603192538783134021e-03,-3.872489608879992745e-02
2.922484574975792865e-02,1.480530211852605915e-01,1.164166498117815002e-01,1.971819658514726084e-02,4.166509429295989220e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142231139284928032e-02,0.000000000000000000e+00,9.838421377179255856e-02,-6.079431521496744817e-02,-1.579837815750072955e-02,-6.049621713024363329e-02,-9.059368777836805664e-02,2.601818659849625126e-02,1.512870289990974060e-01,-5.223798603559610260e-02,9.027878880441535248e-02,-1.959907387096275835e-02,-2.217846865773012016e-02,-3.889291711657410968e-03,-1.726097398509557068e-01,-6.125623058180972025e-02,6.632154824154029224e-03,1.755067462799518021e-03,-3.434835826422681822e-03,1.572857138507299107e-02,-1.821681639128628141e-02,1.395930692837594024e-03,-6.040350158404944429e-03,-2.206517012402713085e-02,1.902477998226834166e-02,-3.602618838344474883e-02,-2.309903483570167892e-02,2.012748739651470942e-02,3.201432578952675273e-02,-1.114249501982459006e-01,1.924105919581763080e-02,4.599103276372955990e-02,5.672674545349296743e-02,-7.991945828513278898e-04,-1.919487543911038924e-04,5.553207878432144841e-03,1.890276602205417022e-03,6.558166129354718599e-03,1.077499577236776945e-01,2.017373610040712126e-02,-3.774414548640617206e-02,-7.189230924871596595e-02,-2.438886907322784098e-02
1.780889037875873007e-02,-2.638041517413916917e-02,-1.447446159257420040e-01,-3.265978422139029225e-02,-1.362125001222085907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142231139284928032e-02,4.235389455929527980e-02,-5.849782052974594748e-02,-2.878880167331561088e-02,9.724180720928343735e-03,-9.081676807978493471e-02,-1.835922016328747908e-01,-7.667526142982415693e-02,9.027878880441535248e-02,1.138323416524582021e-01,9.856271096686797240e-02,-9.124777726943349154e-02,-9.632512182936879552e-02,-3.571778186968579266e-02,-9.893152166366317099e-03,-1.196448474012573072e-02,5.375354497557170014e-02,1.572857138507299107e-02,-2.609957751523138067e-02,5.542964728167707605e-03,1.325351425904905053e-02,-7.117434116832899215e-04,-8.639684534109433670e-03,5.518959104954131688e-03,-2.206672611168431983e-02,1.902691732443843875e-02,3.201432578952675273e-02,7.611915566396013771e-03,-5.799496602030986686e-02,1.837973335170734954e-02,4.534421930539792728e-02,8.110607344560687854e-03,-2.132243020297347816e-03,-5.261046357478558165e-03,-1.172529201762012065e-02,6.558166129354718599e-03,1.212198598513410108e-03,-1.228765541052719984e-01,-3.865392408451318734e-02,-5.158887181485927176e-02,3.901848999474986229e-02,-3.329001018131883850e-03
-3.507135789308340329e-02,-2.446140152970910919e-01,-7.721568769683642697e-02,-1.026889042566175025e-01,-1.353264629738371028e-02,-3.187214530192836737e-01,1.291355444692910033e-02,1.420490989162201054e-02,2.040341602614798022e-02,8.944019433799320351e-02,6.226848972898260670e-02,-1.758971137550860084e-02,9.838421377179255856e-02,4.235389455929527980e-02,-2.107700668744006134e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.057043264968580809e-01,-1.265586402857662995e-01,1.925892352174704905e-02,-6.327932014288317752e-02,1.322182297363456993e-02,-4.024033078932258943e-03,-9.188486727790642905e-03,-2.012016539466129038e-03,-9.916367230225927448e-03,-1.404377662338102961e-01,8.341488545453414408e-03,1.791368851564584946e-02,-1.504202852458813014e-03,-1.862254181256126897e-03,2.217775434041387161e-02,2.441972548643725829e-02,-3.999267176140205646e-03,-4.995614793235510914e-03,-3.189565052733672745e-01,-1.201966725455379942e-02,9.272314739227212332e-02,8.413767078187656123e-02,-4.262217915871478920e-03,-4.697138111368568021e-03,1.213177956231735986e-02,3.287996677957996661e-02,1.461331856870221046e-02,-2.075587555186444999e-01,-5.855969749878071201e-02,-9.101446960653869489e-02,6.773169831184275291e-02,-9.270080522173418380e-02
3.483579107424521898e-02,1.650887322695085979e-01,-4.126871076585760661e-02,7.882142882832292308e-02,1.038732007815107959e-02,1.099209342115481935e-01,-1.664530301346001939e-01,-1.224128910335890025e-02,-1.758294253027915116e-02,-4.192190707370576329e-03,-2.918613783612428007e-03,-7.794363168021799064e-03,-6.079431521496744817e-02,-5.849782052974594748e-02,0.000000000000000000e+00,-2.785941987392064056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.862373230084440112e-01,-6.582223308684829327e-03,-1.927396798006903930e-02,6.332875193451256712e-02,-4.390726351326081078e-02,1.336308019968806930e-02,3.114026368295054123e-02,6.474016990879592759e-03,3.463510174429636906e-02,-8.341488545453414408e-03,-3.768461178807232248e-02,-3.269175146028716755e-02,2.745108901245490139e-03,-7.164287309985513906e-03,8.532014887346378584e-02,-8.947752635050799930e-03,-1.841530319939103065e-03,-3.727428185252686793e-02,3.040850941189648937e-02,-1.411252055743920097e-01,-9.366384786778010965e-03,-8.499126936150416811e-03,-2.482625350345879067e-03,-2.735954467728111093e-03,-2.960430991870178011e-03,-7.258185005225955416e-03,-3.714931600087882039e-03,1.177143654490882957e-01,-4.418969651500036927e-02,5.799981813647730328e-02,-4.316265535737846826e-02,4.684033068175225134e-02
4.160941711645956692e-02,2.195509944615114950e-01,7.882142882832292308e-02,4.286837327040329652e-03,1.381406484620091926e-02,1.209130276327031045e-01,-1.224128910335890025e-02,-1.687900035088777950e-01,-1.934123678330708015e-02,-6.079431521496744817e-02,-9.998973517405525951e-03,5.301585034649178990e-02,-1.579837815750072955e-02,-2.878880167331561088e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.785941987392064056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.355785350128495853e-02,-1.927396798006903930e-02,-1.303067320503082105e-01,-9.636983990034519651e-03,6.474016990879592759e-03,-4.697799572185461237e-03,-4.019854640898165923e-03,-2.348899786092731052e-03,-4.855512743159693702e-03,-1.791368851564584946e-02,-3.269175146028716755e-02,-9.266861124073899614e-02,5.895233869887851579e-03,-1.841530319939103065e-03,5.690491838589573775e-02,1.108752519226346989e-01,-1.026154265975168928e-02,-4.940021722638423228e-03,-2.345799297489156998e-01,-9.366384786778010965e-03,-7.008439821012596438e-02,6.556469350744603686e-02,-7.258185005225955416e-03,-7.509744530442960010e-03,1.630286333487181161e-02,5.256821171310069318e-02,2.488520573220327076e-02,1.829536523244867097e-01,5.799981813647730328e-02,8.636886698498009302e-03,-6.708412700122677597e-02,-1.039101588687147970e-01
2.709450416885739003e-03,2.893307678950151132e-02,1.038732007815107959e-02,1.381406484620091926e-02,-9.871707893610491558e-02,1.736750760542462024e-01,-1.758294253027915116e-02,-1.934123678330708015e-02,-1.831056346930239886e-01,-5.499656102749420766e-02,-6.079431521496744817e-02,-1.231509380547443980e-02,-6.049621713024363329e-02,9.724180720928343735e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.785941987392064056e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.431186615042220056e-01,6.332875193451256712e-02,-9.636983990034519651e-03,-1.015753512104537043e-01,-2.399921668785132828e-02,6.474016990879592759e-03,1.557013184147527061e-02,3.652054713368681031e-03,1.459010429718694997e-02,1.504202852458813014e-03,2.745108901245490139e-03,5.895233869887851579e-03,-2.295675479182230153e-02,3.512859871083517244e-02,-1.841530319939103065e-03,1.613529163697686097e-03,7.544010542818695153e-02,-5.891969840784688772e-03,-2.128595658832752868e-01,-8.499126936150416811e-03,6.556469350744603686e-02,-8.284547801221768537e-02,-6.097059240310167758e-03,-7.258185005225955416e-03,2.072301694309124087e-02,4.703445699667842955e-02,1.915751883190186869e-02,-1.361515552182225863e-01,-4.316265535737846826e-02,-6.708412700122677597e-02,-3.158433770267356222e-02,-2.691973027686911206e-03
-1.277483347227938940e-03,-2.487484216864130002e-02,-8.557379340188365699e-03,-3.207136232906161732e-02,8.454734918251922970e-02,-1.173865381713470046e-01,1.675749246721167096e-01,-1.669884877305015947e-01,-3.771527957456521224e-02,-3.494282745972578791e-02,5.665886308570530078e-02,-1.619178201805963058e-01,-9.059368777836805664e-02,-9.081676807978493471e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.531805351853007036e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.835056691524586114e-01,-1.812707915638815948e-01,4.193156685867335115e-02,5.078386162201711101e-02,2.071935218912929026e-03,3.746916952447795074e-02,8.225332323372438114e-04,-5.225991809811555630e-03,1.316985435536894011e-01,-1.862254181256126897e-03,7.164287309985513906e-03,1.841530319939103065e-03,-3.512859871083517244e-02,-3.899401825424241713e-02,-3.611381516687885932e-03,4.931614651063657290e-02,1.751238803481157125e-01,-6.511711493554625876e-03,3.160385250646220723e-02,-1.615509236464126863e-01,-4.088432107332108656e-02,-1.326291535378201075e-02,3.216731428863685294e-02,1.450714382991719897e-01,3.718190656358320162e-02,1.809007516861626044e-02,1.761031251255926883e-02,7.601968708181248979e-02,1.209153639325821940e-04,8.328868357097846120e-02,-1.575479711493003865e-02,1.234245935351674936e-03
-1.961849426100049920e-02,-1.887561552796898079e-01,-6.493540793437053982e-02,-1.545912357717970087e-01,-3.207136232906161732e-02,-8.172480505600109024e-02,1.166660867970432947e-01,8.588310397924221740e-02,-1.669884877305015947e-01,5.665886308570530078e-02,-7.687951415331112370e-02,9.575128417664388603e-02,2.601818659849625126e-02,-1.835922016328747908e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.531805351853007036e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.584955148118302820e-02,5.516937134552916261e-02,1.757972286540868123e-01,4.193156685867335115e-02,3.746916952447795074e-02,1.137812605092820006e-01,-5.558491753639417665e-02,9.683753170678950639e-02,-8.134729999983015061e-03,2.217775434041387161e-02,-8.532014887346378584e-02,-5.690491838589573775e-02,1.841530319939103065e-03,-3.611381516687885932e-03,3.711006759193862057e-03,-2.749578556815083785e-01,4.693914348379846224e-02,-1.027883030099416006e-01,3.482873541528488243e-02,-1.780357117735975880e-01,-2.122037013562642904e-02,-4.088432107332108656e-02,1.450714382991719897e-01,6.040306286160494753e-02,3.679506946624702159e-03,2.412706731057281950e-02,4.094041116174822192e-02,-1.021514545161855969e-01,-1.624800202844023888e-04,-6.569168951758791453e-02,8.328868357097846120e-02,4.764189310457465909e-02
