1.684720362158997065e-01,1.963373147317429013e-01,-2.470236219067321881e-01,-4.766815654757267789e-02,-1.528738873494253081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960725861168304718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.556730857765205200e-02,1.577160302804332115e-01,1.425738166187306977e-01,-2.462544433227686035e-03,-1.210913182422904966e-01,1.601863607194929096e-01,-9.441344946490187739e-02,-9.335965927282818821e-02,1.750073360822894941e-01,-2.419631912921879902e-01,4.095377682459502150e-02,-1.394159521485147102e-01,3.497457814676614013e-02,-1.187687332074397915e-03,7.608792061626813708e-02,1.424734682883510017e-01,1.147726597501167074e-02,-1.747417863569853957e-01,8.354579606998209507e-02,1.501839660397250031e-02,-2.155013147392731976e-01,-7.351178260069436698e-02,1.470314161799047073e-02,3.406251266591799748e-02,5.379067356833964336e-02,8.957005830959176296e-02,4.953511449798173732e-02,3.140554664586624883e-02,6.677604527239477950e-02,-2.893244614210618848e-02,-3.998749774574825167e-02,-1.056327408032074061e-01,-8.066975175595324232e-02,-1.105887014007209991e-02,4.447388147793281121e-02,7.039848108533358628e-02,3.655778959578394327e-02,-6.576836654982355646e-02,-1.278071979955199000e-02,-4.593334688644321734e-02,-1.879879874471466908e-03
8.025789838630073558e-02,8.082094250215465792e-02,1.812688086891640904e-01,-3.485789741622957738e-01,-2.393665807689908942e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.012996716090958982e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.663864317745618299e-03,-9.332290958958588956e-02,2.114834157583957985e-01,-1.526841541958648130e-01,1.969095296720168864e-01,-9.441344946490187739e-02,4.641131508289952218e-02,-1.483367922831365093e-01,9.059668423610914290e-02,3.966781386465301207e-02,2.922675715607851998e-01,3.740741609781195187e-01,-3.278900522170478948e-02,-5.412698321674579843e-02,1.424734682883510017e-01,7.067404519522694183e-03,-1.678067762822949005e-02,-2.245471398105944871e-01,1.545142400196040933e-01,-2.367273247085031895e-01,1.225555746585789973e-01,-1.443988319212682059e-01,9.299213565362096645e-02,5.379067356833964336e-02,-5.143669835829296766e-02,3.192784424233068713e-02,-4.721741241805670758e-02,3.670115441809042311e-02,-2.102682288999267041e-02,6.870358047360221321e-02,-1.078793944398816068e-01,5.771369330701280748e-02,-1.105887014007209991e-02,-1.511540437791837888e-01,-1.667337168496585073e-02,1.391140739496229961e-01,-9.851226499528263625e-02,-4.457218786327266959e-03,-1.416985782838245944e-01,1.469380414102678094e-03,1.720355042406256085e-01
-8.521938753837132730e-02,-2.589022073668771906e-01,-1.528738873494253081e-01,6.284948068786869180e-02,-1.609630630495743897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960725861168304718e-01,0.000000000000000000e+00,-7.350360539724593023e-02,-2.462544433227686035e-03,2.232570809682332125e-01,1.495723755959811885e-01,6.416892909347541273e-03,-9.335965927282818821e-02,-1.483367922831365093e-01,7.002108679854811280e-02,-1.461145451769151893e-01,2.764141705240215005e-02,3.497457814676614013e-02,1.592309247173273948e-02,3.489329489884431812e-01,3.068471206003043905e-01,1.147726597501167074e-02,-1.678067762822949005e-02,1.817216686818260984e-01,-5.294560882111359196e-02,5.420339532626865936e-02,-7.351178260069436698e-02,-1.355564955267024030e-01,1.034990225394637059e-01,-3.853459598343862008e-02,8.957005830959176296e-02,3.192784424233068713e-02,-6.130571129090227334e-02,-6.738158372254578199e-02,1.358131060855596040e-01,-3.998749774574825167e-02,-1.279185891309561895e-01,-1.623742170251898098e-01,5.704052151227680112e-02,4.447388147793281121e-02,-1.667337168496585073e-02,1.838437311297483889e-01,4.397424355954287351e-03,-1.790577397260144921e-01,-4.593334688644321734e-02,6.244846224298224863e-02,1.945841782743455983e-01,4.264314732239844231e-03
-5.669169536954164756e-02,4.663497312633498731e-02,2.593256580519731069e-01,4.303027942857892002e-02,2.704073439672067258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.012996716090958982e+00,-2.114143017586714995e-02,-1.681312141064774945e-01,-4.071827342226025381e-03,2.630295944760797089e-01,5.861205608911108922e-02,1.750073360822894941e-01,9.059668423610914290e-02,-1.461145451769151893e-01,-1.505453557016652073e-02,-1.431611799360711090e-01,2.420955761531198014e-01,1.539895860819240903e-01,6.729137395083380213e-02,1.855947221603712963e-02,-1.747417863569853957e-01,-2.245471398105944871e-01,-5.294560882111359196e-02,2.000468791742978925e-01,-3.709359587532735925e-02,-1.128326005335827942e-01,4.424031296774563055e-02,1.074196205223836020e-01,-1.153639562334016037e-02,4.953511449798173732e-02,-4.721741241805670758e-02,-6.738158372254578199e-02,-1.493695262267637040e-02,9.721332293173304273e-02,-4.574544577776162857e-02,-1.145751311487922947e-01,-1.008927909021271017e-02,3.053973042091263912e-02,7.039848108533358628e-02,1.391140739496229961e-01,4.397424355954287351e-03,2.607207484058977898e-02,2.374685641094121946e-01,9.193086795993508920e-02,1.301762724120845982e-01,-8.557337246609086900e-02,1.495411684456387016e-02
8.502296481249031757e-02,3.498882305945579252e-01,1.288118754694123902e-01,1.647001082232799063e-01,2.312308798032536999e-02,4.983574992420948258e-01,6.457246756901355300e-02,7.075902945268229549e-02,9.885691878010421929e-02,-6.665100785033015174e-02,-4.556730857765205200e-02,8.663864317745618299e-03,-7.350360539724593023e-02,-2.114143017586714995e-02,1.025412108799419020e+00,0.000000000000000000e+00,3.388131789017200980e-21,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.860966872759832746e-20,0.000000000000000000e+00,-1.135024149320761973e-19,4.069276985906952748e-01,2.262371600582016862e-01,-3.911278937909239140e-02,1.266199946294730982e-01,2.161805544215075064e-02,-7.269235784396479820e-03,-5.760837837537771677e-02,-6.055490029167170593e-03,-6.642644069607345214e-02,5.694873240690484506e-01,-1.602751104607343935e-01,-2.817848824297268795e-01,2.976430755637787112e-02,2.549467817202435852e-04,-9.823115357463423764e-03,1.701824966374609893e-02,1.636500212068129050e-03,-2.195343379625624980e-03,4.257296193858469135e-01,2.586901842693513018e-02,-1.879718774063066922e-01,-1.731887687359676964e-01,-1.897166440823711995e-03,-1.734766227966915092e-03,2.466832870912038025e-02,4.781200958413490271e-03,2.817684590366261940e-02,2.923163892600110225e-01,9.844884289567477909e-02,1.464371073182512972e-01,-1.130430680862310050e-01,2.112764940266068092e-01
-7.202620499885022121e-02,-2.966630792252163973e-01,5.023414652379525752e-02,-2.020487022431698976e-01,-2.727989273938495954e-02,-2.335055117043360884e-01,3.988122370248138870e-01,-6.933557176174839909e-02,-9.893143183363287130e-02,2.246841990700720881e-01,1.577160302804332115e-01,-9.332290958958588956e-02,-2.462544433227686035e-03,-1.681312141064774945e-01,0.000000000000000000e+00,9.864935260044493948e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.776263578034402713e-21,1.694065894508601054e-21,-8.470329472543003391e-22,0.000000000000000000e+00,0.000000000000000000e+00,-4.303292155877194158e-01,-1.401487100102677130e-01,5.989179128615589737e-02,-1.957819716005300137e-01,-3.115174197493993102e-02,9.678763397406505223e-03,-1.185165465610056035e-01,2.251362169539653998e-02,-2.810357865565384916e-01,1.602751104607343935e-01,3.757432288349292770e-01,-1.713216726230616938e-01,1.637695909889668941e-02,1.485252983410850942e-02,-1.694810758689115904e-01,1.019829619603357940e-01,-5.183112426119602413e-03,9.752221399085560238e-02,-4.989966106369742027e-02,3.426766982105541870e-01,3.424266160810410242e-02,3.126789758972486899e-02,-2.431664199302313867e-01,-2.655551534605815056e-01,-3.015074531682130840e-02,-1.658305923004780094e-02,-4.790069638864206253e-02,-2.019445012714072007e-01,6.903295751808999348e-02,-1.397785346750387014e-01,1.057159182358058946e-01,-1.361701471503065086e-01
-5.557392089393010937e-02,-3.868244548850450215e-01,-2.020487022431698976e-01,-7.942319705773873140e-02,-3.567940120475866783e-02,-2.566625697124623739e-01,-6.933557176174839909e-02,3.846228996869626160e-01,-1.087311932949218962e-01,-2.462544433227686035e-03,1.425738166187306977e-01,2.114834157583957985e-01,2.232570809682332125e-01,-4.071827342226025381e-03,-3.388131789017200980e-21,0.000000000000000000e+00,9.864935260044496168e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.388131789017200980e-21,1.504632769052528010e-36,6.965944140411121921e-02,5.989179128615589737e-02,3.085682585175938963e-01,3.152664883930011291e-02,2.251362169539653998e-02,3.005508572726556249e-01,-8.392182831685955635e-02,1.615510206700724871e-01,-2.324835635575311921e-02,2.817848824297268795e-01,-1.713216726230616938e-01,-5.989182203574378721e-02,3.137105296910761010e-02,-5.183112426119603280e-03,-1.840549953762585927e-02,-2.059976289784319070e-01,3.291166756950224172e-03,-1.541803599778659994e-02,3.759235241256682070e-01,3.424266160810410242e-02,5.795022885919366706e-02,-2.359257400693249018e-01,-1.658305923004780094e-02,1.279763141579912979e-02,-3.195283407831284728e-01,-8.866619261049198120e-02,6.815505056548623597e-02,-3.068064870121908205e-01,-1.397785346750387014e-01,-7.015924190304535790e-02,1.612343968449292952e-01,2.336283099510891026e-01
-6.610197522536939881e-03,-5.246359806973249773e-02,-2.727989273938495954e-02,-3.567940120475866783e-02,2.066979358926246124e-01,-3.664921175984146018e-01,-9.893143183363287130e-02,-1.087311932949218962e-01,2.964659577426456138e-01,1.360826234315727912e-01,-2.462544433227686035e-03,-1.526841541958648130e-01,1.495723755959811885e-01,2.630295944760797089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.864935260044495058e-01,3.388131789017200980e-21,0.000000000000000000e+00,0.000000000000000000e+00,1.694065894508601054e-21,0.000000000000000000e+00,-2.275936036973895127e-01,-1.957819716005300137e-01,3.152664883930011291e-02,2.096123861775665009e-01,2.247917508973814871e-01,2.251362169539653998e-02,-3.925403865673419285e-02,-3.681794931409970717e-02,2.606927520007487065e-01,-2.976430755637787112e-02,1.637695909889668941e-02,3.137105296910761010e-02,4.817367115712843928e-01,-9.752295716843593920e-02,-5.183112426119602413e-03,-1.824888884394085947e-02,-2.003171478644847903e-01,2.004663958222413847e-02,3.434527135442104195e-01,3.126789758972486899e-02,-2.359257400693249018e-01,1.108208447957151066e-01,1.711955780196099119e-02,-1.658305923004780094e-02,2.210471646371411081e-01,-1.292450523296090059e-01,-2.283646927008314009e-01,2.328001475674557896e-01,1.057159182358058946e-01,1.612343968449292952e-01,3.654426359154640258e-02,7.872179967236984932e-03
2.147874735130490906e-03,2.739411058697399995e-02,7.865945233008684451e-03,3.644943531006571147e-02,-1.078152513586498051e-01,9.655534382174346675e-02,-1.995474437213027863e-01,1.200891563825167985e-01,-2.242394590256242132e-02,6.892493923954028101e-02,-1.210913182422904966e-01,1.969095296720168864e-01,6.416892909347541273e-03,5.861205608911108922e-02,0.000000000000000000e+00,-6.776263578034402713e-21,0.000000000000000000e+00,-3.388131789017200980e-21,9.993069260736910930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.591289398044198056e-01,1.726182811549074048e-01,-4.283013743494362702e-02,-8.786110109341584151e-02,-6.385682644840960653e-02,-4.312904926451222726e-02,5.940423793228787747e-02,2.035968595351185170e-02,-1.621876908827009078e-01,2.549467817202435852e-04,-1.485252983410850942e-02,5.183112426119603280e-03,9.752295716843593920e-02,6.352854690038309271e-02,9.569754020369891298e-03,-3.650949257707337275e-02,-1.545331898768325940e-01,4.232271637039528890e-03,-2.656676185664973155e-02,1.919573390426050075e-01,3.914607481637787795e-02,7.727021697584899283e-03,-2.242896211796163025e-02,-2.373632700271786078e-01,-5.464711073063462793e-02,-1.141069831415011081e-02,-1.995172278423179915e-02,-8.763573369264456014e-02,3.253386884339402960e-03,-1.036694063799309951e-01,1.691326103108945975e-02,-2.217519294082476080e-03
2.118169105881689135e-02,2.062857790318725071e-01,5.981379791206661856e-02,1.669722518953246082e-01,3.644943531006571841e-02,6.734646140027744643e-02,-1.390606230594493009e-01,-1.118527819079380980e-01,1.200891563825167985e-01,-1.210913182422904966e-01,1.601863607194929096e-01,-9.441344946490187739e-02,-9.335965927282818821e-02,1.750073360822894941e-01,0.000000000000000000e+00,-1.694065894508601054e-21,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993069260736910930e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.849254062945126259e-02,-5.256044836960212241e-02,-2.164228257572060887e-01,-4.283013743494362702e-02,-4.312904926451222726e-02,-1.931647124710184904e-01,7.869247703211924849e-02,-1.705056339163462109e-01,-6.821947956437182138e-03,-9.823115357463423764e-03,1.694810758689115904e-01,1.840549953762585927e-02,5.183112426119602413e-03,9.569754020369891298e-03,-5.459635131290598714e-02,1.522248826345899975e-01,-2.756263968901079969e-02,1.084382910999179966e-01,-2.922395520885257003e-02,2.112436153702018926e-01,1.549869642043989054e-02,3.914607481637787795e-02,-2.373632700271786078e-01,-7.049689543873832731e-02,2.667111125583117043e-03,-1.945045100937582011e-02,-5.804544569669944226e-02,1.170118130818083024e-01,-4.192241424666218186e-03,8.035161692047908255e-02,-1.036694063799309951e-01,-7.470176722602672736e-02
