# energy, total, 0, 1, 2, 3, 4
-1.530197627393785342e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.517906881952295617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.505616140185738472e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.493325394744248746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.481034649302758743e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.468743907536201598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.456453162094711873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.444162420328154450e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.431871674886664725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.419580929445174999e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.407290187678617577e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.394999442237127851e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.382708700470570706e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.370417955029080703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.358127209587590978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.345836467821033833e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.333545722379543830e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.321254980612986685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.308964235171496959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.296673489730006956e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.284382747963449811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.272092002521960086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.259801260755402941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.247510515313912938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.235219769872423212e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.222929028105865928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.210638282664376064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.198347540897818919e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.186056795456329055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.173766050014839191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.161475308248282046e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.149184562806792181e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.136893817365302595e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.124603075598745172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.112312330157255308e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.100021588390698163e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.087730842949208299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.075440097507718573e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.063149355741161289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.050858610299671425e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.038567868533114141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.026277123091624416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.013986377650134690e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.001695635883577268e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.894048904420875423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.771141486755302585e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.648234032340403943e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.525326577925508076e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.402419160259933850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.279511705845035208e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.156604288179463758e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.033696833764565115e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.910789379349669248e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.787881961684095022e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.664974507269196380e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.542067089603624930e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.419159635188726287e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.296252180773829032e-02,1.360569312299400106e-07,-0.000000000000000000e+00,1.360569312299400106e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.173344763108256195e-02,5.442277249197600424e-07,-0.000000000000000000e+00,5.442277249197600424e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.050437308693357552e-02,3.945651005668259249e-06,-0.000000000000000000e+00,3.809594074438320297e-06,1.360569312299400106e-07,0.000000000000000000e+00,0.000000000000000000e+00
-7.927529891027784714e-02,2.449024762138919767e-05,-0.000000000000000000e+00,2.353784910277961908e-05,8.163415873796398519e-07,1.360569312299400106e-07,0.000000000000000000e+00
-7.804622436612887459e-02,1.366011589548597478e-04,-0.000000000000000000e+00,1.312949386368920956e-04,4.898049524277839535e-06,4.081707936898199259e-07,0.000000000000000000e+00
-7.681714982197990205e-02,6.830057947742987660e-04,-0.000000000000000000e+00,6.564746931844604510e-04,2.421813375892931808e-05,2.176910899679040170e-06,1.360569312299400106e-07
-7.558807564532415979e-02,3.057063187805521623e-03,-0.000000000000000000e+00,2.938829714566703558e-03,1.084373741902621688e-04,9.660042117325739271e-06,2.721138624598800212e-07
-7.435900110117518724e-02,1.224798100625042879e-02,-0.000000000000000000e+00,1.177409471477654755e-02,4.341576675547384944e-04,3.836805460684307749e-05,1.224512381069459884e-06
-7.312992692451945886e-02,4.391863317329971345e-02,-0.000000000000000000e+00,4.221928210223775679e-02,1.557035520995433226e-03,1.378256713359292060e-04,4.489878730588020138e-06
-7.190085238037047244e-02,1.409536201849055370e-01,-0.000000000000000000e+00,1.354997780965533916e-01,4.997098970213236305e-03,4.423210834285348824e-04,1.442203471037363901e-05
-7.067177783622149989e-02,4.049013456323645177e-01,-0.000000000000000000e+00,3.892347981720306049e-01,1.435468652941481946e-02,1.270499623825179685e-03,4.136130709390175984e-05
-6.944270365956577151e-02,1.041053759226733710e+00,-0.000000000000000000e+00,1.000773288394522842e+00,3.690761950702090011e-02,3.266454804968399461e-03,1.063965202218130718e-04
-6.821362911541679896e-02,2.395810991537853152e+00,-0.000000000000000000e+00,2.303112274981476748e+00,8.493666862970833398e-02,7.517281507385414722e-03,2.447664192826620234e-04
-6.698455457126781254e-02,4.935046941359471973e+00,-0.000000000000000000e+00,4.744099882078781860e+00,1.749580568933419844e-01,1.548463934327947052e-02,5.042269871381576535e-04
-6.575548039461208416e-02,9.098983197614316509e+00,-0.000000000000000000e+00,8.746924867445418528e+00,3.225786027654458099e-01,2.854991433542814622e-02,9.298130680254098864e-04
-6.452640585046311161e-02,1.501620825446325291e+01,-0.000000000000000000e+00,1.443520039538103639e+01,5.323570297838101650e-01,4.711637922799698924e-02,1.534450070411263328e-03
-6.329733167380738323e-02,2.218176136973800183e+01,-0.000000000000000000e+00,2.132350377115583484e+01,7.863913751079932846e-01,6.959965105681334419e-02,2.266708474290800301e-03
-6.206825712965841069e-02,2.932932422122394200e+01,-0.000000000000000000e+00,2.819451281434506740e+01,1.039787885538570489e+00,9.202659531610050958e-02,2.997062081133118009e-03
-6.083918258550942426e-02,3.471201016722599775e+01,-0.000000000000000000e+00,3.336893151766393828e+01,1.230615622890572691e+00,1.089158864173978836e-01,3.547004197164535435e-03
-5.961010840885369588e-02,3.677307961057417174e+01,-0.000000000000000000e+00,3.535025404796723336e+01,1.303684997807611934e+00,1.153828084156881539e-01,3.757620326708482894e-03
-5.838103386470472334e-02,3.487008940940174995e+01,-0.000000000000000000e+00,3.352089445655317235e+01,1.236219943944865118e+00,1.094118139317309946e-01,3.563194971980898108e-03
-5.715195968804898802e-02,2.959706684659726506e+01,-0.000000000000000000e+00,2.845189592891761166e+01,1.049279897345827273e+00,9.286674686644538768e-02,3.024409524310336071e-03
-5.592288514390001547e-02,2.248619705283779879e+01,-0.000000000000000000e+00,2.161616018937746730e+01,7.971842272347394731e-01,7.055490677097875363e-02,2.297729454611226359e-03
-5.469381059975103598e-02,1.529162707583964043e+01,-0.000000000000000000e+00,1.469996282973269963e+01,5.421211554535267929e-01,4.798047679823833761e-02,1.562613855175860921e-03
-5.346473642309530067e-02,9.308073448674521799e+00,-0.000000000000000000e+00,8.947925037317759234e+00,3.299912564927153791e-01,2.920598085781891604e-02,9.511740062285104890e-04
-5.223566187894632812e-02,5.071446736056111959e+00,-0.000000000000000000e+00,4.875222164469943387e+00,1.797937923431165153e-01,1.591267444892886102e-02,5.182408510548415070e-04
-5.100658770229059974e-02,2.473243712239436398e+00,-0.000000000000000000e+00,2.377548886000445449e+00,8.768188933113482686e-02,7.760279186562087095e-03,2.527937782252285257e-04
-4.977751315814162719e-02,1.079596510933276132e+00,-0.000000000000000000e+00,1.037824720077853646e+00,3.827403926736318990e-02,3.387409416831816105e-03,1.103421712274813395e-04
-4.854843861399264077e-02,4.218047866545098223e-01,-0.000000000000000000e+00,4.054843495826848110e-01,1.495388125455147585e-02,1.323561827004856315e-03,4.313004719989097722e-05
-4.731936443733691239e-02,1.475070743914580484e-01,-0.000000000000000000e+00,1.417996221832933113e-01,5.229484208753973698e-03,4.628656800442559004e-04,1.510231936652333970e-05
-4.609028989318793984e-02,4.616996721436152779e-02,-0.000000000000000000e+00,4.438367576424364497e-02,1.636764882696178057e-03,1.449006317598861026e-04,4.761992593047899736e-06
-4.486121571653220452e-02,1.293452428123670513e-02,-0.000000000000000000e+00,1.243397083124175677e-02,4.585118582448977726e-04,4.054496550652211427e-05,1.360569312299399894e-06
-4.363214117238323198e-02,3.243189069728079701e-03,-0.000000000000000000e+00,3.117744579134075315e-03,1.149681068892993062e-04,1.020426984224550016e-05,2.721138624598800212e-07
-4.240306662823425249e-02,7.277685251489490140e-04,-0.000000000000000000e+00,6.996047403843514215e-04,2.585081693368859905e-05,2.312967830908979545e-06,1.360569312299400106e-07
-4.117399245157851717e-02,1.461251441409555608e-04,-0.000000000000000000e+00,1.405468099605280019e-04,5.170163386737719980e-06,4.081707936898199259e-07,0.000000000000000000e+00
-3.994491790742954462e-02,2.625898772737842184e-05,-0.000000000000000000e+00,2.530658920876883986e-05,9.523985186095800743e-07,1.360569312299400106e-07,0.000000000000000000e+00
-3.871584373077381624e-02,4.081707936898199895e-06,-2.721138624598800212e-07,4.081707936898199895e-06,1.360569312299400106e-07,0.000000000000000000e+00,0.000000000000000000e+00
-3.748676918662484370e-02,-6.802846561496999472e-07,-1.360569312299399894e-06,5.442277249197600424e-07,1.360569312299400106e-07,0.000000000000000000e+00,0.000000000000000000e+00
-3.625769464247586421e-02,-7.755245080106580393e-06,-8.299472805026339588e-06,-4.081707936898199259e-07,9.523985186095800743e-07,0.000000000000000000e+00,0.000000000000000000e+00
-3.502862046582012889e-02,-4.095313630021194044e-05,-4.326610413112091702e-05,-2.585081693368859990e-06,4.625935661817959090e-06,2.721138624598800212e-07,0.000000000000000000e+00
-3.379954592167115635e-02,-1.910239314468357486e-04,-2.020445428764608994e-04,-1.197300994823472093e-05,2.176910899679039831e-05,1.088455449839520085e-06,0.000000000000000000e+00
-3.257047174501542103e-02,-7.979739016635980587e-04,-8.438250874880879335e-04,-4.979683683015804092e-05,9.115814392405980075e-05,4.489878730588020138e-06,1.360569312299400106e-07
-3.134139720086644848e-02,-2.982912160285204270e-03,-3.154343893634929067e-03,-1.861258819225579159e-04,3.405504988685398044e-04,1.673500254128261898e-05,2.721138624598800212e-07
-3.011232265671747246e-02,-9.979775905716099099e-03,-1.055339192778152572e-02,-6.227325742394352725e-04,1.139476799050747387e-03,5.605545566673528522e-05,8.163415873796398519e-07
-2.888324848006174062e-02,-2.988436071693139837e-02,-3.160207947370938936e-02,-1.864660242506327491e-03,3.412035721384434721e-03,1.678942531377459557e-04,2.585081693368859990e-06
-2.765417393591276113e-02,-8.009671541506567516e-02,-8.470074591095561045e-02,-4.997643197938155847e-03,9.144930575689186325e-03,4.498042146461816255e-04,7.074960423956879705e-06
-2.642509975925703275e-02,-1.921498025527635101e-01,-2.031947681730787991e-01,-1.198933677998231112e-02,2.193822776230921340e-02,1.079067521584654117e-03,1.687105947251255877e-05
-2.519602521510805326e-02,-4.125940045241053289e-01,-4.363102242637273975e-01,-2.574401224267309704e-02,4.710699129974212779e-02,2.317185595777108021e-03,3.605508677593410091e-05
-2.396695067095908072e-02,-7.929893199310579233e-01,-8.385709769747812237e-01,-4.947900783880489900e-02,9.053786037458250169e-02,4.453415473018395784e-03,6.938903492726940583e-05
-2.273787649430334887e-02,-1.364195637687471541e+00,-1.442610689432535009e+00,-8.511980125914382633e-02,1.557540292210296273e-01,7.661365797557920590e-03,1.194579856198873196e-04
-2.150880195015436938e-02,-2.100648540699896039e+00,-2.221395529686256420e+00,-1.310711249850188276e-01,2.398369406072701215e-01,1.179722439308563721e-02,1.838129140916489122e-04
-2.027972740600539336e-02,-2.895341293409953387e+00,-3.061767764373590328e+00,-1.806563932871143308e-01,3.305693623935114234e-01,1.626029990822136159e-02,2.534740628813782247e-04
-1.905065322934966152e-02,-3.572048332552962169e+00,-3.777372663813651776e+00,-2.228800292111514647e-01,4.078309234756076207e-01,2.006064211133604461e-02,3.126588279664020914e-04
-1.782157868520068897e-02,-3.944638333929115781e+00,-4.171379250677778927e+00,-2.461279409934800655e-01,4.503704835939605911e-01,2.215306165672129013e-02,3.453124914615876974e-04
-1.659250450854495365e-02,-3.899148923484765827e+00,-4.123275098129052907e+00,-2.432896573510922589e-01,4.451769184150514147e-01,2.189768279680269145e-02,3.412307835246895034e-04
-1.536342996439597937e-02,-3.449889480791229257e+00,-3.648191913831141608e+00,-2.152578478097877668e-01,3.938837274552264289e-01,1.937464306407468695e-02,3.019103303992368473e-04
-1.413435542024700335e-02,-2.732200869449381120e+00,-2.889250024598788880e+00,-1.704771579202151444e-01,3.119431685081326400e-01,1.534409253331894124e-02,2.391880851022345187e-04
-1.290528124359127150e-02,-1.936827832083174883e+00,-2.048158184802179260e+00,-1.208494398555759047e-01,2.211331942710902110e-01,1.087720742410878266e-02,1.695269363125052333e-04
-1.167620669944229375e-02,-1.228962395119197470e+00,-1.299604106212301158e+00,-7.668182249812541262e-02,1.403141526081248258e-01,6.901896007432396958e-03,1.076210326028825435e-04
-1.044713252278656364e-02,-6.979962753433510692e-01,-7.381176956229543729e-01,-4.355182368670378751e-02,7.969221815851906809e-02,3.919936245665801670e-03,6.108956212224306455e-05
-9.218057978637587621e-03,-3.548393338432393462e-01,-3.752359005177821061e-01,-2.214040836211690622e-02,4.051299212768308400e-02,1.992825871724931107e-03,3.102098032042632157e-05
-7.988983434488611604e-03,-1.614624338277129978e-01,-1.707434213346321339e-01,-1.007460758678336774e-02,1.843462572620702816e-02,9.068194466475500062e-04,1.414992084791375941e-05
-6.759909257832879756e-03,-6.576148502681673780e-02,-6.954101051945324463e-02,-4.103613102826220507e-03,7.508165692993008268e-03,3.692585113580571562e-04,5.714391111657480022e-06
-5.530834713683903739e-03,-2.397595242134002713e-02,-2.535135193914348981e-02,-1.498803154429018993e-03,2.737465456346392656e-03,1.346963619176405906e-04,2.040853968449099947e-06
-4.301760537028172758e-03,-7.840008548262831709e-03,-8.275390728198639065e-03,-5.047712148630774127e-04,8.953906644242350631e-04,4.408244571850055581e-05,6.802846561496999472e-07
-3.072685992879195874e-03,-2.374601620756142725e-03,-2.434602727428546338e-03,-2.261266197041602709e-04,2.725220332535697966e-04,1.319752232930417912e-05,2.721138624598800212e-07
-1.843611448730219423e-03,-1.002331412370968070e-03,-7.164757998568640649e-04,-4.123885585579481266e-04,1.209546118634166438e-04,5.306220317967659778e-06,2.721138624598800212e-07
-6.145372720744882254e-04,-1.767515593608150583e-03,-4.892607247028642756e-04,-1.515538156970301642e-03,2.277593028789195485e-04,8.571586667486219186e-06,9.523985186095800743e-07
6.145372720744882254e-04,-5.882149307863995293e-03,-1.259206898533094627e-03,-5.419691798613429645e-03,7.651841812371825129e-04,2.829984169582751882e-05,3.265366349518559408e-06
1.843611448730219423e-03,-1.884170806444700891e-02,-3.958576414135103923e-03,-1.743651207870419023e-02,2.452290128488438404e-03,9.074997313036996781e-05,1.034032677347543996e-05
3.072685992879195874e-03,-5.425827966211899805e-02,-1.138701274542736931e-02,-5.022473587887620050e-02,7.062307129352494300e-03,2.612293079614847933e-04,2.993252487058679979e-05
4.301760537028172758e-03,-1.398862535594066481e-01,-2.935564348217185177e-02,-1.294889189317458555e-01,1.820768276491549140e-02,6.733457526569730945e-04,7.728033693860591417e-05
5.530834713683903739e-03,-3.228092192638805646e-01,-6.774247394552466994e-02,-2.988158515553430705e-01,4.201682938856760724e-02,1.553906211577144774e-03,1.783706368424513202e-04
6.759909257832879756e-03,-6.667702572275613360e-01,-1.399238052724261216e-01,-6.172115200270555935e-01,8.678690683750428514e-02,3.209719064645514403e-03,3.684421697706775174e-04
7.988983434488611604e-03,-1.232733893252891511e+00,-2.586929346494962201e-01,-1.141109074054713179e+00,1.604528913979868243e-01,5.934123055593832838e-03,6.811009977370796088e-04
9.218057978637587621e-03,-2.039991095391239906e+00,-4.280983721224130845e-01,-1.888365713748382468e+00,2.655255776789326450e-01,9.820181125383379769e-03,1.127095618308822812e-03
1.044713252278656364e-02,-3.021728794594312539e+00,-6.341190427571378185e-01,-2.797134175935801270e+00,3.933087508638487551e-01,1.454611863165534459e-02,1.669554603122593711e-03
1.167620669944229375e-02,-4.006387227940098938e+00,-8.407526498670533366e-01,-3.708606225403690893e+00,5.214719310576899636e-01,1.928607000184399262e-02,2.213646271111123671e-03
1.290528124359127150e-02,-4.754687832467095809e+00,-9.977857502985756355e-01,-4.401288253070131162e+00,6.188708703603359451e-01,2.288831331308788589e-02,2.627123285118911425e-03
1.413435542024700335e-02,-5.050839961422818547e+00,-1.059934243516581276e+00,-4.675428547463750029e+00,6.574181119456089517e-01,2.431391783851519564e-02,2.790663716457298955e-03
