# energy, total
-1.100021588390698163e-01,0.000000000000000000e+00
-1.087730842949208299e-01,0.000000000000000000e+00
-1.075440097507718573e-01,0.000000000000000000e+00
-1.063149355741161289e-01,0.000000000000000000e+00
-1.050858610299671425e-01,0.000000000000000000e+00
-1.038567868533114141e-01,0.000000000000000000e+00
-1.026277123091624416e-01,0.000000000000000000e+00
-1.013986377650134690e-01,0.000000000000000000e+00
-1.001695635883577268e-01,0.000000000000000000e+00
-9.894048904420875423e-02,0.000000000000000000e+00
-9.771141486755302585e-02,0.000000000000000000e+00
-9.648234032340403943e-02,0.000000000000000000e+00
-9.525326577925508076e-02,0.000000000000000000e+00
-9.402419160259933850e-02,0.000000000000000000e+00
-9.279511705845035208e-02,0.000000000000000000e+00
-9.156604288179463758e-02,0.000000000000000000e+00
-9.033696833764565115e-02,0.000000000000000000e+00
-8.910789379349669248e-02,0.000000000000000000e+00
-8.787881961684095022e-02,0.000000000000000000e+00
-8.664974507269196380e-02,0.000000000000000000e+00
-8.542067089603624930e-02,0.000000000000000000e+00
-8.419159635188726287e-02,0.000000000000000000e+00
-8.296252180773829032e-02,2.721138624598800212e-07
-8.173344763108256195e-02,1.632683174759279704e-06
-8.050437308693357552e-02,1.156483915454489984e-05
-7.927529891027784714e-02,7.183805968940832221e-05
-7.804622436612887459e-02,4.012318901970930631e-04
-7.681714982197990205e-02,2.006703678710385075e-03
-7.558807564532415979e-02,8.982750713663098519e-03
-7.435900110117518724e-02,3.598841887963143138e-02
-7.312992692451945886e-02,1.290474141899047023e-01
-7.190085238037047244e-02,4.141677750476420172e-01
-7.067177783622149989e-02,1.189732828023806643e+00
-6.944270365956577151e-02,3.058957780572898688e+00
-6.821362911541679896e-02,7.039679092948849970e+00
-6.698455457126781254e-02,1.450078731936508447e+01
-6.575548039461208416e-02,2.673579815441829410e+01
-6.452640585046311161e-02,4.412254700235433802e+01
-6.329733167380738323e-02,6.517729370765759711e+01
-6.206825712965841069e-02,8.617917848558396088e+01
-6.083918258550942426e-02,1.019952760511886538e+02
-5.961010840885369588e-02,1.080513742816870746e+02
-5.838103386470472334e-02,1.024597647543655512e+02
-5.715195968804898802e-02,8.696589435647292987e+01
-5.592288514390001547e-02,6.607182558073191103e+01
-5.469381059975103598e-02,4.493181798313182185e+01
-5.346473642309530067e-02,2.735017424799852037e+01
-5.223566187894632812e-02,1.490157457551091724e+01
-5.100658770229059974e-02,7.267201520710497853e+00
-4.977751315814162719e-02,3.172208712933144881e+00
-4.854843861399264077e-02,1.239400954997021076e+00
-4.731936443733691239e-02,4.334240485815467059e-01
-4.609028989318793984e-02,1.356626382432356281e-01
-4.486121571653220452e-02,3.800573499897774710e-02
-4.363214117238323198e-02,9.529563520276227925e-03
-4.240306662823425249e-02,2.138542845072196903e-03
-4.117399245157851717e-02,4.296677888241504811e-04
-3.994491790742954462e-02,7.796062159475561316e-05
-3.871584373077381624e-02,1.809557185358202035e-05
-3.748676918662484370e-02,3.836805460684307749e-05
-3.625769464247586421e-02,2.134733250997758697e-04
-3.502862046582012889e-02,1.111993298942299657e-03
-3.379954592167115635e-02,5.188803186316221644e-03
-3.257047174501542103e-02,2.167087589244238305e-02
-3.134139720086644848e-02,8.100571177261291222e-02
-3.011232265671747246e-02,2.710153387971294681e-01
-2.888324848006174062e-02,8.115514310018274724e-01
-2.765417393591276113e-02,2.175140526889876025e+00
-2.642509975925703275e-02,5.218099100805583923e+00
-2.519602521510805326e-02,1.120457114914558616e+01
-2.396695067095908072e-02,2.153474535441264948e+01
-2.273787649430334887e-02,3.704665744561409468e+01
-2.150880195015436938e-02,5.704607625086448763e+01
-2.027972740600539336e-02,7.862707837681361411e+01
-1.905065322934966152e-02,9.700401664446381744e+01
-1.782157868520068897e-02,1.071222221782335708e+02
-1.659250450854495365e-02,1.058868935432451934e+02
-1.536342996439597937e-02,9.368661790667805178e+01
-1.413435542024700335e-02,7.419677285384928211e+01
-1.290528124359127150e-02,5.259729378846833470e+01
-1.167620669944229375e-02,3.337420943814020546e+01
-1.044713252278656364e-02,1.895507559759732175e+01
-9.218057978637587621e-03,9.636164806179541742e+00
-7.988983434488611604e-03,4.384740736980083931e+00
-6.759909257832879756e-03,1.785842054074029628e+00
-5.530834713683903739e-03,6.510819406582306623e-01
-4.301760537028172758e-03,2.128010678025687163e-01
-3.072685992879195874e-03,6.396471719299415271e-02
-1.843611448730219423e-03,2.488181946946896664e-02
-6.145372720744882254e-04,3.861282102612573902e-02
6.145372720744882254e-04,1.259936163684487187e-01
1.843611448730219423e-03,4.030711077934593933e-01
3.072685992879195874e-03,1.160635012426315393e+00
4.301760537028172758e-03,2.992283625651391610e+00
5.530834713683903739e-03,6.905154162764558734e+00
6.759909257832879756e-03,1.426276510610655990e+01
7.988983434488611604e-03,2.636919506618705356e+01
9.218057978637587621e-03,4.363709165396104339e+01
1.044713252278656364e-02,6.463726878134353626e+01
1.167620669944229375e-02,8.569992325154680657e+01
1.290528124359127150e-02,1.017066901842355691e+02
1.413435542024700335e-02,1.080416294761015905e+02
1.536342996439597937e-02,1.027319545365930651e+02
1.659250450854495365e-02,8.743645541654755959e+01
1.782157868520068897e-02,6.661181839761020740e+01
1.905065322934966152e-02,4.542348188141099996e+01
2.027972740600539336e-02,2.772541327782571940e+01
2.150880195015436938e-02,1.514752441798141724e+01
2.273787649430334887e-02,7.407443699202001852e+00
2.396695067095908072e-02,3.242310822236990298e+00
2.519602521510805326e-02,1.270271456351507178e+00
2.642509975925703275e-02,4.454404606908437536e-01
2.765417393591276113e-02,1.398070684254308083e-01
2.888324848006174062e-02,3.927446588269693784e-02
3.011232265671747246e-02,9.874739954806584924e-03
3.134139720086644848e-02,2.222081800847380047e-03
3.257047174501542103e-02,4.474912468152726489e-04
3.379954592167115635e-02,8.068176021935442269e-05
3.502862046582012889e-02,1.306146539807423763e-05
3.625769464247586421e-02,1.904797037219160149e-06
3.748676918662484370e-02,2.721138624598800212e-07
3.871584373077381624e-02,0.000000000000000000e+00
3.994491790742954462e-02,0.000000000000000000e+00
4.117399245157851717e-02,0.000000000000000000e+00
4.240306662823425249e-02,0.000000000000000000e+00
4.363214117238323198e-02,0.000000000000000000e+00
4.486121571653220452e-02,0.000000000000000000e+00
4.609028989318793984e-02,0.000000000000000000e+00
4.731936443733691239e-02,0.000000000000000000e+00
4.854843861399264077e-02,0.000000000000000000e+00
4.977751315814162719e-02,0.000000000000000000e+00
5.100658770229059974e-02,0.000000000000000000e+00
5.223566187894632812e-02,0.000000000000000000e+00
5.346473642309530067e-02,0.000000000000000000e+00
5.469381059975103598e-02,0.000000000000000000e+00
5.592288514390001547e-02,0.000000000000000000e+00
5.715195968804898802e-02,0.000000000000000000e+00
5.838103386470472334e-02,0.000000000000000000e+00
5.961010840885369588e-02,0.000000000000000000e+00
6.083918258550942426e-02,0.000000000000000000e+00
6.206825712965841069e-02,0.000000000000000000e+00
6.329733167380738323e-02,0.000000000000000000e+00
6.452640585046311161e-02,0.000000000000000000e+00
6.575548039461208416e-02,0.000000000000000000e+00
6.698455457126781254e-02,0.000000000000000000e+00
6.821362911541679896e-02,0.000000000000000000e+00
6.944270365956577151e-02,0.000000000000000000e+00
7.067177783622149989e-02,0.000000000000000000e+00
7.190085238037047244e-02,0.000000000000000000e+00
7.312992692451945886e-02,0.000000000000000000e+00
7.435900110117518724e-02,0.000000000000000000e+00
7.558807564532415979e-02,2.721138624598800212e-07
7.681714982197990205e-02,2.040853968449099947e-06
7.804622436612887459e-02,1.428597777914369751e-05
7.927529891027784714e-02,8.802883450577117183e-05
8.050437308693357552e-02,4.854511306284258528e-04
8.173344763108256195e-02,2.396914957477852635e-03
8.296252180773829032e-02,1.059380083635681757e-02
8.419159635188726287e-02,4.190567087575275407e-02
8.542067089603624930e-02,1.483646412290003658e-01
8.664974507269196380e-02,4.701425489541580238e-01
8.787881961684095022e-02,1.333445682774055285e+00
8.910789379349669248e-02,3.385109510466305149e+00
9.033696833764565115e-02,7.691773025061569236e+00
9.156604288179463758e-02,1.564377221033066334e+01
9.279511705845035208e-02,2.847896663229670722e+01
9.402419160259933850e-02,4.640731839483522236e+01
9.525326577925508076e-02,6.769504041758997914e+01
9.648234032340403943e-02,8.841274539622418160e+01
9.771141486755302585e-02,1.034407461130879256e+02
9.894048904420875423e-02,1.085840574399350373e+02
1.001695635883577268e-01,1.027362173363054296e+02
1.013986377650134690e-01,8.876418752455154504e+01
1.026277123091624416e-01,7.251822706448329825e+01
1.038567868533114141e-01,6.052181110631215688e+01
1.050858610299671425e-01,5.752967605482967173e+01
1.063149355741161289e-01,6.494158936027950801e+01
1.075440097507718573e-01,8.051007147446159706e+01
1.087730842949208299e-01,9.938604316407104022e+01
1.100021588390698163e-01,1.162217036163300463e+02
1.112312330157255308e-01,1.275141291749955741e+02
1.124603075598745172e-01,1.329068098631657904e+02
1.136893817365302595e-01,1.345072216944066383e+02
1.149184562806792181e-01,1.346034144890139430e+02
1.161475308248282046e-01,1.334909281197528514e+02
1.173766050014839191e-01,1.291352139045383183e+02
1.186056795456329055e-01,1.188994925978419701e+02
1.198347540897818919e-01,1.018658332555565948e+02
1.210638282664376064e-01,7.990208801579521491e+01
1.222929028105865928e-01,5.680713728600333212e+01
1.235219769872423212e-01,3.639632721950090399e+01
1.247510515313912938e-01,2.094809140479824805e+01
1.259801260755402941e-01,1.081247153622957846e+01
1.272092002521960086e-01,5.000768153534645322e+00
1.284382747963449811e-01,2.073280008698337618e+00
1.296673489730006956e-01,7.785150393590920537e-01
1.308964235171496959e-01,2.969925526199306276e-01
1.321254980612986685e-01,2.247797921419150968e-01
1.333545722379543830e-01,4.922637732889714735e-01
1.345836467821033833e-01,1.343293891627272085e+00
1.358127209587590978e-01,3.397516950195957008e+00
1.370417955029080703e-01,7.714546506324698960e+00
1.382708700470570706e-01,1.568297728717843498e+01
1.394999442237127851e-01,2.853770540276115852e+01
1.407290187678617577e-01,4.648111390559424194e+01
1.419580929445174999e-01,6.776456564550539952e+01
1.431871674886664725e-01,8.842992734578454872e+01
1.444162420328154450e-01,1.032922383399672697e+02
1.456453162094711873e-01,1.079962569385611602e+02
1.468743907536201598e-01,1.010700632040650646e+02
1.481034649302758743e-01,8.466596363677133752e+01
1.493325394744248746e-01,6.348436316318039729e+01
1.505616140185738472e-01,4.260836302002056897e+01
1.517906881952295617e-01,2.559713524793016148e+01
1.530197627393785342e-01,1.376437849879837749e+01
1.542488369160343042e-01,6.625509413104170520e+00
1.554779114601832490e-01,2.857147799845878300e+00
1.567069860043322216e-01,1.113983267618468664e+00
1.579360601809879916e-01,4.320864728906251284e-01
1.591651347251369364e-01,2.989232004740834947e-01
1.603942089017926786e-01,5.972182260966784062e-01
1.616232834459416512e-01,1.580238261876593553e+00
1.628523579900906237e-01,3.919165619207314322e+00
1.640814321667463660e-01,8.736883049579061478e+00
1.653105067108953108e-01,1.743987649449964294e+01
1.665395812550443111e-01,3.116080072243100929e+01
1.677686554317000533e-01,4.983584503262631671e+01
1.689977299758489981e-01,7.134188414328954764e+01
1.702268041525047682e-01,9.141555044042452494e+01
1.714558786966537407e-01,1.048518254726509866e+02
1.726849532408026855e-01,1.076564098540270891e+02
1.739140274174584555e-01,9.897473884319806814e+01
1.751431019616074003e-01,8.156407418000428322e+01
1.763721761382631426e-01,6.052224227072722584e+01
1.776012506824121151e-01,4.118092961732367030e+01
1.788303252265610876e-01,2.748986090603980870e+01
1.800593994032168299e-01,2.158141614719086476e+01
1.812884739473658025e-01,2.417823220665058415e+01
1.825175481240215447e-01,3.497846011569571090e+01
1.837466226681705173e-01,5.246988354733191784e+01
