# energy, total, 0, 1, 2, 3, 4
-1.530197627393785342e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.517906881952295617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.505616140185738472e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.493325394744248746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.481034649302758743e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.468743907536201598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.456453162094711873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.444162420328154450e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.431871674886664725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.419580929445174999e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.407290187678617577e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.394999442237127851e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.382708700470570706e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.370417955029080703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.358127209587590978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.345836467821033833e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.333545722379543830e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.321254980612986685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.308964235171496959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.296673489730006956e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.284382747963449811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.272092002521960086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.259801260755402941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.247510515313912938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.235219769872423212e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.222929028105865928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.210638282664376064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.198347540897818919e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.186056795456329055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.173766050014839191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.161475308248282046e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.149184562806792181e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.136893817365302595e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.124603075598745172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.112312330157255308e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.100021588390698163e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.087730842949208299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.075440097507718573e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.063149355741161289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.050858610299671425e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.038567868533114141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.026277123091624416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.013986377650134690e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.001695635883577268e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.894048904420875423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.771141486755302585e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.648234032340403943e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.525326577925508076e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.402419160259933850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.279511705845035208e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.156604288179463758e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.033696833764565115e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
-8.910789379349669248e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
-8.787881961684095022e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
-8.664974507269196380e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
-8.542067089603624930e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
-8.419159635188726287e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
-8.296252180773829032e-02,1.360569312299400106e-07,-0.000000000000000000e+00,1.360569312299400106e-07,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
-8.173344763108256195e-02,1.088455449839520085e-06,-0.000000000000000000e+00,9.523985186095800743e-07,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
-8.050437308693357552e-02,7.211017355186819503e-06,-0.000000000000000000e+00,6.938903492726939906e-06,1.360569312299400106e-07,0.000000000000000000e+00,-0.000000000000000000e+00
-7.927529891027784714e-02,4.476273037465025481e-05,-0.000000000000000000e+00,4.367427492481074319e-05,1.088455449839520085e-06,1.360569312299400106e-07,-0.000000000000000000e+00
-7.804622436612887459e-02,2.500726396006297298e-04,-0.000000000000000000e+00,2.438140207640524990e-04,5.850448042887419821e-06,5.442277249197600424e-07,-1.360569312299400106e-07
-7.681714982197990205e-02,1.250499254934378480e-03,-0.000000000000000000e+00,1.219206160751492435e-03,2.925224021443710080e-05,2.585081693368859990e-06,-5.442277249197600424e-07
-7.558807564532415979e-02,5.597790321593421221e-03,-0.000000000000000000e+00,5.457787739357813223e-03,1.308867678432022762e-04,1.156483915454489984e-05,-2.449024762138919767e-06
-7.435900110117518724e-02,2.242680820235593009e-02,-0.000000000000000000e+00,2.186598153182611748e-02,5.244994698914187377e-04,4.639541354940953917e-05,-1.006821291101556036e-05
-7.312992692451945886e-02,8.041835400049325566e-02,-0.000000000000000000e+00,7.840729649998351425e-02,1.880578903460230393e-03,1.663976268942166179e-04,-3.591902984470416111e-05
-7.190085238037047244e-02,2.580964610629841727e-01,-0.000000000000000000e+00,2.516420563023670787e-01,6.035485469360137717e-03,5.341595120087444092e-04,-1.153762776829891121e-04
-7.067177783622149989e-02,7.414042868537448205e-01,-0.000000000000000000e+00,7.228636727781097004e-01,1.733759868970002199e-02,1.534450070411263328e-03,-3.312986275449038981e-04
-6.944270365956577151e-02,1.906246859878345967e+00,-0.000000000000000000e+00,1.858576456826380729e+00,4.457701266352138980e-02,3.945242834874570365e-03,-8.518524464306543274e-04
-6.821362911541679896e-02,4.386907987837645351e+00,-0.000000000000000000e+00,4.277202563048319917e+00,1.025866540335122895e-01,9.079215077905124914e-03,-1.960444322092205326e-03
-6.698455457126781254e-02,9.036437418157120760e+00,-0.000000000000000000e+00,8.810459236564931018e+00,2.113145097719503762e-01,1.870197759607386198e-02,-4.038305775835849404e-03
-6.575548039461208416e-02,1.666091369177987502e+01,-0.000000000000000000e+00,1.624426682338829053e+01,3.896107234730189495e-01,3.448158836625984242e-02,-7.445579504627236611e-03
-6.452640585046311161e-02,2.749579203584291776e+01,-0.000000000000000000e+00,2.680819255089950204e+01,6.429813830866624169e-01,5.690553937305994209e-02,-1.228743751630711166e-02
-6.329733167380738323e-02,4.061645199510122950e+01,-0.000000000000000000e+00,3.960073843114528103e+01,9.498043211018187826e-01,8.406032593565629374e-02,-1.815094702459260287e-02
-6.206825712965841069e-02,5.370417025834094460e+01,-0.000000000000000000e+00,5.236116616797718848e+01,1.255856904772351124e+00,1.111468119187752068e-01,-2.399962632737403720e-02
-6.083918258550942426e-02,6.356026782848733347e+01,-0.000000000000000000e+00,6.197078789955694589e+01,1.486338978959044210e+00,1.315450112764927348e-01,-2.840419736208088172e-02
-5.961010840885369588e-02,6.733423893296330220e+01,-0.000000000000000000e+00,6.565038161705902553e+01,1.574592307401344815e+00,1.393557675845411292e-01,-3.009075908160721916e-02
-5.838103386470472334e-02,6.384972269106019382e+01,-0.000000000000000000e+00,6.225300426127450493e+01,1.493107811287733622e+00,1.321440699446981559e-01,-2.853345144674932984e-02
-5.715195968804898802e-02,5.419442691978040472e+01,-0.000000000000000000e+00,5.283916273934352859e+01,1.267321469968579528e+00,1.121613884549568507e-01,-2.421867798665423843e-02
-5.592288514390001547e-02,4.117389642637759550e+01,-0.000000000000000000e+00,4.014424246924782835e+01,9.628400717398905018e-01,8.521395265555493925e-02,-1.840006726567462378e-02
-5.469381059975103598e-02,2.800010446673388742e+01,-0.000000000000000000e+00,2.729989345666397682e+01,6.547745257718111667e-01,5.794936814945604586e-02,-1.251288385135512077e-02
-5.346473642309530067e-02,1.704377367849605562e+01,-0.000000000000000000e+00,1.661755234779689161e+01,3.985638137756739585e-01,3.527398393374301527e-02,-7.616603067183270667e-03
-5.223566187894632812e-02,9.286195494132746475e+00,-0.000000000000000000e+00,9.053971483055516245e+00,2.171550256588579975e-01,1.921885787781640528e-02,-4.149872459444399822e-03
-5.100658770229059974e-02,4.528692915872365887e+00,-0.000000000000000000e+00,4.415441847455189084e+00,1.059022253906547056e-01,9.372689878568107175e-03,-2.023846852045357598e-03
-4.977751315814162719e-02,1.976821222790490884e+00,-0.000000000000000000e+00,1.927386025283541970e+00,4.622738323934055815e-02,4.091231922084295931e-03,-8.834176544760004692e-04
-4.854843861399264077e-02,7.723558781392438899e-01,-0.000000000000000000e+00,7.530412361818416001e-01,1.806128550691207466e-02,1.598532885020565028e-03,-3.451764345303577576e-04
-4.731936443733691239e-02,2.700962742266712069e-01,-0.000000000000000000e+00,2.633418639326920996e-01,6.316170918487504227e-03,5.590579304238234466e-04,-1.206824980009567778e-04
-4.609028989318793984e-02,8.454074295982920428e-02,-0.000000000000000000e+00,8.242655430544716666e-02,1.976907210771028205e-03,1.749692135617028524e-04,-3.782382688192331829e-05
-4.486121571653220452e-02,2.368397424692057426e-02,-0.000000000000000000e+00,2.309171842527664442e-02,5.538877670370857343e-04,4.898049524277839535e-05,-1.061244063593531956e-05
-4.363214117238323198e-02,5.938476877393190911e-03,-0.000000000000000000e+00,5.790038765421326970e-03,1.389141267857687515e-04,1.224512381069459884e-05,-2.721138624598799789e-06
-4.240306662823425249e-02,1.332677641397262119e-03,-0.000000000000000000e+00,1.299343693245926922e-03,3.115703725165626137e-05,2.721138624598799789e-06,-5.442277249197600424e-07
-4.117399245157851717e-02,2.676239837292919638e-04,-0.000000000000000000e+00,2.609571940990249137e-04,6.258618836577239217e-06,5.442277249197600424e-07,-1.360569312299400106e-07
-3.994491790742954462e-02,4.802809672416881676e-05,-0.000000000000000000e+00,4.680358434309935857e-05,1.088455449839520085e-06,1.360569312299400106e-07,-0.000000000000000000e+00
-3.871584373077381624e-02,7.211017355186819503e-06,-1.360569312299400106e-07,7.074960423956879705e-06,1.360569312299400106e-07,0.000000000000000000e+00,-0.000000000000000000e+00
-3.748676918662484370e-02,-2.721138624598799789e-06,-5.442277249197600424e-07,-2.449024762138919767e-06,1.360569312299400106e-07,0.000000000000000000e+00,0.000000000000000000e+00
-3.625769464247586421e-02,-2.217727979048022109e-05,-2.993252487058680233e-06,-2.027248275326105713e-05,8.163415873796398519e-07,2.721138624598800212e-07,0.000000000000000000e+00
-3.502862046582012889e-02,-1.163286762015986906e-04,-1.537443322898321760e-05,-1.063965202218130718e-04,4.081707936898199895e-06,1.088455449839520085e-06,2.721138624598800212e-07
-3.379954592167115635e-02,-5.431392694699204359e-04,-7.197411662063826201e-05,-4.967438559205109103e-04,1.891191344096165915e-05,5.442277249197599577e-06,1.224512381069459884e-06
-3.257047174501542103e-02,-2.268613271328019567e-03,-3.005497610869374493e-04,-2.074460030462895420e-03,7.877696318213525195e-05,2.258545058417004049e-05,5.170163386737719980e-06
-3.134139720086644848e-02,-8.479884295837240155e-03,-1.123558138096844485e-03,-7.754564795450429732e-03,2.946993130440500380e-04,8.421924043133285746e-05,1.918402730342153874e-05
-3.011232265671747246e-02,-2.837072735699831816e-02,-3.759116952952012286e-03,-2.594374381771864801e-02,9.860045806233750775e-04,2.817739045772057029e-04,6.435492847176160617e-05
-2.888324848006174062e-02,-8.495558054314929219e-02,-1.125653414837785547e-02,-7.768823561843327119e-02,2.952571464620927857e-03,8.439611444193178191e-04,1.927926715528249660e-04
-2.765417393591276113e-02,-2.277001181138345320e-01,-3.017008027251427693e-02,-2.082220717820250921e-01,7.913479291127000284e-03,2.261946481697752354e-03,5.166081678800821210e-04
-2.642509975925703275e-02,-5.462459934376249215e-01,-7.237711725094134185e-02,-4.995187370329455812e-01,1.898415967144475788e-02,5.426358588243696858e-03,1.239342586573523308e-03
-2.519602521510805326e-02,-1.172927620106009261e+00,-1.554117099820551129e-01,-1.072592436170489938e+00,4.076374505193985920e-02,1.165177953360083118e-02,2.661137517926396266e-03
-2.396695067095908072e-02,-2.254320762816176771e+00,-2.986951690573421692e-01,-2.061480607394352571e+00,7.834620693786126244e-02,2.239429059579197204e-02,5.114516101864675056e-03
-2.273787649430334887e-02,-3.878153570255880478e+00,-5.138513823395011171e-01,-3.546406771179504869e+00,1.347805811580719271e-01,3.852547247627611388e-02,8.798665685708990242e-03
-2.150880195015436938e-02,-5.971751776836372372e+00,-7.912510565776642579e-01,-5.460913511295888867e+00,2.075411068412192361e-01,5.932313498408474384e-02,1.354854921187742534e-02
-2.027972740600539336e-02,-8.230914941891953163e+00,-1.090588006179618041e+00,-7.526822227574052171e+00,2.860556162030119531e-01,8.176558973353212356e-02,1.867394986824049211e-02
-1.905065322934966152e-02,-1.015466702259927523e+01,-1.345483183707693042e+00,-9.286011817275586111e+00,3.529133119247482853e-01,1.008761462940894887e-01,2.303852016516573856e-02
-1.782157868520068897e-02,-1.121387077645208308e+01,-1.485826588556032224e+00,-1.025460859383274581e+01,3.897246031244583908e-01,1.113982451276881308e-01,2.544155768454893843e-02
-1.659250450854495365e-02,-1.108455288108289416e+01,-1.468692122864658334e+00,-1.013635294331413839e+01,3.852303705720710458e-01,1.101135955830150337e-01,2.514821894081718801e-02
-1.536342996439597937e-02,-9.807392045961625726e+00,-1.299469545907314671e+00,-8.968443511002682555e+00,3.408441097261340480e-01,9.742628674582312631e-02,2.225061447641315734e-02
-1.413435542024700335e-02,-7.767137408294595424e+00,-1.029137893189615571e+00,-7.102717398497099488e+00,2.699374957879258630e-01,7.715842992822388724e-02,1.762182161903936770e-02
-1.290528124359127150e-02,-5.506040057904648677e+00,-7.295447483861559057e-01,-5.035039942112948808e+00,1.913557743021055690e-01,5.469679115147309950e-02,1.249193108394571101e-02
-1.167620669944229375e-02,-3.493710833258699022e+00,-4.629131639132551546e-01,-3.194850218972981715e+00,1.214197905112918280e-01,3.470635441665170101e-02,7.926404699593844402e-03
-1.044713252278656364e-02,-1.984273333027817277e+00,-2.629142369978363369e-01,-1.814533739731799322e+00,6.896099982162000319e-02,1.971165608273124648e-02,4.501851740536254136e-03
-9.218057978637587621e-03,-1.008742142856660307e+00,-1.336572951338375337e-01,-9.224518438181452673e-01,3.505765341308740568e-02,1.002086509894753973e-02,2.288613640218820338e-03
-7.988983434488611604e-03,-4.590076497022996804e-01,-6.081812854443932603e-02,-4.197428438617200608e-01,1.595226701591677398e-02,4.559811993240209249e-03,1.041379751633960630e-03
-6.759909257832879756e-03,-1.869472576163930533e-01,-2.477106912744779510e-02,-1.709545816919010031e-01,6.497126637023324484e-03,1.857177111288681182e-03,4.240894546437230035e-04
-5.530834713683903739e-03,-6.815771969963843602e-02,-9.035132632186625504e-03,-6.232278214691124030e-02,2.368615115782025590e-03,6.770192898001814149e-04,1.545606738772118283e-04
-4.301760537028172758e-03,-2.227945854583390436e-02,-2.975973256792477286e-03,-2.034813040702490583e-02,7.732115401797490153e-04,2.209564563174225586e-04,5.047712148630773991e-05
-3.072685992879195874e-03,-6.710327848260639987e-03,-1.009134258932464952e-03,-6.008410140045380293e-03,2.278953598101494883e-04,6.449098540299155952e-05,1.469414857283352030e-05
-1.843611448730219423e-03,-2.669164876868962769e-03,-8.921252980747165079e-04,-1.866837153406006528e-03,6.925297799603946603e-05,1.700711640374250196e-05,3.673537143208380075e-06
-6.145372720744882254e-04,-4.301031710040862342e-03,-2.733247691478264685e-03,-1.627240897510082163e-03,5.483094328566582025e-05,4.625935661817959090e-06,0.000000000000000000e+00
6.145372720744882254e-04,-1.412039649383686236e-02,-9.649837847483494491e-03,-4.621309726156141821e-03,1.502068520778537548e-04,3.401423280748499630e-06,-2.857195555828740011e-06
1.843611448730219423e-03,-4.519090153723087644e-02,-3.102206877587615486e-02,-1.464217482510368068e-02,4.747026330612606629e-04,8.435529736256279387e-06,-9.796099048555679070e-06
3.072685992879195874e-03,-1.301293389070452000e-01,-8.935294056050094302e-02,-4.213805611429348452e-02,1.366011589548597532e-03,2.394601989646944187e-05,-2.829984169582751882e-05
4.301760537028172758e-03,-3.354924463931355794e-01,-2.303684666491160882e-01,-1.086342485697519011e-01,3.521833664886996410e-03,6.149773291593287040e-05,-7.306257207047778040e-05
5.530834713683903739e-03,-7.742004019559282080e-01,-5.316111656868076629e-01,-2.506896577837575135e-01,8.127088673158006094e-03,1.419073792728274270e-04,-1.684384808626657149e-04
6.759909257832879756e-03,-1.599129766777870776e+00,-1.098055899020967008e+00,-5.178056049318369158e-01,1.678656811821876635e-02,2.932026868005206460e-04,-3.480336300861864933e-04
7.988983434488611604e-03,-2.956493033549768334e+00,-2.030100844946272964e+00,-9.573260924879347655e-01,3.103526629820546612e-02,5.420508140200809176e-04,-6.434132277863862303e-04
9.218057978637587621e-03,-4.892555681451706384e+00,-3.359514752677191574e+00,-1.584232077035917285e+00,5.135877040067775290e-02,8.970233475989943406e-04,-1.064645486874280607e-03
1.044713252278656364e-02,-7.247078700581591093e+00,-4.976267837700345531e+00,-2.346637567566590477e+00,7.607500858483987050e-02,1.328595933460364033e-03,-1.577035889886234648e-03
1.167620669944229375e-02,-9.608606610815847660e+00,-6.597830943413270255e+00,-3.111311127140867328e+00,1.008647175118661810e-01,1.761665145565262901e-03,-2.090922919141717864e-03
1.290528124359127150e-02,-1.140327250110786395e+01,-7.830153400506123518e+00,-3.692432321646800464e+00,1.197039765515510445e-01,2.090650805279257660e-03,-2.481406311771645629e-03
