# energy, total, 0, 1, 2
-1.579360601809879916e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.567069860043322216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.554779114601832490e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.542488369160343042e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.530197627393785342e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.517906881952295617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.505616140185738472e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.493325394744248746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.481034649302758743e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.468743907536201598e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.456453162094711873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.444162420328154450e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.431871674886664725e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.419580929445174999e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.407290187678617577e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.394999442237127851e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.382708700470570706e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.370417955029080703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.358127209587590978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.345836467821033833e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.333545722379543830e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.321254980612986685e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.308964235171496959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.296673489730006956e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.284382747963449811e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.272092002521960086e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.259801260755402941e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.247510515313912938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.235219769872423212e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.222929028105865928e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.210638282664376064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.198347540897818919e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.186056795456329055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.173766050014839191e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.161475308248282046e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.149184562806792181e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.136893817365302595e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.124603075598745172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.112312330157255308e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.100021588390698163e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.087730842949208299e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.075440097507718573e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.063149355741161289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.050858610299671425e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.038567868533114141e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.026277123091624416e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.013986377650134690e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.001695635883577268e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.894048904420875423e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.771141486755302585e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.648234032340403943e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.525326577925508076e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.402419160259933850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.279511705845035208e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.156604288179463758e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.033696833764565115e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.910789379349669248e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.787881961684095022e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.664974507269196380e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.542067089603624930e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.419159635188726287e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.296252180773829032e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.173344763108256195e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.050437308693357552e-02,4.081707936898199259e-07,0.000000000000000000e+00,4.081707936898199259e-07,0.000000000000000000e+00
-7.927529891027784714e-02,2.585081693368859990e-06,0.000000000000000000e+00,2.449024762138919767e-06,1.360569312299400106e-07
-7.804622436612887459e-02,1.469414857283352030e-05,0.000000000000000000e+00,1.387780698545387981e-05,6.802846561496999472e-07
-7.681714982197990205e-02,7.319862900170772020e-05,0.000000000000000000e+00,6.966114878972928543e-05,3.537480211978439852e-06
-7.558807564532415979e-02,3.278972042641554031e-04,0.000000000000000000e+00,3.117064294477925128e-04,1.619077481636285978e-05
-7.435900110117518724e-02,1.313629671025070764e-03,0.000000000000000000e+00,1.249002628690849088e-03,6.462704233422149932e-05
-7.312992692451945886e-02,4.710427016111752227e-03,0.000000000000000000e+00,4.478722062227164478e-03,2.318410108158177425e-04
-7.190085238037047244e-02,1.511782985668355325e-02,0.000000000000000000e+00,1.437400661364946972e-02,7.438232430340819103e-04
-7.067177783622149989e-02,4.342719553769716634e-02,0.000000000000000000e+00,4.129042143273095600e-02,2.136774104966207739e-03
-6.944270365956577151e-02,1.116570254108874699e-01,0.000000000000000000e+00,1.061630465278225049e-01,5.494114939996207203e-03
-6.821362911541679896e-02,2.569601135733516895e-01,0.000000000000000000e+00,2.443163429541534148e-01,1.264363456226709481e-02
-6.698455457126781254e-02,5.293029598484917386e-01,0.000000000000000000e+00,5.032586699585941403e-01,2.604428988989757054e-02
-6.575548039461208416e-02,9.759012650241022380e-01,0.000000000000000000e+00,9.278821480573945513e-01,4.801911696670764507e-02
-6.452640585046311161e-02,1.610546712048168683e+00,0.000000000000000000e+00,1.531299944282496384e+00,7.924676776567222969e-02
-6.329733167380738323e-02,2.379080206761438721e+00,0.000000000000000000e+00,2.262017639472785557e+00,1.170624312317217475e-01
-6.206825712965841069e-02,3.145684006019074275e+00,0.000000000000000000e+00,2.990900879059301687e+00,1.547831269597727821e-01
-6.083918258550942426e-02,3.722998055475331469e+00,0.000000000000000000e+00,3.539808282128715344e+00,1.831899094035470410e-01
-5.961010840885369588e-02,3.944055738149589097e+00,0.000000000000000000e+00,3.749988757378864168e+00,1.940669807707245675e-01
-5.838103386470472334e-02,3.739952653903619417e+00,0.000000000000000000e+00,3.555928579454701310e+00,1.840240744489178015e-01
-5.715195968804898802e-02,3.174400454038328157e+00,0.000000000000000000e+00,3.018204375847732379e+00,1.561962142475269433e-01
-5.592288514390001547e-02,2.411732101516518512e+00,0.000000000000000000e+00,2.293062973983902353e+00,1.186691275326161310e-01
-5.469381059975103598e-02,1.640086440558294667e+00,0.000000000000000000e+00,1.559386176596293083e+00,8.070040001893291626e-02
-5.346473642309530067e-02,9.983271208279395070e-01,0.000000000000000000e+00,9.492044460920259219e-01,4.912267473591368228e-02
-5.223566187894632812e-02,5.439323453220598070e-01,0.000000000000000000e+00,5.171681782090246093e-01,2.676416711303518728e-02
-5.100658770229059974e-02,2.652650286556272330e-01,0.000000000000000000e+00,2.522126790719454448e-01,1.305234958368183332e-02
-4.977751315814162719e-02,1.157909792093779894e-01,0.000000000000000000e+00,1.100934591571930132e-01,5.697520052184967473e-03
-4.854843861399264077e-02,4.524015414633612148e-02,0.000000000000000000e+00,4.301412669448306803e-02,2.226027451853048247e-03
-4.731936443733691239e-02,1.582069996341742280e-02,0.000000000000000000e+00,1.504218220291970651e-02,7.785177604977166132e-04
-4.609028989318793984e-02,4.951928069044896075e-03,0.000000000000000000e+00,4.708250105212073190e-03,2.436779638328225321e-04
-4.486121571653220452e-02,1.387236470820468357e-03,0.000000000000000000e+00,1.319071948274268139e-03,6.830057947742987389e-05
-4.363214117238323198e-02,3.478975731549565535e-04,0.000000000000000000e+00,3.307543998199841389e-04,1.714317333497243837e-05
-4.240306662823425249e-02,7.809667852598555296e-05,0.000000000000000000e+00,7.428708445154723859e-05,3.809594074438320297e-06
-4.117399245157851717e-02,1.578260402267303700e-05,1.360569312299400106e-07,1.496626243529339990e-05,8.163415873796398519e-07
-3.994491790742954462e-02,3.673537143208380075e-06,8.163415873796398519e-07,2.721138624598799789e-06,1.360569312299400106e-07
-3.871584373077381624e-02,6.938903492726939906e-06,6.122561905347299419e-06,6.802846561496999472e-07,0.000000000000000000e+00
-3.748676918662484370e-02,4.190553481882151903e-05,3.972862391914247547e-05,2.040853968449099947e-06,0.000000000000000000e+00
-3.625769464247586421e-02,2.434058499703626525e-04,2.315688969533578629e-04,1.156483915454489984e-05,2.721138624598800212e-07
-3.502862046582012889e-02,1.269275111444110064e-03,1.207641321596947389e-03,6.054533439732329180e-05,1.088455449839520085e-06
-3.379954592167115635e-02,5.923102444164207551e-03,5.635205977681654287e-03,2.825902461645853417e-04,5.306220317967659778e-06
-3.257047174501542103e-02,2.473746306543399970e-02,2.353512796415502262e-02,1.180429935350959430e-03,2.190516592802033811e-05
-3.134139720086644848e-02,9.246864428566657634e-02,8.797441173327920361e-02,4.412326279786954290e-03,8.190627260042388088e-05
-3.011232265671747246e-02,3.093658420598438541e-01,2.943297824188295109e-01,1.476204098151726041e-02,2.740186594970991344e-04
-2.888324848006174062e-02,9.263913722619082636e-01,8.813661880669153570e-01,4.420462484274504528e-02,8.205593522477680653e-04
-2.765417393591276113e-02,2.482937360418775885e+00,2.362259896524274705e+00,1.184783757150317529e-01,2.199224236400750161e-03
-2.642509975925703275e-02,5.956494896795971883e+00,5.666993094581837198e+00,2.842260586487629359e-01,5.275743565372153013e-03
-2.519602521510805326e-02,1.279009263771876803e+01,1.216845940348367172e+01,6.103047259700988825e-01,1.132850826499849466e-02
-2.396695067095908072e-02,2.458205557321681312e+01,2.338730088386130745e+01,1.172981770764638831e+00,2.177278253393360660e-02
-2.273787649430334887e-02,4.228900651750051054e+01,4.023364602298673987e+01,2.017904293460027088e+00,3.745620105374002085e-02
-2.150880195015436938e-02,6.511847656840076581e+01,6.195354186718196843e+01,3.107257991159527499e+00,5.767671005927123978e-02
-2.027972740600539336e-02,8.975333447605859760e+01,8.539107877964744375e+01,4.282759400233613789e+00,7.949629617754795652e-02
-1.905065322934966152e-02,1.107307319996160544e+02,1.053489179064293211e+02,5.283737726423499481e+00,9.807650282017101040e-02
-1.782157868520068897e-02,1.222807312886147741e+02,1.163375558211584746e+02,5.834868980033866670e+00,1.083064874224189678e-01
-1.659250450854495365e-02,1.208705954838697778e+02,1.149959563825527340e+02,5.767581616523306032e+00,1.070574847937281193e-01
-1.536342996439597937e-02,1.069438994334309143e+02,1.017461355376238998e+02,5.103041468455534968e+00,9.472242735149052906e-02
-1.413435542024700335e-02,8.469611126765019549e+01,8.057965030880794188e+01,4.041443928954667975e+00,7.501702988759587076e-02
-1.290528124359127150e-02,6.004016167845616536e+01,5.712204690378307959e+01,2.864936106760273660e+00,5.317880396974065949e-02
-1.167620669944229375e-02,3.809688280257503834e+01,3.624527082794445221e+01,1.817868767230107929e+00,3.374320740047495604e-02
-1.044713252278656364e-02,2.163734520596848654e+01,2.058571152371238355e+01,1.032469111093849312e+00,1.916457116225565860e-02
-9.218057978637587621e-03,1.099974641893637184e+01,1.046512880324017658e+01,5.248748509646821159e-01,9.742628674582313325e-03
-7.988983434488611604e-03,5.005210820510096248e+00,4.761944020723451132e+00,2.388335207394493009e-01,4.433279047196364911e-03
-6.759909257832879756e-03,2.038550796717239599e+00,1.939471962484697443e+00,9.727322269818944322e-02,1.805611534352533510e-03
-5.530834713683903739e-03,7.432156127792091116e-01,7.070949465624221109e-01,3.546242278349647642e-02,6.582434332904497226e-04
-4.301760537028172758e-03,2.429205348966654854e-01,2.311229023327861509e-01,1.158252655560479231e-02,2.149699513433052074e-04
-3.072685992879195874e-03,7.304964666201094192e-02,6.954441194273398852e-02,3.441287961598872482e-03,6.394675767807180033e-05
-1.843611448730219423e-03,2.855317970177766521e-02,2.736853200155858062e-02,1.163014648153527135e-03,2.163305206556045851e-05
-6.145372720744882254e-04,4.468136832977475520e-02,4.332569706699963136e-02,1.330636787428813184e-03,2.517053227753890006e-05
6.145372720744882254e-04,1.459961621701495738e-01,1.418341806438257191e-01,4.084701189385258821e-03,7.741639386983585397e-05
1.843611448730219423e-03,4.671037173951372301e-01,4.538427925358798909e-01,1.301425364293745147e-02,2.465351593886512408e-04
3.072685992879195874e-03,1.345022630995479584e+00,1.306847369060189390e+00,3.746531686813242557e-02,7.098090102265969606e-04
4.301760537028172758e-03,3.467662325603933837e+00,3.369242551146269804e+00,9.658980873262146272e-02,1.830101781973923107e-03
5.530834713683903739e-03,8.002163647927437395e+00,7.775045037137678250e+00,2.228955397013116790e-01,4.223071088446107325e-03
6.759909257832879756e-03,1.652866513011198890e+01,1.605954600139454413e+01,4.603961106855011809e-01,8.722881975013913394e-03
7.988983434488611604e-03,3.055842199298970741e+01,2.969110830900794795e+01,8.511867198661461353e-01,1.612696411561601734e-02
9.218057978637587621e-03,5.056963843080399101e+01,4.913436338687564842e+01,1.408587204753726674e+00,2.668783917461519176e-02
1.044713252278656364e-02,7.490607627651944256e+01,7.278008087375911828e+01,2.086464197448381519e+00,3.953120531192783754e-02
1.167620669944229375e-02,9.931491695424581678e+01,9.649614618876425709e+01,2.766357962034657447e+00,5.241280344691609527e-02
1.290528124359127150e-02,1.178646503817535915e+02,1.145193983411203078e+02,3.283049804927446580e+00,6.220237176277274016e-02
1.413435542024700335e-02,1.252060101410017552e+02,1.216523945293779718e+02,3.487539018744246544e+00,6.607672893647650869e-02
1.536342996439597937e-02,1.190527967859592593e+02,1.156738224906929133e+02,3.316144837107541932e+00,6.282932210188028888e-02
1.659250450854495365e-02,1.013273289015059646e+02,9.845144157235098703e+01,2.822412465302874818e+00,5.347486385209700849e-02
1.782157868520068897e-02,7.719431902554372016e+01,7.500337834328703934e+01,2.150201835623152924e+00,4.073884663352478341e-02
1.905065322934966152e-02,5.263982940293568902e+01,5.114579790114182600e+01,1.466251125461462301e+00,2.778037633239160975e-02
2.027972740600539336e-02,3.213010009698103886e+01,3.121817892358316371e+01,8.949648062294853768e-01,1.695650322532496132e-02
2.150880195015436938e-02,1.755398458552663854e+01,1.705576478401614793e+01,4.889558211199779292e-01,9.263980390515383703e-03
2.273787649430334887e-02,8.584250982702032573e+00,8.340611522980749371e+00,2.391091720821211797e-01,4.530287639163311716e-03
2.396695067095908072e-02,3.757410935091319626e+00,3.650767471539324127e+00,1.046604337793190509e-01,1.982893715745145339e-03
2.519602521510805326e-02,1.472077219313659535e+00,1.430296584757706935e+00,4.100388553556070376e-02,7.768850773229573356e-04
2.642509975925703275e-02,5.162067999329538193e-01,5.015557814073202669e-01,1.437863254931128973e-02,2.723859763223399110e-04
2.765417393591276113e-02,1.620179542779248416e-01,1.574196381731465533e-01,4.512872351965879422e-03,8.544375281240231565e-05
2.888324848006174062e-02,4.551390069197075450e-02,4.422204012994247757e-02,1.267778485200580889e-03,2.408207682769937828e-05
3.011232265671747246e-02,1.144347637188779417e-02,1.111870847704192651e-02,3.187813898717494366e-04,5.986504974117360467e-06
3.134139720086644848e-02,2.575149537389074313e-03,2.502086965318596479e-03,7.170200275817838241e-05,1.360569312299399894e-06
3.257047174501542103e-02,5.186490218485312722e-04,5.039548732756976655e-04,1.442203471037363901e-05,2.721138624598800212e-07
3.379954592167115635e-02,9.347111175496877734e-05,9.088603006159992116e-05,2.585081693368859990e-06,0.000000000000000000e+00
3.502862046582012889e-02,1.510231936652333970e-05,1.469414857283352030e-05,4.081707936898199259e-07,0.000000000000000000e+00
3.625769464247586421e-02,2.176910899679040170e-06,2.176910899679040170e-06,0.000000000000000000e+00,0.000000000000000000e+00
3.748676918662484370e-02,2.721138624598800212e-07,2.721138624598800212e-07,0.000000000000000000e+00,0.000000000000000000e+00
3.871584373077381624e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.994491790742954462e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.117399245157851717e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.240306662823425249e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.363214117238323198e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.486121571653220452e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.609028989318793984e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.731936443733691239e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.854843861399264077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.977751315814162719e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100658770229059974e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.223566187894632812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.346473642309530067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.469381059975103598e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.592288514390001547e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.715195968804898802e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.838103386470472334e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.961010840885369588e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.083918258550942426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.206825712965841069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.329733167380738323e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.452640585046311161e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.575548039461208416e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.698455457126781254e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.821362911541679896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.944270365956577151e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.067177783622149989e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.190085238037047244e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.312992692451945886e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.435900110117518724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.558807564532415979e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.681714982197990205e-02,4.081707936898199259e-07,2.721138624598800212e-07,1.360569312299400106e-07,0.000000000000000000e+00
7.804622436612887459e-02,2.449024762138919767e-06,1.768740105989219926e-06,6.802846561496999472e-07,0.000000000000000000e+00
7.927529891027784714e-02,1.510231936652333970e-05,1.074849756716525936e-05,4.217764868128139694e-06,1.360569312299400106e-07
8.050437308693357552e-02,8.326684191272327887e-05,5.959293587871371999e-05,2.312967830908979969e-05,5.442277249197600424e-07
8.173344763108256195e-02,4.111640461768786684e-04,2.942911422503602186e-04,1.145599360956094868e-04,2.449024762138919767e-06
8.296252180773829032e-02,1.817312430438308658e-03,1.300432148695766441e-03,5.061317841753768107e-04,1.088455449839519915e-05
8.419159635188726287e-02,7.188840075396339506e-03,5.144176512872800956e-03,2.001941686117337128e-03,4.285793333743109762e-05
8.542067089603624930e-02,2.545189801132241580e-02,1.821271687137099998e-02,7.087613718561263862e-03,1.515674213901531528e-04
8.664974507269196380e-02,8.065264403607121102e-02,5.771290120297840887e-02,2.245959792278234488e-02,4.801449103104582549e-04
8.787881961684095022e-02,2.287515660783795146e-01,1.636887333934285149e-01,6.370117491720175829e-02,1.361657767749239458e-03
8.910789379349669248e-02,5.807134318830368125e-01,4.155435827362392032e-01,1.617129146381073024e-01,3.456798451759085511e-03
9.033696833764565115e-02,1.319521208261189571e+00,9.442160547654114833e-01,3.674504507989425073e-01,7.854838753766895526e-03
9.156604288179463758e-02,2.683699158547601549e+00,1.920390249993561005e+00,7.473336479167456137e-01,1.597526063729463527e-02
9.279511705845035208e-02,4.885665758454222463e+00,3.496080672886862306e+00,1.360502780460028482e+00,2.908230510733090385e-02
9.402419160259933850e-02,7.961726575567380948e+00,5.697325082602515245e+00,2.217011911418958814e+00,4.738958154590670879e-02
9.525326577925508076e-02,1.161557328757429985e+01,8.312321069213176372e+00,3.234127950222028147e+00,6.912426813909593182e-02
9.648234032340403943e-02,1.517697666188476191e+01,1.086225435919581805e+01,4.224457100404547027e+00,9.026533834132892398e-02
9.771141486755302585e-02,1.777925853644278220e+01,1.272931355751359206e+01,4.944385617005233158e+00,1.055594979808864853e-01
